id,Hardness
12983,5.0718000000000005
12984,2.172256190476191
12985,5.6530000000000005
12986,5.706533333333332
12987,4.4304
12988,4.892799999999998
12989,5.912545781411662
12990,2.4683069841269845
12991,4.12193380952381
12992,4.012133333333333
12993,3.3415999999999992
12994,3.165198912198912
12995,5.4495999999999984
12996,3.1715999999999998
12997,3.694
12998,5.163800000000001
12999,4.090593141167398
13000,4.5504
13001,2.779790476190476
13002,2.724632453102454
13003,5.278200000000001
13004,5.978845833333332
13005,3.4579709788869533
13006,5.158355555555554
13007,5.400716640026638
13008,3.919352769845981
13009,3.6563000000000008
13010,5.845274920634924
13011,4.630966666666668
13012,3.7124
13013,5.821883086156601
13014,2.759333333333334
13015,5.192
13016,5.477599999999999
13017,3.6795999999999998
13018,5.40365
13019,5.6356
13020,4.630790476190477
13021,5.7810203332004155
13022,5.721599999999999
13023,5.460293434343432
13024,5.697439999999999
13025,4.784933333333335
13026,2.703266666666667
13027,4.269862857142857
13028,5.458266666666667
13029,4.6415999999999995
13030,5.227999999999999
13031,2.2680846031746027
13032,4.4988
13033,5.549149743589743
13034,2.8356
13035,4.148857142857143
13036,5.384600000000001
13037,3.284700000000001
13038,5.872599999999998
13039,3.1744
13040,4.2012
13041,4.613099999999999
13042,4.8724
13043,4.940933333333333
13044,5.368399999999998
13045,5.351599999999999
13046,5.598739400673735
13047,2.59938376068376
13048,4.787703419470449
13049,3.8444
13050,5.328
13051,5.581066666666665
13052,5.813670158730159
13053,5.4944
13054,4.807499999999998
13055,2.598713333333334
13056,4.138966666666668
13057,3.284517750154901
13058,4.105733333333333
13059,2.6672463492063487
13060,5.934199999999999
13061,6.143624126984126
13062,5.795447764840569
13063,3.8582666666666667
13064,5.526133333333332
13065,5.586480645161289
13066,3.859200000000001
13067,5.262516666666666
13068,5.0584
13069,1.9382226207126214
13070,5.764699999999999
13071,4.213261587301586
13072,2.8015885714285713
13073,5.199066666666666
13074,5.491366666666666
13075,5.259867567567566
13076,2.618741111111111
13077,4.54
13078,5.741761904761902
13079,5.811869999999999
13080,3.3776
13081,6.037066290294508
13082,5.571088949059787
13083,5.823999999999997
13084,4.164766666666665
13085,6.104424126984127
13086,5.487366666666667
13087,2.281169343730725
13088,5.886078905906401
13089,5.049333333333332
13090,6.141042857142856
13091,4.517600000000002
13092,5.347200000000001
13093,5.5392
13094,5.213466666666665
13095,5.476799999999999
13096,5.670752380952382
13097,5.635333333333332
13098,4.238466666666667
13099,5.457949999999998
13100,5.141400000000001
13101,6.156066666666666
13102,5.482999999999998
13103,4.2396
13104,5.437199999999999
13105,5.68953354682189
13106,6.195054843460725
13107,2.281432755022755
13108,3.9522666666666666
13109,4.095466666666666
13110,5.254199999999999
13111,5.159799999999999
13112,5.580349999999999
13113,5.2498
13114,6.003399999999998
13115,4.44384
13116,5.8800657142857125
13117,4.764099999999997
13118,3.903600000000001
13119,5.2614
13120,3.58848
13121,3.039266666666667
13122,3.345352857142857
13123,5.72006380952381
13124,4.057733333333333
13125,3.1495999999999986
13126,2.744599999999999
13127,5.528799999999999
13128,3.911588354978355
13129,5.3998
13130,5.6335999999999995
13131,5.722204166030633
13132,5.260299999999999
13133,5.231711111111111
13134,4.304133333333335
13135,2.893666666666666
13136,4.900399999999999
13137,4.326666666666666
13138,5.576999999999999
13139,5.734186507936507
13140,4.300007619047619
13141,5.276613333333333
13142,4.7912
13143,4.613211355311354
13144,5.667766666666666
13145,5.547315238095237
13146,5.693406666666667
13147,2.707717301587302
13148,5.2768
13149,5.1145999999999985
13150,3.5115333333333334
13151,4.5832
13152,3.783
13153,3.130299999999999
13154,3.0447999999999995
13155,4.107973333333332
13156,2.2604666666666677
13157,5.6850232307412805
13158,3.6470064403432816
13159,5.460744666666666
13160,2.3218571428571426
13161,5.005133333333332
13162,4.644333333333333
13163,4.1930000000000005
13164,2.7299333333333333
13165,3.6209023342670403
13166,5.688533333333331
13167,3.8852571428571423
13168,5.3742
13169,5.448733333333331
13170,5.740399999999998
13171,5.738675555555553
13172,3.923866666666666
13173,2.8104000000000005
13174,5.570030371322256
13175,5.8046708326973
13176,4.3107
13177,4.457933333333332
13178,5.274399999999998
13179,5.177391666666668
13180,5.913599999999999
13181,5.203200000000001
13182,4.878986666666666
13183,5.453893333333334
13184,4.3646
13185,5.8388565188565185
13186,4.735147619047619
13187,5.225333333333333
13188,4.912399999999999
13189,3.429111111111111
13190,3.7960000000000003
13191,4.411866666666666
13192,4.854399999999999
13193,5.425099999999999
13194,3.924399999999999
13195,2.5768100000000005
13196,4.0301333333333345
13197,6.397365108541269
13198,6.057153333333333
13199,5.740265396825397
13200,3.4277333333333337
13201,5.736399999999999
13202,4.961188717948717
13203,4.442430735930736
13204,2.8334
13205,2.668603896103896
13206,3.4591933333333333
13207,4.626039999999999
13208,3.649969343730725
13209,6.431216128888427
13210,5.488799999999999
13211,5.610399999999999
13212,3.5176459301809304
13213,4.875253333333332
13214,3.5472
13215,5.158099999999998
13216,5.195799999999999
13217,3.34568
13218,3.053333333333333
13219,5.658533333333332
13220,4.880373074703075
13221,4.934799999999998
13222,3.9530666666666674
13223,2.634249523809523
13224,6.192026666666668
13225,5.7748784313725485
13226,5.323109523809523
13227,5.4361999999999995
13228,5.5264702020202
13229,5.972813333333334
13230,5.807626666666664
13231,5.4187999999999965
13232,4.706249004329003
13233,5.355799999999998
13234,5.6552
13235,5.685670832697301
13236,5.063999999999999
13237,5.296800000000001
13238,4.423760270139217
13239,5.254599999999999
13240,5.69831184068489
13241,4.370399999999998
13242,5.9026000000000005
13243,5.534586666666668
13244,5.495348020708586
13245,5.562679999999999
13246,4.0364
13247,2.8331999999999993
13248,3.404254258486612
13249,2.858733333333333
13250,5.4404
13251,3.9781777777777783
13252,6.011804096570794
13253,3.070226666666667
13254,3.2472000000000008
13255,4.752000000000001
13256,2.916333333333333
13257,3.469383333333334
13258,5.123200000000001
13259,3.001048253968253
13260,3.9938000000000002
13261,5.3582
13262,5.259733333333335
13263,3.3979999999999992
13264,4.0874
13265,5.829999999999999
13266,5.7788
13267,5.738875395319417
13268,5.649433333333332
13269,4.1376
13270,3.981966666666666
13271,6.057744883379074
13272,2.9440117460317445
13273,4.745892503748126
13274,3.4576000000000002
13275,5.126399999999999
13276,6.0775999999999994
13277,5.4452
13278,4.881999999999999
13279,4.548733333333332
13280,4.471583333333334
13281,5.3490666666666655
13282,5.465999999999999
13283,2.7255238095238092
13284,4.371466666666667
13285,4.3638
13286,3.593
13287,5.0878
13288,3.200999999999999
13289,4.238677777777777
13290,6.1682827955550925
13291,2.979246103896105
13292,4.2916
13293,4.0694
13294,3.684219047619048
13295,4.007999999999999
13296,5.161999999999999
13297,2.56392603063603
13298,5.726199999999998
13299,2.7402666666666673
13300,2.972573333333333
13301,4.676199999999998
13302,5.605333333333333
13303,5.525533333333332
13304,4.7293666666666665
13305,5.414811111111111
13306,2.6252463492063494
13307,4.804066666666666
13308,4.686766666666665
13309,4.878333333333333
13310,4.433473015873014
13311,4.578399999999999
13312,4.426114285714284
13313,3.5321047619047627
13314,5.590727155727156
13315,2.6102841269841273
13316,5.444399999999999
13317,6.33136510854127
13318,5.623053400459281
13319,2.7046220634920637
13320,4.962119999999997
13321,2.4696000000000002
13322,2.570266666666667
13323,2.736688441558442
13324,4.944
13325,3.2824000000000004
13326,4.0942
13327,6.072799999999998
13328,4.387333333333334
13329,5.3104000000000005
13330,2.624737619047619
13331,5.724799999999998
13332,4.250958095238095
13333,5.215199999999999
13334,5.74856082571782
13335,5.237999999999998
13336,4.781599999999999
13337,3.2356
13338,2.29465619047619
13339,3.118933333333333
13340,5.259166666666666
13341,3.8934933333333333
13342,5.696580952380953
13343,2.492766666666666
13344,4.6895999999999995
13345,3.2226
13346,5.3087333333333335
13347,3.9865911111111108
13348,5.751133333333334
13349,4.7626
13350,4.895199999999998
13351,5.843440612530385
13352,5.503471212121211
13353,5.0392
13354,5.2
13355,5.110864285714286
13356,2.768455238095238
13357,3.1561999999999992
13358,5.541199999999999
13359,4.7400666666666655
13360,4.319599999999999
13361,3.8524000000000003
13362,2.5949833333333325
13363,4.90880476190476
13364,5.329066666666666
13365,5.306924444444445
13366,4.4772
13367,4.918399999999999
13368,5.668846666666666
13369,4.0238
13370,4.773399999999999
13371,5.83999890069339
13372,5.299006666666665
13373,5.621999999999998
13374,5.7085240357681535
13375,6.108962857142855
13376,3.3975333333333335
13377,4.671392380952382
13378,5.4098333333333315
13379,5.119199999999999
13380,5.584666666666665
13381,3.6869116666666675
13382,4.019375021645021
13383,5.093999999999999
13384,5.5394999999999985
13385,2.9202542857142855
13386,2.867533333333333
13387,5.487999999999999
13388,5.498799999999998
13389,4.4624
13390,4.4614
13391,3.5319019592754493
13392,4.248766666666667
13393,5.205694545454547
13394,5.96802228239312
13395,5.341786666666665
13396,4.904400000000001
13397,2.66794
13398,3.9384368253968263
13399,5.050999999999999
13400,2.6938799999999996
13401,5.352133333333334
13402,4.2091
13403,5.369999999999999
13404,5.72189898989899
13405,3.077600000000001
13406,5.3138
13407,4.321
13408,4.714066666666666
13409,5.412239999999999
13410,5.790171417501436
13411,2.250666666666667
13412,4.253892063492064
13413,2.520741111111111
13414,3.9522
13415,4.997066666666666
13416,3.539746666666667
13417,4.977916666666666
13418,2.2932
13419,5.606292698412698
13420,8.372833333333332
13421,4.919733333333332
13422,5.530090476190477
13423,5.3848
13424,4.108349019607844
13425,2.4905660883560885
13426,4.1739999999999995
13427,4.9564
13428,5.576599999999997
13429,3.5429999999999997
13430,4.724
13431,3.063283421052632
13432,5.246556250034967
13433,3.5809142857142855
13434,4.5973999999999995
13435,5.054799999999999
13436,4.2044000000000015
13437,2.796133333333334
13438,3.268846324231325
13439,2.8875999999999995
13440,4.04775
13441,6.176816128888428
13442,4.758249818181819
13443,5.466999999999999
13444,4.606000000000002
13445,4.3491599999999995
13446,2.728
13447,5.482300324604427
13448,5.183799999999999
13449,5.591199999999997
13450,2.4321333333333337
13451,2.921928917748918
13452,5.661185714285716
13453,5.841192145909645
13454,4.752800000000001
13455,5.497887144739318
13456,5.273199999999998
13457,2.6622666666666674
13458,4.355832219337025
13459,5.1005944011543995
13460,2.384674020391374
13461,5.600799999999999
13462,5.5391999999999975
13463,2.4687058730158733
13464,5.5525
13465,3.6464833333333337
13466,5.320199999999999
13467,5.4990000000000006
13468,5.008688888888888
13469,3.498666666666667
13470,4.598071428571427
13471,4.90038531135531
13472,3.3971133333333343
13473,4.102066666666667
13474,5.569533333333332
13475,4.715400000000001
13476,2.341816574536574
13477,3.058928571428572
13478,4.083466666666666
13479,4.6128
13480,3.589499999999999
13481,5.745805363984673
13482,4.723533333333334
13483,4.113200000000001
13484,5.645602855081104
13485,5.367333333333333
13486,6.002423999999997
13487,4.352383333333334
13488,4.6774
13489,3.7205000000000004
13490,2.4657229870129873
13491,4.304000000000001
13492,4.241254545454545
13493,2.8374666666666664
13494,5.0165333333333315
13495,3.2221833333333327
13496,2.5478209523809525
13497,3.6428063492063494
13498,5.653199999999999
13499,4.067188354978355
13500,5.223190476190475
13501,4.501247619047619
13502,5.355439999999998
13503,5.826399999999999
13504,5.44052276929876
13505,5.369066666666665
13506,5.537982088965154
13507,5.465639164169164
13508,4.6571333333333325
13509,5.329199999999998
13510,5.429533333333331
13511,4.628
13512,5.5572
13513,2.7603999999999993
13514,4.9752
13515,3.2468
13516,5.866597840263227
13517,5.460066666666664
13518,5.491999999999999
13519,4.741599999999999
13520,4.504599999999999
13521,5.454959999999998
13522,3.302565079365079
13523,3.9128666666666665
13524,5.940399999999997
13525,5.81525619047619
13526,3.9596000000000005
13527,5.358399999999998
13528,5.6750365079365075
13529,5.482533333333332
13530,5.584464684488753
13531,5.774169121466768
13532,2.804703333333333
13533,3.1493466666666663
13534,2.584203622914482
13535,4.6876
13536,3.2668000000000004
13537,5.649199999999998
13538,4.201499999999999
13539,4.797759999999999
13540,5.833599999999998
13541,5.366799999999999
13542,5.771533333333333
13543,5.550844444444443
13544,2.8558666666666674
13545,5.886735150511458
13546,4.885999999999999
13547,5.015866666666666
13548,3.7652666666666676
13549,3.8240000000000007
13550,3.7408
13551,5.681733333333333
13552,5.688
13553,5.027400000000002
13554,5.667999999999999
13555,3.045482294372295
13556,5.378693523255026
13557,5.6118
13558,5.22007238095238
13559,5.606131999999999
13560,4.369599999999999
13561,5.22232619047619
13562,5.76687852169669
13563,5.2456
13564,4.678799999999998
13565,2.1221693437307247
13566,3.9218192705625987
13567,4.966685714285713
13568,3.803399999999999
13569,5.171733333333332
13570,5.630288888888887
13571,2.9953617032389297
13572,4.364215342663872
13573,4.476838181818182
13574,4.914337142857142
13575,5.005439999999999
13576,2.9648
13577,5.671773333333333
13578,3.520338095238095
13579,5.800866666666663
13580,5.407633333333331
13581,2.688
13582,2.7943523809523803
13583,5.507999999999999
13584,4.461199999999999
13585,6.573016128888428
13586,5.8763333333333305
13587,3.0524000000000004
13588,4.604610086137117
13589,5.6819999999999995
13590,5.362599999999999
13591,5.2012888703814255
13592,4.365200000000001
13593,4.96252080808081
13594,5.143
13595,5.1396
13596,5.426325555555556
13597,5.4623830753353975
13598,5.630566666666667
13599,5.827033333333332
13600,5.139371428571427
13601,5.421999999999997
13602,5.525266666666664
13603,3.248533333333335
13604,4.818479999999999
13605,5.96881746031746
13606,3.674399999999999
13607,5.641953862433861
13608,4.4084
13609,4.450866666666668
13610,5.5816
13611,4.068366666666667
13612,5.004800000000001
13613,5.346685714285712
13614,5.969399999999999
13615,5.594975238095238
13616,4.746653333333333
13617,4.242509910338835
13618,4.4316
13619,5.3884
13620,4.736282857142856
13621,3.8755999999999995
13622,4.0758
13623,3.8059000000000003
13624,5.196577777777779
13625,3.0967466666666663
13626,4.731400000000001
13627,5.95514815271545
13628,3.7819999999999996
13629,3.4764
13630,2.9055333333333326
13631,4.445333333333334
13632,2.784
13633,5.484400000000001
13634,2.631533333333334
13635,3.5088000000000013
13636,3.1661711111111113
13637,5.499133333333331
13638,5.123199999999998
13639,5.586000000000001
13640,4.2863999999999995
13641,4.6536
13642,5.55872
13643,5.1544
13644,4.6507827705627705
13645,5.730399999999999
13646,5.686861904761905
13647,5.771733333333332
13648,4.935199999999999
13649,3.0477428571428575
13650,4.026466666666666
13651,5.551466666666667
13652,4.808936666666666
13653,3.757200893791227
13654,5.207974999999999
13655,4.013733333333334
13656,5.944754351851851
13657,5.266199999999998
13658,6.0345999999999975
13659,4.4048
13660,4.813487445887445
13661,3.5613781931585264
13662,4.244133333333332
13663,5.9834814540445205
13664,5.568399999999999
13665,4.247
13666,4.612322683982684
13667,3.7368
13668,5.2628
13669,5.690811111111112
13670,3.8644000000000007
13671,4.221331428571429
13672,4.6062697951395
13673,4.608599999999999
13674,5.152977777777777
13675,5.162331919191918
13676,4.956799999999999
13677,5.463226666666666
13678,2.495257575757575
13679,5.739375396825395
13680,5.353999999999998
13681,5.03202857142857
13682,2.6662000000000003
13683,3.9890666666666665
13684,4.299600000000001
13685,2.8948000000000005
13686,5.880159999999998
13687,5.1681333333333335
13688,3.0214000000000003
13689,3.350011170496171
13690,2.5312666666666668
13691,5.521799999999998
13692,5.362599999999999
13693,5.879263174603172
13694,5.5489999999999995
13695,3.57138
13696,5.710716190476191
13697,4.941599999999998
13698,5.640533333333332
13699,2.8510666666666666
13700,2.9152
13701,5.726766666666666
13702,2.9480000000000004
13703,5.09
13704,5.623753333333333
13705,4.524233333333334
13706,2.424985238095238
13707,3.795333333333333
13708,2.5608
13709,3.0433999999999997
13710,2.48275
13711,5.460133333333332
13712,4.154933333333332
13713,5.725399999999999
13714,5.090599999999999
13715,3.9027000000000003
13716,9.654996825396827
13717,5.196628730158729
13718,4.557599999999999
13719,4.716999999999999
13720,5.823506666666665
13721,6.305400000000001
13722,5.844025158558967
13723,5.2867999999999995
13724,5.798419206349206
13725,2.5688909523809533
13726,5.6395
13727,5.5724072454635145
13728,3.7819999999999996
13729,5.115280000000001
13730,4.602
13731,3.262369343730725
13732,2.7496333333333327
13733,4.561
13734,4.6848825396825395
13735,5.473723809523808
13736,5.395653333333334
13737,4.921980952380951
13738,3.3042000000000002
13739,5.013399999999999
13740,5.543666666666665
13741,5.508555615726453
13742,4.6838500000000005
13743,5.4056000000000015
13744,5.583199999999998
13745,5.591399999999999
13746,5.314686416054991
13747,2.945466666666667
13748,5.688994666666668
13749,5.857358065570266
13750,5.583399999999998
13751,5.049022222222222
13752,5.2703999999999995
13753,5.581199999999999
13754,6.177526666666668
13755,5.309999999999999
13756,5.043599999999999
13757,2.8328324908424904
13758,3.0886
13759,3.415842857142857
13760,3.1151999999999997
13761,5.334799999999999
13762,5.079599999999999
13763,4.792400000000001
13764,6.753227951254113
13765,5.762555615726453
13766,4.153252308802308
13767,2.8305333333333333
13768,4.991038787878788
13769,5.019266666666666
13770,4.928498888888888
13771,4.07528
13772,2.778546666666667
13773,3.2584
13774,5.898793968253969
13775,3.1933333333333342
13776,3.8553257142857134
13777,5.233624444444445
13778,4.158933333333333
13779,3.873311111111112
13780,5.080633333333332
13781,3.7367999999999997
13782,3.2364000000000006
13783,4.341600000000001
13784,5.6895833268551215
13785,5.620993333333334
13786,5.472733333333332
13787,5.397799999999999
13788,5.539999999999999
13789,5.070799999999999
13790,2.702200000000001
13791,4.464500000000002
13792,3.252459355742297
13793,3.638533333333334
13794,4.689062857142858
13795,5.595299999999999
13796,3.5844666666666676
13797,5.338166666666667
13798,2.7236000000000002
13799,2.4417569685869687
13800,2.6596000000000006
13801,5.697999999999997
13802,5.66931111111111
13803,4.621737546897547
13804,3.5230154978354977
13805,4.4891999999999985
13806,4.775632708660791
13807,4.641999999999999
13808,4.537791562216594
13809,5.251599999999998
13810,5.431028004022123
13811,5.7281999999999975
13812,5.362542857142857
13813,3.9397333333333333
13814,5.2256
13815,3.049973333333333
13816,3.8570342857142865
13817,4.902799999999998
13818,5.3843999999999985
13819,3.8623075036075027
13820,5.249999999999998
13821,3.724041583971584
13822,5.493999999999997
13823,5.696288949059787
13824,5.390293827605958
13825,5.595884268823128
13826,6.431999999999997
13827,4.220884472793923
13828,5.7163999999999975
13829,4.416
13830,5.426666666666665
13831,5.522799999999998
13832,5.043457142857142
13833,5.530199999999999
13834,3.416401837606837
13835,5.918466666666665
13836,5.495599999999999
13837,5.129799999999999
13838,5.104666666666668
13839,2.551420952380952
13840,5.117799999999999
13841,4.389106666666667
13842,5.232799999999998
13843,4.269923809523809
13844,5.90702941470709
13845,3.1637999999999997
13846,8.921230158730161
13847,4.6938376190476205
13848,5.103533333333332
13849,4.388799999999998
13850,4.890114285714286
13851,4.0048
13852,6.235829365079366
13853,5.123800000000001
13854,5.312842857142856
13855,3.4630666666666676
13856,2.1535693437307244
13857,5.416933333333333
13858,2.7541999999999995
13859,2.894466666666667
13860,4.923520000000001
13861,3.4932000000000003
13862,3.1208
13863,2.5823333333333336
13864,5.676366666666666
13865,5.731399999999999
13866,5.404719047619047
13867,4.110133333333335
13868,2.8648000000000002
13869,5.503533333333332
13870,4.635410526315791
13871,5.379899999999999
13872,5.853715429623135
13873,5.564079999999998
13874,5.387899999999999
13875,5.159466666666667
13876,5.762660354734491
13877,5.193641520467835
13878,3.4845999999999995
13879,4.498451945498945
13880,5.2193
13881,3.4372200000000004
13882,4.1866666666666665
13883,3.1312
13884,5.155960000000001
13885,3.7696869047619046
13886,3.456
13887,4.612
13888,2.999373333333333
13889,5.761276858999908
13890,6.569416128888429
13891,4.999786666666665
13892,5.456833333333332
13893,5.438999999999998
13894,4.770933333333335
13895,4.643733333333333
13896,4.3991999999999996
13897,5.271166666666665
13898,3.9545666666666666
13899,4.629538095238096
13900,2.7019142857142855
13901,5.5638
13902,5.117599999999998
13903,4.435499999999998
13904,4.678860713952714
13905,4.187466666666666
13906,5.239599999999999
13907,4.365599999999999
13908,2.5414790476190467
13909,3.3368000000000007
13910,5.163533477633478
13911,5.802159999999999
13912,3.505952914862916
13913,4.7932533333333325
13914,5.517653333333331
13915,5.2803999999999975
13916,5.608031345755692
13917,3.1440000000000006
13918,2.878166666666667
13919,2.9441725396825396
13920,4.6530000000000005
13921,5.254599999999998
13922,5.082400000000002
13923,3.7855000000000003
13924,5.5699999999999985
13925,5.0667
13926,5.316399999999999
13927,6.1808
13928,5.615733333333333
13929,3.7399114285714283
13930,2.711780591630592
13931,2.3079693437307247
13932,5.527666666666665
13933,5.754133333333332
13934,5.398855555555555
13935,2.444674020391374
13936,4.337862851037852
13937,4.043066666666667
13938,2.888326666666667
13939,5.127866666666667
13940,5.582333333333334
13941,3.1376
13942,5.95702228239312
13943,4.116486666666667
13944,4.086400000000001
13945,3.2251999999999996
13946,2.449433333333334
13947,5.4099999999999975
13948,4.722799999999999
13949,2.9592666666666663
13950,2.3639333333333337
13951,5.207533333333333
13952,5.295699999999999
13953,4.570942943722943
13954,5.1537999999999995
13955,2.5314
13956,3.60065568627451
13957,3.3932000000000007
13958,5.169759999999999
13959,3.8307280952380953
13960,5.418131467225587
13961,5.616046152537064
13962,5.167799999999998
13963,3.6611333333333334
13964,5.881535238095236
13965,5.623999999999998
13966,4.9651999999999985
13967,5.405799999999999
13968,2.4492
13969,5.539133333333332
13970,5.580246666666666
13971,5.491733333333333
13972,3.0737371428571425
13973,3.9408425175753035
13974,5.693999999999998
13975,5.261633333333334
13976,2.5858130103230095
13977,6.254430735930735
13978,3.6288133333333334
13979,5.232620620155039
13980,4.215702857142857
13981,4.915780000000001
13982,5.507999999999997
13983,4.453971587301587
13984,3.7184999999999997
13985,5.002477025704181
13986,2.2769284848484848
13987,3.5608
13988,2.9107333333333325
13989,5.141919047619048
13990,5.683566666666665
13991,5.4119666666666655
13992,5.154666666666665
13993,5.470879999999999
13994,3.579709523809524
13995,5.252533333333332
13996,5.785666666666664
13997,2.9730933333333334
13998,5.803022913199192
13999,3.1018183759017037
14000,2.885541111111111
14001,4.041200000000001
14002,3.5826666666666664
14003,5.302599999999999
14004,4.3623095238095235
14005,4.667133333333334
14006,5.5717069005270075
14007,2.646369343730725
14008,6.393653629542975
14009,6.254781416238415
14010,6.182047013303174
14011,3.8287999999999998
14012,5.646999999999998
14013,5.966298102905821
14014,5.366370402930404
14015,3.757385714285714
14016,2.488999999999999
14017,4.554169047619047
14018,5.546600000000001
14019,3.4486
14020,4.1572
14021,4.73770341947045
14022,2.9122399999999997
14023,5.203333333333333
14024,5.618333333333332
14025,5.419133333333333
14026,5.4286666666666665
14027,4.078000000000001
14028,5.688793210687437
14029,4.758400000000002
14030,5.132
14031,5.328666666666665
14032,5.110533333333333
14033,6.122
14034,5.0676
14035,3.2932800000000007
14036,4.567712878787879
14037,4.093190476190476
14038,5.185599999999999
14039,4.424199999999999
14040,4.874200000000001
14041,5.850742277807217
14042,4.921579999999998
14043,3.502133333333333
14044,4.179933333333334
14045,2.7361419047619053
14046,2.487357728937729
14047,4.786266666666666
14048,5.4685
14049,4.022
14050,5.297637945059872
14051,5.642133333333332
14052,2.426495454545455
14053,3.991485714285714
14054,5.860534868686869
14055,3.7495
14056,4.957799999999998
14057,5.977235643888275
14058,3.1712
14059,4.464799999999999
14060,5.387599999999997
14061,3.6087238095238097
14062,3.7072000000000007
14063,5.211133333333333
14064,4.017766666666668
14065,5.085200000000001
14066,4.005800000000001
14067,5.314799999999997
14068,3.627500000000001
14069,5.237466666666665
14070,3.5027809523809528
14071,2.8928000000000003
14072,2.7756000000000003
14073,2.7332112354312352
14074,4.888800000000002
14075,5.581999999999999
14076,5.720557142857141
14077,5.668512564298446
14078,5.7504
14079,5.4062007193207435
14080,3.9836444444444448
14081,5.594806666666664
14082,2.7096999999999998
14083,5.135733333333332
14084,5.73283121778806
14085,5.1979999999999995
14086,2.5487
14087,5.8347999999999995
14088,2.8587599999999997
14089,5.6895333333333316
14090,5.5964666666666645
14091,3.2501142857142864
14092,5.938005555555556
14093,5.143933333333332
14094,3.9718666666666667
14095,5.456399999999999
14096,4.9544
14097,2.8101333333333334
14098,3.763633333333333
14099,6.191609921370597
14100,2.0346
14101,5.693119999999998
14102,5.2397
14103,5.2345041595839215
14104,5.428718730158729
14105,4.208000000000001
14106,2.803275477855478
14107,5.0935999999999995
14108,5.623845332924033
14109,4.8407333333333336
14110,4.755090115440114
14111,3.4615490476190476
14112,5.222199999999998
14113,4.45812
14114,5.725980000000001
14115,3.081033333333332
14116,5.271300000000001
14117,5.6736
14118,2.7690076923076927
14119,2.6864542857142855
14120,3.221266666666667
14121,5.376733333333331
14122,5.66101830872665
14123,2.4985000000000004
14124,5.302432063492064
14125,5.430599999999999
14126,4.805133333333333
14127,4.356199999999999
14128,4.905913015873014
14129,5.554288949059785
14130,5.317599999999999
14131,4.977466666666667
14132,2.6252463492063494
14133,3.2981008658008664
14134,5.3032
14135,4.774914285714286
14136,2.7073333333333336
14137,5.453549999999997
14138,5.0459999999999985
14139,5.273806666666665
14140,3.7344
14141,5.780799999999999
14142,3.1222600000000003
14143,4.1743999999999994
14144,5.49652761904762
14145,2.517946666666666
14146,5.294
14147,5.593999999999999
14148,5.500416666666666
14149,5.1204666666666645
14150,5.165799999999998
14151,1.9568178443778452
14152,4.1064
14153,4.757599999999999
14154,3.5249133333333327
14155,2.8709999999999996
14156,5.1384
14157,4.967757142857142
14158,4.606399999999999
14159,4.432166666666668
14160,5.5356000000000005
14161,4.89604
14162,4.752496628629713
14163,5.371199999999998
14164,5.166600000000001
14165,3.407599999999999
14166,3.112
14167,5.351199999999999
14168,5.321333333333332
14169,2.685879956709957
14170,5.380133333333331
14171,5.8177619994150485
14172,5.587
14173,4.1156000000000015
14174,3.8488
14175,2.6788000000000003
14176,3.4164761904761902
14177,4.0586
14178,4.469700000000001
14179,4.0220095238095235
14180,3.506
14181,5.729799999999999
14182,4.8343066666666665
14183,5.433999999999999
14184,3.7374000000000005
14185,3.4874333333333336
14186,5.642579999999998
14187,4.29092
14188,4.897660660450661
14189,3.9515999999999996
14190,5.297819393939393
14191,2.3478179365079366
14192,5.2272
14193,5.480399999999998
14194,5.067933333333333
14195,2.703133333333333
14196,5.360848599508598
14197,5.883840000000001
14198,3.3751831308852824
14199,5.491933333333333
14200,3.4284
14201,5.3794666666666675
14202,5.871999999999997
14203,4.95564
14204,5.401399999999999
14205,5.3107999999999995
14206,5.414099999999999
14207,4.195751962481962
14208,2.3553667965367966
14209,4.161714066050908
14210,5.939235182072828
14211,5.285066666666664
14212,5.764466666666666
14213,5.462506666666665
14214,5.549399999999998
14215,4.453255104895105
14216,4.201600000000001
14217,4.2396
14218,2.973933333333334
14219,3.9483883549783547
14220,5.956563015873015
14221,5.4141999999999975
14222,3.1841555555555554
14223,5.631999999999998
14224,5.741511190470587
14225,4.519866666666667
14226,5.441133333333332
14227,5.639666666666665
14228,2.9911333333333343
14229,4.889199999999999
14230,5.579199999999999
14231,5.379399999999999
14232,4.2412
14233,5.648066666666667
14234,5.030856190476192
14235,5.439453333333333
14236,4.778017201687201
14237,3.6388
14238,4.274799999999999
14239,5.5833288888888895
14240,5.4307333333333325
14241,5.4062666666666646
14242,5.3961999999999986
14243,6.106766666666666
14244,5.746433333333331
14245,4.441000000000001
14246,5.394925714285713
14247,5.278355615726454
14248,4.6261399999999995
14249,5.1003333333333325
14250,3.5295313997114
14251,5.407424249084248
14252,5.783866666666665
14253,4.2962
14254,5.350232125652124
14255,2.4371951892551897
14256,2.686666666666667
14257,5.327874290271133
14258,4.305505021645021
14259,5.623799999999999
14260,5.2128
14261,5.839599999999997
14262,2.7400142857142855
14263,3.358599999999999
14264,3.305200000000001
14265,5.6478
14266,5.208241731601733
14267,5.1068500000000006
14268,2.6700463492063484
14269,4.005197619047619
14270,5.527466666666665
14271,4.612
14272,2.9706333333333337
14273,4.673
14274,2.6090933333333326
14275,5.454399999999999
