id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23877,0.0004923804413600084,0.030001161789686242,0.035686273568708134,0.0001953735563270673,0.003473477496243372,0.4652487730080831,0.3983571902918518
23878,0.03842100447787204,0.0030603416195345017,0.0052228323866207365,2.76787595908035e-05,0.015895467178338177,0.63078354430596,0.18619115619247817
23879,4.15324184663363e-05,9.916555572673787e-05,0.9609760751517169,5.842580409216782e-06,3.508191797428643e-05,0.0012001930262927475,0.04316330853211847
23880,0.23350832160459076,0.0028846409050849787,0.017588771377557343,0.0001083779444743687,0.007679944010822594,0.31141447945887407,0.2941650345533934
23881,6.347455553438309e-05,0.00029021954643310155,0.9315703285321112,3.5691613460741372e-06,4.4616359798168094e-05,0.0008946101144865228,0.04914353098300677
23882,0.07147527034134729,0.00011601118541460824,0.0003545188706790826,0.00022453537300583148,0.006462123585414306,0.18045375621962673,0.7377943886150546
23883,0.0009016359743467592,8.408491588059217e-05,2.2536208967629095e-05,2.871354305474246e-05,0.001212977315619677,0.36767786942590386,0.6130011846169995
23884,0.0005416080770641195,0.008655633119867959,0.0010527734253211831,0.0242686986748213,0.024624865319776715,0.2578924182913459,0.4909168778364126
23885,0.05919257519785257,0.46833598579335994,3.372818128749271e-05,4.977689079816247e-05,0.0018243408634333095,0.20769247301570698,0.18399146986665293
23886,0.0002135221387068858,4.700879351035574e-05,0.8595866791921687,1.146181870372088e-05,2.9513783402397657e-05,0.0003558991882485801,0.1251237717052206
23887,0.013282488828618013,0.04761208887531694,0.0016761545961585314,8.152673205503063e-05,0.005015017703539854,0.44448613222602834,0.3560246109063667
23888,0.3260648018188521,0.00013563828478272916,0.0008821760256060027,1.8675671556943206e-06,0.012126037509348226,0.23712272499953532,0.32760508106537495
23889,0.01788847412137045,0.0013615154116659062,0.0003728836753915999,0.8453728835576022,0.004834361431631879,0.026944915364784,0.21189709628796996
23890,0.00020898919498222863,8.481704068888142e-05,0.9777139613048261,1.9472969382671805e-06,5.0028539122705296e-05,0.0002504838068487203,0.05175305881946322
23891,0.0008674060840272855,0.007379738171023185,0.0011670454104154323,0.6594396031856199,0.0018736743417737576,0.07146108538957002,0.4051988123460273
23892,3.645196112368341e-05,0.00012937080353074603,0.9649007609381048,4.1864797377767954e-06,2.1505461302309924e-05,0.0009173705858251571,0.06079775186908998
23893,0.03887364256023298,0.0226169331751453,0.000265457760023962,0.00020378007279489284,0.00403457473412623,0.3155561899536616,0.3958495650030156
23894,0.05826216983176375,0.5946357178730859,6.386436362378409e-05,1.9169475155140778e-06,0.0022596349446949555,0.10946452157874285,0.1604038248361693
23895,0.0958704466907184,0.009509238348168563,0.00022550578379510323,5.791555636381996e-06,0.024520814916478357,0.20894198514804066,0.41448124856095614
23896,0.22143785628692822,0.005116628217728491,0.0004966680856694803,0.00012688168219835452,0.043470978239375464,0.3705583296662357,0.30078389270930644
23897,0.008790809771175509,0.01686549902107886,0.03829514131400467,0.0001510201236516768,0.013854359640640338,0.25426426825452053,0.6023897353003935
23898,0.2140214393251358,0.00013105941678808134,2.007050659976664e-05,1.23418059201688e-05,0.0017542912164844944,0.217563597309745,0.3855154084603657
23899,0.031865502189088346,0.041280254304302974,0.028428385794456133,2.1503566160133937e-06,0.01187156283567817,0.09259833965529195,0.4845904535617072
23900,0.2884412632543214,0.0031770964787351647,0.005042308150323861,0.0015090281637462704,0.04649676554235052,0.07685888641904393,0.27434861473780614
23901,0.0013533208111843758,0.04821950447727166,0.08475414907107348,0.01809994581984824,0.006864079371388591,0.31306575717970503,0.32921189001422957
23902,0.2900290859627608,0.00045625109702691636,0.00492566823957253,3.3785907130396575e-06,0.09117636897611629,0.06749081699193292,0.3117615594262177
23903,0.007050464523126298,0.000344497898326333,0.00023537161875326163,1.275670077857535e-05,0.0011851521100813827,0.5067648530439011,0.4686741870191715
23904,0.0006364957770761273,0.017666644374675366,0.04412036448329463,0.007345461539706214,0.005548360786127977,0.33295969851578106,0.5161249664008476
23905,0.0001523120201570847,0.0003320592835503064,0.8372682051712971,1.815406579185532e-05,6.963939096925338e-05,0.00517758118218941,0.12350951599282053
23906,0.00018425217529667237,0.10774957584619874,0.03373108831337457,0.0027515186334696666,0.0034826023500060263,0.3341927222892975,0.37466252537090483
23907,0.00430825391884936,0.056442680058898784,0.016862213264107875,0.00014817145376451032,0.01800462034351433,0.44616261984425043,0.47746275199240523
23908,0.0003011032334827507,0.06811161512281072,0.23234285292115486,0.0003584863605739284,0.0034727921563648834,0.21385993571215828,0.3179952615933939
23909,0.0004333385465025737,0.013353182624251203,6.818724600818358e-05,0.0004995692207038581,0.008104793602999547,0.5126753757996421,0.4578485419603196
23910,0.00038929970083390487,0.00011393279773388038,0.9167714424768895,1.5034354352405434e-06,7.711511326765893e-05,0.00037121183869838205,0.06717302171354737
23911,0.017839291146826173,0.001186292335044625,0.012431543487070082,0.08818499051351852,0.007544268807660268,0.3446987539260935,0.3298798123419144
23912,0.0037366364020467785,0.0074340324103258585,8.940000789158804e-05,1.7113997391641266e-05,0.0016892724844318893,0.5915613848153719,0.4008946982408815
23913,6.554574950261496e-05,0.0016873239752917797,0.5677344257329267,3.0384358596264817e-05,0.00021361040011135289,0.002858449363446777,0.2715663959833877
23914,0.02702470700456854,0.012521038230133088,0.009816557386730871,3.152928875544288e-05,0.015962003166054787,0.28207347062729055,0.5665460731995947
23915,0.01849669554864225,0.011144236579519165,4.18727041175955e-05,1.3942977326080584e-05,0.0024728577932239134,0.4826268254151885,0.34915147773868765
23916,7.285970458921953e-05,0.0009491620505622931,0.9340772918711815,3.86410004307834e-06,7.524229972929768e-05,0.0012907358836297782,0.05821191931202275
23917,5.350000022193146e-05,0.0002270236896320029,0.9704200962131083,3.451120409275929e-06,5.976564160184471e-05,0.001534669360339587,0.0447871827903354
23918,0.0036208015276763188,0.0005791244132428568,0.0005114524689408005,0.7094541342789679,0.004550235737514217,0.013821662269011601,0.17387767528919715
23919,0.025331178242372673,0.004175001093713354,0.016110085090403094,0.0003217128991741901,0.003782099759961437,0.5626778682753227,0.3382863306834103
23920,0.0015026026405267246,0.1004188424453391,0.005049804810231935,4.277876034806318e-06,0.0016263585437393288,0.1991717673725098,0.5018396211206577
23921,0.28306598607862554,0.001199942987802225,3.0285402911925448e-05,2.9416867305854838e-05,0.01447053854661495,0.2307651514109465,0.4896166160234372
23922,0.20213614646053282,0.08776265534302297,0.0008795689663974815,3.98202273387995e-05,0.021235515906395434,0.2051089392947398,0.43541343948317807
23923,0.08274233184873421,0.506223162423562,2.7635633146821324e-05,2.491125563824373e-05,0.00799446103963304,0.053424514650206145,0.28929240580877935
23924,0.18582322820972424,0.0023810779695037747,2.4347619909367683e-05,3.4386887723329144e-05,0.00029457976586396974,0.2389320623704094,0.363452632510261
23925,0.012390287193205209,0.3154997929112518,0.006766683622231231,9.321840771746701e-06,0.0033110250537553908,0.24775039880711927,0.24148854945945117
23926,0.06460109164867028,0.08714221290289367,0.028157352043172476,0.00039466613380673545,0.02545391999843432,0.3767324011003508,0.319646687704412
23927,5.3545543722415565e-05,0.00026684701052805945,0.9026853115696858,3.2299778745110014e-06,5.0967680039189255e-05,0.0013046750536456523,0.06786694805460894
23928,0.0016265536501702796,0.0032149348775023377,0.05489124774684067,0.0007705058134782081,0.003659490968204365,0.19895500269131383,0.580591727966144
23929,0.03258635285136613,0.0001362686652856153,8.157273568262753e-05,1.1607882849837467e-05,0.00039677174995085307,0.47502662219947617,0.42773819635145094
23930,0.026307824624843837,0.0002456257886803011,5.017078462962469e-05,7.16007318934398e-05,0.0016077261526622416,0.8029431917513419,0.18905055653819794
23931,0.012999005632180663,0.03783368231715981,0.0001501944860730468,0.00032903752257329845,0.006796976144780554,0.24074368416049635,0.5551362200485874
23932,0.0003185696850536428,7.385268357732023e-05,0.9740616804032135,1.4314132488243648e-06,8.914746009916109e-05,0.0002773993246262177,0.04598314600153662
23933,0.006648046655572568,0.0036164745283489,2.107504179240144e-05,0.00626455708470204,0.0033769480200079795,0.7606883473854119,0.2720608594225737
23934,0.061590682670856,0.06940300493695876,0.032710226048418015,1.7121720778786216e-05,0.044075242026696555,0.39816097567109754,0.3378982823427133
23935,3.892747537387956e-05,0.00012069653756879717,0.980593944646277,2.7258547382838974e-06,4.7924749481851395e-05,0.0010735099026940227,0.034791575029303565
23936,0.00024023109511516765,0.07672756448410296,0.08620896550418078,0.0013107501850896817,0.004158039646326562,0.22656769276977107,0.3884462153203247
23937,0.00029542132432288504,0.495934132264485,0.00013724371746024014,1.8093503620963344e-05,0.003436440823625579,0.2383367118685918,0.33924270548211327
23938,0.0003168443708598553,0.01050493655558096,7.80024178999305e-05,0.000213551187676492,0.00462159429107631,0.5188542692580747,0.39736878932891173
23939,0.2204462975514339,0.0174449678665635,0.00047696849736080497,1.9382104785374767e-06,0.00589437842741657,0.2184588709531087,0.4205319972231815
23940,0.065613334191389,0.11883549648839198,0.0013157481978877212,5.281845496149477e-06,0.018744457481983036,0.06892856749789372,0.4149199717297045
23941,0.038763830451748485,0.0001014725984264905,2.0467323583437333e-05,0.005315144806635222,0.0063428364879388015,0.6640903512531491,0.246955766597369
23942,0.0007182881791765416,0.03624444935149386,0.32552772483075654,7.102234200580552e-07,0.0001062874565375462,0.00839632610930612,0.09875565413661797
23943,0.3515014553271882,0.000581773889428443,0.00022415957751952632,8.370235020530365e-06,0.007056452070600353,0.35973176607051766,0.23504496133342354
23944,0.0003581635852379125,0.008127378641813158,4.218870817912974e-05,0.001729635325267586,0.05104443103835131,0.37633501570862354,0.39890714736069305
23945,9.295824455126135e-05,3.591742054949519e-05,0.9645813402792967,1.9685935375764333e-06,3.461068515046364e-05,0.0001925432661738754,0.05341063349689276
23946,0.0064588371415408375,0.8064675683178901,0.0001646065051596513,1.7795318077682186e-06,0.004587738119073476,0.11108036717093535,0.2196865379731659
23947,0.00017428576820640416,8.210882113496129e-05,0.9734102867504723,4.814515598319249e-06,5.844370098964518e-05,0.00017029913944012614,0.07647046196984765
23948,0.003004535047459675,0.0006459422257016676,3.292093666850005e-05,0.00015832731819117782,0.0010929212344137438,0.5732885635560582,0.3125143573259714
23949,0.3722582397675065,6.880748344603458e-05,0.000244776458931979,0.00012746865125710417,0.0005717793155638122,0.39903961671031996,0.17499364942001389
23950,0.0003908321307574157,0.01790041817453831,0.00012114947509460854,5.3390387267730303e-05,0.0029227128774180267,0.6990237609153901,0.3086387074135649
23951,0.01368202482416712,0.07888380478178227,0.10621527501017314,0.0009062044621863457,0.012199560488984233,0.22749579199203426,0.4374202529227717
23952,0.10860838080998482,0.01011490012920188,7.582790037774189e-05,6.400726946412249e-06,0.002134037055546635,0.3323444452988134,0.4738067802238152
23953,0.22505323410999054,0.0012610944258541342,0.016487592837358445,9.026125519235261e-05,0.005542923091067019,0.5696540966153159,0.37977546770447895
23954,0.012665811284080402,7.781073378802064e-05,0.3585175333192832,0.001966076582554527,0.0023586819417049524,0.04758652593525239,0.41452278763640876
23955,0.348312901693739,0.45881597568672,0.00017335494518212419,3.1862203735469394e-05,0.03125543554397004,0.1543350887638959,0.3352253496393408
23956,0.27560142975182095,0.03018753428370891,0.016741982177961644,0.00015883369430419033,0.03440840551204002,0.21485808880898466,0.4085427460248505
23957,0.03948335175240859,0.09296224779497417,0.0005236682511843891,9.393375802489911e-05,0.04959831659604196,0.09236288139687017,0.5832950415770944
23958,0.10469657526401438,0.003224821597624612,5.7452952604037933e-05,1.5683092575545007e-05,0.001797068365858786,0.5629396459023942,0.3521615030503016
23959,0.000734580386818388,0.00021780246180856024,0.00010458862194923821,3.286719311405255e-05,0.0021073378031487653,0.5799326756657713,0.4586269639643273
23960,0.05201708934830685,0.005317700460655457,0.0030639965968527194,8.23269815128077e-05,0.5390260017269742,0.03538706410114869,0.4983881140314509
23961,0.09913940001534288,0.003173054289879829,1.0184326348649365e-05,0.0001293147133380767,0.006713367282958079,0.11413296090844428,0.6199009714022101
23962,0.00042527655681632036,0.003488069814905683,3.385095618809819e-05,0.0009495230426670358,0.027945715422987388,0.5939749228294192,0.501542030944941
23963,0.048450627644984756,0.00038681357817278256,8.03158085961116e-05,0.0009253734653642925,0.008823501625533275,0.12034775030637253,0.7293832927047809
23964,0.19530864706207096,0.04390792498509092,0.0009702471706998535,1.1414819818011193e-06,0.01351766251396184,0.10534708264110586,0.40561952835296883
23965,0.14360487433355512,0.03606707357614079,0.010699750599631148,2.333345713259416e-05,0.005656520492243186,0.44851625634361575,0.34489269811934664
23966,0.08018383792478333,0.8354834144673005,0.0010156124238336487,2.090204852801016e-06,0.024002908554860303,0.04195738634960758,0.25168790288915566
23967,0.0064034368260851016,0.010647006068226522,0.8905953249826446,6.8381916597260025e-06,0.0011541373041982282,0.018572275317224465,0.1005641600159538
23968,0.00024137869538000127,7.204439582290427e-05,0.9466105624525423,8.600125329405295e-06,4.623529585258456e-05,0.0006081428326664029,0.17047377791223572
23969,0.0045142349016190925,0.002244976716156719,3.749055156465353e-05,0.0001398361022511615,0.0021277738422606682,0.6642464652194263,0.35493773661363737
23970,0.001727514749163464,0.044718881433684375,4.5308022698092884e-05,1.759662133225712e-05,0.004876351420892465,0.4257313047206495,0.38794266583167236
23971,0.18555130748669046,0.32177965719808305,4.4870945607319405e-05,1.5334765918251775e-06,0.0027961737819036923,0.08068080392854807,0.21646457374721106
23972,0.00024403101827393203,0.04358433454754287,0.0016857640461186534,0.0027144962504110823,0.00681713497003196,0.19129310252085863,0.5681812211927519
23973,0.15003150949118219,0.016492521690508074,1.5047396496721264e-05,1.0790762236716389e-05,0.005935099642717222,0.23232972404692268,0.4957898716409647
23974,0.5988995913366387,0.01592254571371669,0.0002400499121181303,6.8467127336136546e-06,0.004112160739444646,0.09197298075842644,0.3371605395958675
23975,0.0214147069983164,0.00017672735319533304,0.0005448127215169178,6.585607567956898e-05,0.0012346563631492964,0.20846942804970353,0.5815450205102669
23976,0.025646870063397546,0.08404774349279051,0.0008901053971361319,4.74131646445226e-06,0.02181085209309801,0.14919721191725532,0.46883593948222124
23977,0.35796715469231094,0.012472995972170267,0.0232237951279072,1.1217782408556993e-05,0.010042007833251527,0.3225047594217023,0.26299981867522293
23978,0.06621051626669845,0.49741258170141045,1.5513143579148413e-05,6.496994258872148e-05,0.00538290272433241,0.11683040712589175,0.37651585211167277
23979,0.11804185501310077,0.00022660533797361004,0.00015078042680445602,2.9103165663176323e-06,0.003698502944119264,0.37078014806107684,0.37547241136127013
23980,0.015901985995818272,0.0005357900878533786,0.0014682474390991115,7.67725102156403e-06,0.002997731427268582,0.5263810623848216,0.4746678688693183
23981,0.030843406687982747,0.00041942854707540175,0.0002922042236480144,9.237048019889138e-06,0.011477740149598487,0.5536703365710246,0.40477688679492324
23982,0.01688817622719733,0.7080293500497388,8.359505343366723e-05,1.587983986954257e-05,0.003241328798599094,0.23889075380107339,0.27987435991940396
23983,0.004596032237093416,0.0010114482328539773,0.0003881270738489777,0.86745131788897,0.004215772160267033,0.017809306694046376,0.18877289267671687
23984,0.015533084317781222,0.019503843677292007,0.0008940982706976998,0.00010105672947528332,0.0604219623811443,0.40680753067619124,0.3414546511928864
23985,7.969215752068116e-05,0.0008120077504555984,0.9134613879805114,6.705097645104717e-06,0.0001004850585046014,0.0018320866520347115,0.054148550084100154
23986,0.0006781355176241071,0.00025072037652423037,0.8141031034777528,1.5237747636356698e-06,0.00021936529677377844,0.0007058006197274703,0.07532031187697336
23987,0.0005679005737124382,0.008140605212035785,0.0466587504505655,0.0024458344149919427,0.007687617290672086,0.3545199409449896,0.37764833916344287
23988,0.0003779671254234445,0.004144174234313896,7.7436202237414e-05,9.302851639148675e-06,0.0007553106883216323,0.4821253569414024,0.36159043677892017
23989,0.04954546808700629,0.0007322012320026401,7.941510988100334e-05,3.440403224486035e-05,0.020626575085339088,0.4909252793180258,0.3058634508996578
23990,0.3567552950645701,0.0017198675213794005,0.024226037782162993,1.5277563333526175e-05,0.028815006924677963,0.10455484348780941,0.44912315256671453
23991,0.002649064401907646,0.016507426330752726,0.00016448154508307943,1.1534003890609867e-05,0.04133450259179702,0.5218472915410056,0.3694295898033063
23992,0.07925308787950962,0.0026124439550450724,0.005326681015760161,0.0004812878732650615,0.018592787981852474,0.43787118421066906,0.3742223537592409
23993,0.039504039031691814,0.8132192033622153,0.00013566584431457638,2.8974110278269374e-06,0.0035662605372306076,0.13451033665591697,0.16830322001082038
23994,0.06266033523132114,0.0004036245517002314,1.265822718487429e-05,2.7134924197247928e-05,0.008703618997579517,0.46209536791471395,0.32975577459583266
23995,0.0008766467165109582,0.006991441367564518,0.059380062582698304,0.0001396400652928962,0.003001487468378433,0.5010565146707301,0.37116549735743676
23996,0.11380476811874661,0.010212126106231586,0.00018522595162696176,3.7205613912430556e-05,0.02916758671684109,0.20529889122603684,0.3349786610410089
23997,0.0007199159821776038,0.06569744457830007,0.09316183313942582,0.0017503155384619668,0.007966904367519262,0.23478133224439768,0.45224724125926247
23998,0.40252264614421557,0.0007601248489727398,6.921621158644517e-05,5.8364324654301807e-05,0.00042008501004539274,0.19946340200282717,0.2503177460019463
23999,0.10847919508698457,0.001207756068171231,1.2467016865833624e-05,9.12306408725637e-05,0.004934686545489644,0.4093258537650518,0.37898581659810554
24000,0.26251800657005037,0.7458416590503474,4.126101892267622e-05,2.1521624556907903e-06,0.006860571695886397,0.03165446372612019,0.21723275044993298
24001,0.05469483789401105,0.00926151274620557,0.0018480767746912629,4.290740258039339e-06,0.007474051468912369,0.25997874606461047,0.505636783088777
24002,0.5240063725625596,0.0010386459391603813,0.00013287091036972087,1.9507983856020506e-05,0.0004929226551171427,0.14860982872120457,0.4188066014327187
24003,0.03523845536956281,0.06466162826910153,0.0008480273952765545,4.759674600500537e-05,0.012781243613605659,0.3587573909887707,0.4573891364089959
24004,0.46448207758051263,0.00542056940992646,0.011582237673777186,1.201406528816786e-06,0.02594135281472825,0.08232769543208163,0.4700851960533506
24005,0.003241070071951598,0.9104819090480637,4.395523805914726e-05,6.233467087012088e-07,0.0017908935953964962,0.06264828707098558,0.21846832162419114
24006,0.02281161269862615,0.08376492164153783,6.4495530628024e-05,3.229823908237605e-06,0.00028907657827501753,0.05584454120352936,0.35075285848328336
24007,0.06338427192342432,0.00042413622031584313,6.681931553890083e-05,0.00011372294420951263,0.0010325798332381743,0.6456723580505533,0.19122409760278483
24008,0.0004951872128928275,0.06496801470251487,0.0009083094727965836,0.00026513601094038,0.002505704482303867,0.2394648036043605,0.5171563340240369
24009,0.019963542611510503,0.0013956904750146344,4.429002477325273e-05,0.00012872965495585776,0.0013913245839930308,0.6193082033162952,0.3313654557104861
24010,5.535598015993209e-05,0.0004887709582405556,0.9485006832491244,3.496010730660158e-06,9.145965243778711e-05,0.0019350503827786196,0.04789037116696462
24011,0.09394720510685542,0.004668955229610925,0.00464117549595189,0.0013830672813832533,0.10248638265350882,0.19840167937334016,0.4307550772494153
24012,0.20756418296110885,0.007121448952302824,0.01153950928227666,5.035223398693629e-05,0.018180197944468793,0.35739917871491145,0.3860323685453824
24013,0.33290123942180544,0.0005044953647589221,0.007760916332831031,3.794638021668827e-05,0.022559000718971253,0.20522170039601997,0.3151957563436629
24014,0.0002504131176206215,6.310584448978471e-05,0.952240312876894,1.2746820956538665e-06,6.959979507549006e-05,0.00023385506669119555,0.06509272719328435
24015,0.06077952294101323,1.2701545953599978e-05,5.106293439607148e-05,0.08771695106621098,0.007014961787616125,0.2056286078215245,0.6298617461391482
24016,0.1338694059094694,7.75941923856803e-05,0.0003335542088132083,0.0005784142873062724,0.0031055955115641435,0.5623771541757081,0.17161010863239676
24017,0.46026320180024316,6.926415427550209e-05,5.656460246898633e-05,1.0523025457538705e-05,0.002217516052589708,0.1538384684300658,0.4637303391861458
24018,0.0016640259446471756,0.0007210529909291983,6.824654340473398e-05,0.006555946398345948,0.26052570259360086,0.35851474851243814,0.4637820044221501
24019,0.14807068513123653,0.010016344829232682,0.004233247771706267,0.00011870413648142713,0.034527251243202585,0.12598245137966993,0.3977546630654635
24020,9.812161590584261e-05,0.0030464702196291286,0.0023600637806599177,0.12633770354557708,0.013876524834889022,0.292629770580514,0.3142769409936712
24021,0.0770564398773357,0.00520667130262562,0.0028508408919734572,0.010899331447029573,0.06105790858188172,0.2747165613608263,0.30690613129129946
24022,0.12361555667951149,0.001612855556678181,0.0002974404427164868,1.4448868300102446e-05,0.0004985693735495342,0.3925643262623006,0.3990439112864981
24023,0.413363725906538,0.00010854860517013577,3.0490473489466193e-05,9.874999274353529e-05,0.0018113384934173155,0.5553824876527522,0.1815925801491219
24024,0.17547734482929248,0.012108611120804413,0.0005159029796196421,0.00010301517189369606,0.31396047028172946,0.08324432477862226,0.40242792571238195
24025,0.005126725994217211,0.000430712897393353,0.00017571540090715576,0.0063852939886020815,0.004014403134960498,0.062071136305880716,0.8921897864656968
24026,0.11556457336708754,4.5888432837826695e-05,2.7507996176605723e-05,0.0002503552506468278,0.04290779905564644,0.40171159183054,0.46066004670167976
24027,0.013479640776382279,0.7545064083905227,0.00038639427829147496,1.882798910272125e-06,0.03124159976042043,0.10846847982437513,0.24979776881149143
24028,0.10739967029189394,0.34495761563240507,4.636342766182422e-06,8.691522222943698e-06,0.002193532985481198,0.05660729718044836,0.47335947460010885
24029,0.00029347257497525255,0.0009553754174453894,0.003267291048266915,2.5794626062838108e-05,0.008657393081872217,0.6736956606230363,0.33255371403025225
24030,0.29545585228226756,0.004458011759663148,4.9983428242303326e-05,9.527078848791185e-06,0.0027233472415738504,0.13561472117673237,0.39144585293450723
24031,0.05663692002595775,0.001101820953608719,0.02222438941341471,0.00023560233084880572,0.009271511168901524,0.6345763159580878,0.29433081306269254
24032,0.09482739095668812,8.396018123294546e-05,4.421945889319144e-05,0.00013168700043332898,0.006102908183726168,0.39250536183791757,0.3663019915350512
24033,0.011311151442364777,0.20893397905412323,4.416196003800722e-05,5.430888948954401e-05,0.002614139092205313,0.4403904416233307,0.17443590015589036
24034,0.1158254563354625,0.008045021781864111,0.0003760830830008249,8.471481652082075e-05,0.0176390107374315,0.4445837404025476,0.30561431221411545
24035,0.05205301055030378,0.0006939509220714112,0.002818460601369749,0.8972577589700383,0.011193677005219883,0.06543975546947577,0.12355125275283611
24036,0.06482906409775994,0.0009759052121690572,2.7200396181396755e-05,4.725569922647233e-05,0.003804023020011312,0.5183833778924657,0.39265798590043915
24037,0.07443597625268937,0.011439059048347864,1.4882542130399899e-05,7.146443435795971e-05,0.0031920617056087845,0.6753427195031515,0.31961661731379265
24038,0.27571678445480013,0.0024194432160659697,0.0021756402485419986,7.49008815727402e-06,0.1986163591077887,0.06838856599962267,0.21637618519703064
24039,0.00016414061347977277,0.06427391341967886,0.10401963600020965,0.004126132470046188,0.005602719821415932,0.2334086373139805,0.5551777207699738
24040,0.1269716543306207,0.004881620217687576,0.0024123453514246626,9.090670139567906e-06,0.005060797714147627,0.31506735639056443,0.29681410747000236
24041,0.00981198372959756,0.0005026263885809542,0.0002732205153377614,2.3748423423991606e-05,0.008535759234203516,0.4095353897123759,0.6198232738956089
24042,0.05463895738703108,0.6882946434735746,0.00017215016192287098,5.056180029122196e-06,0.006310274906879574,0.12124417588265247,0.3026445963484221
24043,0.006010964147208143,0.0013612390484445322,0.00021260042535644575,5.592249471746883e-05,0.0010718100327314442,0.706716318652237,0.2434059421816838
24044,0.1044597011532979,0.0003647238259228726,9.733763730614153e-05,1.8852509335790715e-05,0.010784998420398248,0.1263112320251492,0.5963789416421206
24045,0.13345244665014983,0.002090878394678056,0.017781792557637066,1.6982053098835612e-05,0.0021365744511097936,0.27044281489142896,0.46502170238663926
24046,0.34742615021715983,0.6170947392338095,5.899683598833341e-05,4.717045082349666e-05,0.01653988635802516,0.017288310056114423,0.293859961975644
24047,0.21774407970310342,0.0016119833794760092,0.04523338896366562,5.931627790565598e-05,0.019793184916352253,0.30334452020553937,0.3931998343083872
24048,0.00024645340791990737,0.6891560261403392,4.519558763511721e-05,4.049548002590125e-05,0.0005931737338652695,0.09753731395879597,0.25849428654560136
24049,0.047925695411307895,0.0053730508900347645,0.0021113851505973583,0.0001668385174950288,0.024446866495387364,0.19689885820499883,0.2277895896261283
24050,0.07427390393236512,0.0003020438847604212,0.0026727055643933216,0.00011042444965270606,0.011281081641326943,0.4521279779548383,0.3694204158196737
24051,0.019428536293647856,0.001829004330711908,2.8130697554012883e-05,9.099373023194146e-05,0.0020840164971201156,0.6915963791657598,0.2985852862216667
24052,4.509422337212135e-05,0.0007636064357920855,0.9038924444223584,3.1198940718184724e-06,3.887466462149351e-05,0.0009356487283324799,0.05458304333763743
24053,0.0033062341582176186,0.00034771661475442985,0.0006064783644602111,0.8719570214656926,0.01898168330491048,0.02245104729775394,0.1880972319880821
24054,0.12304221722868805,0.00030366337190091146,5.271127002212449e-05,8.200390955885543e-05,0.0038846337380199604,0.5433813414056844,0.20164279041283678
24055,0.1427344049014393,0.006254053214590194,0.019893108903325844,1.7028241309369754e-05,0.021589386856159156,0.07603981227062785,0.43093001984407336
24056,0.02606322849234344,0.0010120458018479858,1.3531011844982836e-05,0.0001748937074726453,0.0030443020051196747,0.22036777544301206,0.647450938384565
24057,0.19000644320274204,0.016512426255405645,0.024790843375205627,0.00016605967972667903,0.009999038642788437,0.4771544420280004,0.27855535295773853
24058,0.0017250157402401442,0.05689505674648632,0.0016034747487049493,0.000694953791458845,0.02262599878784723,0.2992180113332876,0.46098954142383536
24059,0.11629522881043929,0.015457891067556065,0.021040346330062878,0.00012508082866455157,0.04484652640039526,0.42506859763044513,0.3974688548444145
24060,0.2531017505800282,0.00010148159889414608,0.00021853648276909908,2.9489909050277187e-05,0.014396625086337047,0.08888370745926487,0.5968275274403152
24061,0.4069881844226568,0.014523527985372006,0.0006103825810999587,2.832458732423111e-06,0.0017044247832987344,0.0441573294255103,0.2628216678574648
24062,6.268940128936775e-05,0.00031467186543162863,0.9624192226704849,6.444615637840001e-06,2.9576121716927796e-05,0.0010461222164396796,0.044119492992389917
24063,0.03190608567636602,0.00011681244816764014,0.0007295074746232435,7.250333360766164e-05,0.0025070504336585342,0.11535095498847142,0.611720185196198
24064,0.03340037880721693,8.038581747502604e-05,4.682764725707024e-05,0.0002850706519346303,0.015606378600475276,0.7222049421673912,0.15573405752266137
24065,0.00032489038769914995,0.7238120137179475,0.00010297321305291085,9.600025270991748e-06,0.0009062924040379521,0.06293592494281097,0.26834006657986603
24066,0.006119482536040831,9.415120585452348e-05,0.0014933127356573088,0.9027552787409815,0.002666913644112289,0.007531498054483221,0.12775199498290754
24067,0.00021491118730813268,0.024912849451457525,0.09715287836841008,0.00022271077997244756,0.0017948039325619424,0.27801506058891806,0.3604663151992615
24068,0.25677657326830555,0.00011258144688211158,0.0014487292125700856,1.4922924760342608e-05,0.042488124304701766,0.037008384409129826,0.6573999979853942
24069,0.10982464447095398,0.005572730226120561,0.01345128153077018,4.738754105748452e-05,0.024663180664023978,0.35197254085009966,0.5055454387818594
24070,0.4929447647364974,0.00010643242774396388,0.0005303042356796777,2.4242937686999068e-06,0.0028084860610600665,0.42231991629268784,0.2628166951989552
24071,0.0016464764669718965,0.0025598535659854607,7.820889131053236e-05,0.00048048562736236226,0.013158094331650983,0.3862137963390952,0.5290508556426282
24072,0.023854222205930548,0.010029344581439944,0.24080505213167702,1.332605236418383e-05,0.01935718393020401,0.05904860766801329,0.4875537357510124
24073,0.06452767823216433,0.02509460039717931,0.11667415895686373,8.720431773647632e-06,0.02327275129889924,0.2072140197807584,0.31162238752025584
24074,0.07313159891811565,0.00010397389415444106,0.0013002633718531794,3.846146576937889e-06,0.01305022133403451,0.06874888229796933,0.5913102079404026
