HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,1,G,660,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,763,S
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,665,S
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,F,835,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,F,835,P
Mars,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,F,835,P
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,667,S
,False,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,1,D,136,P
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,3,D,137,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,3,D,137,P
Europa,False,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,3,D,137,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,1,E,249,P
Mars,False,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,1,F,837,P
Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,2,D,138,P
Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,2,D,138,P
,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,1,C,132,P
Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,1,G,666,P
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3,B,156,S
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,3,B,156,S
Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,3,B,156,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,2,F,769,S
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2,G,672,S
Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,1,F,770,S
Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,1,E,251,P
Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,1,G,669,P
Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,0.0,372.0,91.0,3,G,673,S
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,3,G,673,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,3,G,673,S
Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,1,F,840,P
Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,1,G,674,S
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,670,P
Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,2,B,157,S
Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,2,B,157,S
Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,1,,,
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,1,E,254,P
Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,677,S
Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,1,F,844,P
Mars,False,PSO J318.5-22,58.0,True,21.0,2.0,461.0,744.0,5.0,1,F,775,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,0.0,47.0,1,F,776,S
Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,1,B,159,S
Earth,False,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,1,E,271,S
,False,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,1,E,256,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,676,P
Earth,False,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,1,F,845,P
Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2,F,848,P
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,2,F,848,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,A,49,S
Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,2,A,49,S
Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,1,F,779,S
Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,1,F,850,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,G,680,P
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,681,P
Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,1,E,272,S
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,B,160,S
Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,0.0,271.0,1,F,854,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,1,G,681,S
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,682,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,131,P
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,2,B,162,S
Europa,False,55 Cancri e,42.0,True,0.0,237.0,0.0,804.0,5883.0,2,C,150,S
Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,1,F,785,S
Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,1,D,134,S
Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,1,G,689,P
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,690,P
Earth,False,55 Cancri e,18.0,True,0.0,5.0,0.0,446.0,255.0,1,G,687,S
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,E,274,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,0.0,0.0,1,F,863,P
Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,1,F,864,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,F,788,S
Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,2,F,788,S
Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,1,F,866,P
Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,0.0,36.0,1,G,692,S
Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,2,E,265,P
Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,2,F,870,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,A,36,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,2,A,36,P
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,693,S
Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,1,F,871,P
Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,2,F,792,S
Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,2,E,276,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,2,F,793,S
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2,G,694,S
Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,2,D,146,P
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2,F,874,P
Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,1,F,876,P
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,878,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,2,F,878,P
Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,2,G,694,P
Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,2,G,694,P
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,695,P
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,7.0,3,F,882,P
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,3,G,699,P
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,3,G,699,P
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,C,153,S
,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,798,S
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2,F,798,S
Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,1,G,701,P
Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,1,G,702,P
,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,1,G,699,S
Earth,False,55 Cancri e,43.0,False,0.0,737.0,0.0,0.0,4.0,1,F,885,P
Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,1,G,703,P
Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,87.0,306.0,0.0,1,F,886,P
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,D,138,S
Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,1,E,278,S
Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,2,F,887,P
Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,2,F,887,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,0.0,0.0,1,F,888,P
Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,3,G,704,P
Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,3,F,889,P
Earth,,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,3,G,704,P
Earth,False,PSO J318.5-22,49.0,True,0.0,0.0,769.0,0.0,0.0,1,G,705,P
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,G,700,S
Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,2,E,279,S
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,1,F,800,S
Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,3,E,268,P
Mars,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,3,F,892,P
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3,F,892,P
Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,1,F,802,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,1,F,804,S
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,806,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,708,P
Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,1,E,271,P
,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,1,E,280,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,140,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,F,809,S
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,712,P
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4,C,136,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,4,C,136,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,4,C,136,P
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,4,C,136,P
Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,1,G,706,S
Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,0.0,453.0,1,G,713,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,714,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,715,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,2,G,716,P
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2,G,716,P
Mars,False,TRAPPIST-1e,27.0,True,65.0,0.0,948.0,0.0,0.0,1,E,282,S
Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,1,F,817,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,719,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,1,F,897,P
Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,1,G,721,P
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3,G,711,S
Earth,,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,3,F,823,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,711,S
Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,2,C,139,P
Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,2,,,
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,712,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,1,F,824,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,2,F,825,S
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,2,F,825,S
Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,1,F,826,S
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,3,G,713,S
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3,G,713,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,713,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,1,,,
Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,1,F,828,S
Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,1,F,829,S
Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,1,G,718,S
Earth,False,,19.0,True,9.0,3.0,0.0,1390.0,0.0,1,F,907,P
,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,832,S
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,834,S
Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,1,G,723,S
Earth,False,TRAPPIST-1e,27.0,False,846.0,0.0,0.0,0.0,0.0,2,E,279,P
Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,2,F,908,P
,,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,2,E,286,S
Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,2,G,724,S
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,1486.0,211.0,1038.0,0.0,1,F,909,P
Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,1,C,161,S
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,B,173,S
Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,2,B,173,S
Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,1,F,837,S
Europa,,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,2,B,174,S
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,2065.0,0.0,399.0,387.0,2,B,174,S
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,2,E,289,S
Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,2,E,289,S
Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,1,C,163,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,0.0,0.0,0.0,2,E,290,S
Earth,False,55 Cancri e,23.0,False,0.0,0.0,445.0,226.0,47.0,2,E,290,S
Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,1,C,164,S
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,1168.0,5.0,763.0,3,F,915,P
Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,3,E,280,P
,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,3,G,731,P
Earth,True,TRAPPIST-1e,16.0,True,0.0,0.0,0.0,0.0,0.0,1,G,732,P
Europa,True,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,1,A,39,P
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,729,S
Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,1,F,840,S
Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,1,E,293,S
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,B,147,P
Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,1,F,842,S
Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,1,F,843,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,1,F,844,S
Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,1,F,923,P
Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,1,B,176,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,738,P
Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,1,F,925,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,1,E,282,P
Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,1,C,141,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,1,F,927,P
Earth,False,TRAPPIST-1e,28.65814620162446,False,1.0,0.0,1444.0,9.0,122.0,1,F,928,P
Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,1,G,741,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,G,737,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,6,G,737,S
Earth,False,TRAPPIST-1e,25.0,True,3.0,0.0,0.0,613.0,128.0,6,G,737,S
Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,6,G,737,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,G,737,S
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,6,G,737,S
Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,1,A,56,S
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,1,E,284,P
Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,1,F,931,P
Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,1,F,932,P
Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,1,A,41,P
Earth,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,741,S
Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,1,E,285,P
Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,1,G,742,S
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,B,179,S
Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,4,C,166,S
Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,4,C,166,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4,C,166,S
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,4,C,166,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,1,F,938,P
Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,1,D,145,S
Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,0.0,30.0,638.0,1,F,855,S
Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,1,F,859,S
,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,747,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,7,G,748,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,7,G,748,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,7,G,748,S
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,7,G,748,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,7,G,748,S
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,7,G,748,S
Earth,False,TRAPPIST-1e,7.0,True,0.0,0.0,0.0,0.0,0.0,7,G,748,S
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3,F,861,S
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,F,861,S
Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,3,D,146,S
Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,1,G,749,S
Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,1,F,944,P
Mars,False,TRAPPIST-1e,28.0,False,122.0,0.0,219.0,18.0,0.0,1,D,152,P
Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,1,G,747,P
Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,1,E,288,P
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,752,S
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,2,G,749,P
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,G,749,P
Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,1,F,863,S
Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,2,D,153,P
Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,2,D,153,P
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,1,G,756,S
Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,1,F,946,P
Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,1,F,867,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,C,174,S
Europa,False,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,2,C,174,S
,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,1,G,758,S
Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,1,F,869,S
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,C,177,S
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,C,177,S
Europa,False,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,6,C,177,S
Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,6,C,177,S
,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6,C,177,S
Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,6,C,177,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,761,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,1,G,764,S
Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,1,D,154,P
Europa,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,1,B,185,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,1,E,292,P
Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4,F,949,P
Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4,F,949,P
,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,4,F,949,P
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4,F,949,P
Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,1,F,877,S
Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,2,C,149,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,2,C,149,P
Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,1,B,155,P
Earth,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,767,S
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,F,953,P
