id,Status_C,Status_CL,Status_D
10654,0.004995923,0.0025895839,0.99241453
10655,0.8862538,0.0025776501,0.111168645
10656,0.046117876,0.0038979386,0.94998413
10657,0.8741373,0.059634294,0.06622836
10658,0.5139174,0.015109596,0.470973
10659,0.9764104,0.004447824,0.019141773
10660,0.93685174,0.0057302765,0.057417948
10661,0.026899341,0.010601935,0.9624988
10662,0.65727687,0.0055275625,0.33719558
10663,0.022249386,0.009248861,0.96850175
10664,0.019209353,0.007283365,0.9735073
10665,0.4005025,0.33978328,0.25971422
10666,0.75087196,0.030931272,0.21819675
10667,0.35476077,0.07523167,0.57000756
10668,0.9374443,0.0009974146,0.061558273
10669,0.9281069,0.003040885,0.06885222
10670,0.8584213,0.0070309257,0.13454781
10671,0.28431252,0.16386479,0.5518227
10672,0.22786745,0.009203401,0.76292914
10673,0.7679649,0.028124237,0.20391089
10674,0.8222662,0.024410969,0.15332285
10675,0.9626253,0.002418308,0.03495635
10676,0.9766566,0.0030397268,0.020303661
10677,0.009128179,0.0025417516,0.9883301
10678,0.87873054,0.0033522784,0.11791712
10679,0.9511118,0.0015808126,0.04730743
10680,0.994234,0.0021416335,0.0036243787
10681,0.4040159,0.029978914,0.5660052
10682,0.03219453,0.038138397,0.92966706
10683,0.00784629,0.008112578,0.9840411
10684,0.33918208,0.49737915,0.16343872
10685,0.39915884,0.020418977,0.58042216
10686,0.21394324,0.0123208305,0.77373594
10687,0.9800204,0.010182642,0.009796989
10688,0.9728693,0.00411122,0.023019524
10689,0.9550303,0.0059557105,0.039013952
10690,0.9672491,0.0009221755,0.03182868
10691,0.74789053,0.08516806,0.16694136
10692,0.7148558,0.12517284,0.15997136
10693,0.6578131,0.0076411893,0.33454573
10694,0.54821306,0.023036089,0.42875084
10695,0.82564527,0.020833606,0.15352114
10696,0.4758302,0.011349017,0.5128208
10697,0.98644364,0.0006194844,0.012936936
10698,0.844343,0.04438246,0.11127453
10699,0.9661935,0.003464412,0.030342104
10700,0.49910104,0.021118304,0.4797806
10701,0.42153528,0.0110677825,0.56739694
10702,0.121884026,0.07463404,0.80348194
10703,0.97033036,0.0052571446,0.024412492
10704,0.97221935,0.0036422359,0.024138425
10705,0.28925034,0.07306476,0.63768494
10706,0.96653974,0.00507031,0.02838994
10707,0.958679,0.004953467,0.036367487
10708,0.6090547,0.016700508,0.37424475
10709,0.95945036,0.009156907,0.03139275
10710,0.28410748,0.043277327,0.67261523
10711,0.66934323,0.02654014,0.30411664
10712,0.25649247,0.42519766,0.31830987
10713,0.9821441,0.0074505466,0.010405344
10714,0.90717113,0.050533526,0.042295277
10715,0.96288013,0.003282059,0.033837758
10716,0.92812747,0.0070773717,0.06479517
10717,0.901894,0.007967297,0.09013875
10718,0.7293224,0.06824111,0.20243655
10719,0.9406491,0.0034766595,0.05587425
10720,0.91962594,0.01713071,0.063243404
10721,0.6284023,0.017018443,0.3545793
10722,0.9603043,0.0022405717,0.037455123
10723,0.97314894,0.012842283,0.0140088275
10724,0.10518943,0.011620146,0.88319045
10725,0.94885,0.0019487487,0.049201235
10726,0.97843754,0.0037564312,0.01780599
10727,0.040850688,0.007609127,0.9515402
10728,0.12445883,0.0100968955,0.8654443
10729,0.71284115,0.007120995,0.2800378
10730,0.85997474,0.03283309,0.10719218
10731,0.6092576,0.0056607937,0.3850816
10732,0.10347278,0.007434754,0.8890925
10733,0.87003475,0.0025633564,0.12740186
10734,0.9578332,0.0062189875,0.03594789
10735,0.6094162,0.017370429,0.37321344
10736,0.26086745,0.02327876,0.7158538
10737,0.9808663,0.0017173424,0.017416298
10738,0.4773967,0.022182992,0.5004203
10739,0.9714022,0.0037108432,0.024886891
10740,0.90457803,0.009167608,0.086254396
10741,0.7303197,0.013674773,0.25600553
10742,0.072017424,0.052436367,0.87554616
10743,0.9593208,0.023303203,0.017376034
10744,0.27686715,0.0039004984,0.7192323
10745,0.83499414,0.0046435166,0.16036241
10746,0.8038316,0.007320359,0.18884806
10747,0.5914093,0.07698528,0.3316054
10748,0.8635792,0.0025527363,0.13386804
10749,0.22360697,0.04209022,0.73430276
10750,0.9752092,0.0046010995,0.020189688
10751,0.47543588,0.026027134,0.498537
10752,0.10717333,0.012632759,0.8801939
10753,0.2271186,0.017041888,0.7558395
10754,0.02855804,0.04896494,0.92247695
10755,0.79805946,0.017991014,0.18394957
10756,0.930844,0.0024185367,0.066737406
10757,0.9298476,0.0066556907,0.06349674
10758,0.44233567,0.014028346,0.54363596
10759,0.9472537,0.0037209804,0.049025357
10760,0.26293424,0.053436395,0.6836294
10761,0.95413524,0.0016427147,0.04422202
10762,0.7395991,0.015046774,0.24535409
10763,0.8675551,0.0055044796,0.12694046
10764,0.7000921,0.018008195,0.28189978
10765,0.96503854,0.0008181818,0.03414329
10766,0.98849946,0.00029269588,0.0112078125
10767,0.47659957,0.27182484,0.2515756
10768,0.026324097,0.005201977,0.9684739
10769,0.83933866,0.021373821,0.13928755
10770,0.2847201,0.38420573,0.3310742
10771,0.005469681,0.0047401018,0.98979026
10772,0.8238648,0.01617979,0.15995543
10773,0.13962086,0.024591092,0.835788
10774,0.88373554,0.0074956827,0.10876873
10775,0.91539216,0.009212383,0.075395435
10776,0.5962693,0.18490125,0.21882945
10777,0.8504,0.008087277,0.14151275
10778,0.65343857,0.01993414,0.32662728
10779,0.93585956,0.015763454,0.048377044
10780,0.9838014,0.0014461956,0.01475242
10781,0.96117914,0.00097071147,0.03785019
10782,0.18890774,0.33720163,0.47389063
10783,0.5519462,0.016491063,0.4315627
10784,0.020261792,0.0032045438,0.9765337
10785,0.9706012,0.0065703164,0.022828463
10786,0.21374662,0.0074143857,0.77883905
10787,0.44115695,0.03328867,0.52555436
10788,0.9203201,0.00756961,0.07211027
10789,0.77671176,0.14284055,0.08044772
10790,0.26654112,0.024481995,0.7089769
10791,0.2204077,0.014509208,0.7650831
10792,0.80947024,0.03883732,0.15169244
10793,0.9407301,0.0048924945,0.054377407
10794,0.89742506,0.006491208,0.0960837
10795,0.980456,0.0048834123,0.014660551
10796,0.10356591,0.015721664,0.88071245
10797,0.9878228,0.0017830605,0.010394109
10798,0.97265935,0.021390384,0.005950333
10799,0.97761756,0.0006231536,0.021759296
10800,0.24346216,0.21185459,0.5446832
10801,0.9456041,0.003555661,0.05084022
10802,0.65010065,0.03249671,0.3174027
10803,0.011317487,0.008223582,0.980459
10804,0.81091774,0.04231236,0.1467699
10805,0.402819,0.11015996,0.48702097
10806,0.9763016,0.0058445395,0.017853882
10807,0.94666094,0.015998878,0.037340146
10808,0.35191593,0.0051768483,0.64290726
10809,0.94891554,0.033500887,0.017583506
10810,0.9641781,0.003038577,0.032783296
10811,0.9659689,0.008446239,0.025584906
10812,0.67157626,0.05235677,0.27606696
10813,0.58707815,0.13312814,0.2797937
10814,0.9800975,0.001281247,0.018621294
10815,0.23541622,0.03513174,0.729452
10816,0.9488016,0.04381333,0.007385152
10817,0.80982447,0.0049424185,0.18523313
10818,0.97295827,0.005664855,0.021376869
10819,0.9581184,0.00080878596,0.041072898
10820,0.94332635,0.008532335,0.048141263
10821,0.072521366,0.072293006,0.8551856
10822,0.0016322365,0.004384824,0.993983
10823,0.061238058,0.01755556,0.9212064
10824,0.111066796,0.060956776,0.82797647
10825,0.65102416,0.29401806,0.05495774
10826,0.62163055,0.012906043,0.36546347
10827,0.88666075,0.009667516,0.10367167
10828,0.7233951,0.009902293,0.26670265
10829,0.06470122,0.031276558,0.90402216
10830,0.95213366,0.0013791316,0.046487182
10831,0.06472016,0.013651468,0.92162836
10832,0.971396,0.0070336997,0.021570237
10833,0.9190757,0.005137941,0.07578633
10834,0.90040463,0.021699926,0.077895455
10835,0.6336967,0.048115574,0.31818774
10836,0.96806103,0.0020339321,0.029905066
10837,0.10125722,0.014227731,0.88451505
10838,0.007749824,0.010670882,0.9815793
10839,0.14280711,0.016758382,0.8404345
10840,0.8735816,0.009791056,0.116627336
10841,0.068840906,0.0071962276,0.9239629
10842,0.63521564,0.019337634,0.34544674
10843,0.17581083,0.018076949,0.80611223
10844,0.9014777,0.0060858363,0.0924364
10845,0.87351316,0.010456119,0.116030775
10846,0.8779518,0.0043159025,0.11773228
10847,0.8327868,0.047507234,0.11970595
10848,0.93713224,0.0024798955,0.060387827
10849,0.9875173,0.0036116764,0.008870983
10850,0.02894367,0.020806815,0.95024955
10851,0.8064906,0.0087029245,0.18480647
10852,0.97466326,0.007837246,0.017499506
10853,0.5907682,0.2573965,0.15183526
10854,0.95242035,0.0016121815,0.0459675
10855,0.008506493,0.023331692,0.9681618
10856,0.76574886,0.024402112,0.209849
10857,0.0675722,0.015086413,0.91734135
10858,0.0052372348,0.0035004683,0.9912623
10859,0.9815969,0.003522487,0.014880688
10860,0.88193876,0.02980778,0.08825353
10861,0.73996943,0.029579783,0.23045081
10862,0.97922575,0.0020746496,0.018699547
10863,0.9620069,0.0010054156,0.036987666
10864,0.9725887,0.0006748322,0.026736474
10865,0.985897,0.0027454917,0.011357576
10866,0.77599293,0.0050180242,0.21898901
10867,0.36432105,0.033207607,0.6024713
10868,0.010702421,0.008322234,0.9809754
10869,0.1790217,0.03768219,0.7832961
10870,0.032759115,0.0059878314,0.961253
10871,0.14585288,0.06992683,0.78422034
10872,0.31187853,0.122512,0.56560946
10873,0.8338859,0.0090859765,0.15702812
10874,0.4605041,0.042348284,0.4971476
10875,0.76752186,0.0047416585,0.22773643
10876,0.1576047,0.036498617,0.8058967
10877,0.16662656,0.01907015,0.8143033
10878,0.03646532,0.010587429,0.95294726
10879,0.07780483,0.053652488,0.8685426
10880,0.3300332,0.15595275,0.514014
10881,0.5723236,0.07152323,0.35615313
10882,0.014372591,0.006307187,0.97932017
10883,0.2999862,0.0066222367,0.69339156
10884,0.6806913,0.004055397,0.3152533
10885,0.9695575,0.0037025302,0.026739951
10886,0.56322664,0.037466455,0.3993069
10887,0.9571623,0.037482593,0.0053551258
10888,0.098878756,0.024266552,0.8768547
10889,0.7259822,0.09314419,0.18087363
10890,0.06509578,0.004277408,0.93062687
10891,0.78059494,0.005274151,0.21413092
10892,0.6042238,0.023038339,0.37273785
10893,0.98391587,0.0050136577,0.011070426
10894,0.95717597,0.0039091115,0.038914856
10895,0.97935677,0.0041953973,0.016447809
10896,0.94748825,0.024076154,0.028435558
10897,0.7939752,0.010799862,0.19522494
10898,0.97073597,0.005726987,0.023537064
10899,0.25593632,0.05585297,0.68821067
10900,0.6759305,0.017796375,0.3062731
10901,0.92861116,0.018836478,0.052552324
10902,0.9789296,0.004288959,0.016781492
10903,0.05931072,0.017967766,0.9227215
10904,0.9446989,0.003795387,0.05150574
10905,0.8480789,0.11355893,0.0383622
10906,0.4596962,0.03979672,0.50050706
10907,0.42119882,0.027799303,0.5510019
10908,0.034616526,0.017696286,0.9476872
10909,0.8776466,0.011304253,0.11104906
10910,0.5897672,0.12999469,0.2802381
10911,0.77496725,0.010314155,0.21471861
10912,0.34014338,0.39397627,0.26588032
10913,0.9830752,0.002491629,0.014433148
10914,0.8008591,0.009447158,0.18969376
10915,0.51827604,0.013586099,0.46813786
10916,0.19355184,0.005756911,0.8006912
10917,0.78822595,0.032551043,0.17922296
10918,0.9764044,0.0014940397,0.022101564
10919,0.47072655,0.03525202,0.49402148
10920,0.9538461,0.0029918589,0.043162018
10921,0.7151311,0.01648689,0.268382
10922,0.98002076,0.0010051569,0.018974142
10923,0.22239447,0.08860372,0.6890018
10924,0.7633926,0.006250134,0.23035721
10925,0.9176998,0.0062710796,0.076029055
10926,0.7196854,0.028313672,0.252001
10927,0.26109487,0.066967666,0.67193747
10928,0.9751999,0.0108536575,0.01394645
10929,0.51464957,0.019708004,0.4656424
10930,0.09503614,0.003559323,0.90140456
10931,0.98320425,0.0076135844,0.009182244
10932,0.12224369,0.030119658,0.84763664
10933,0.79647374,0.011728761,0.19179748
10934,0.065151006,0.021171805,0.91367716
10935,0.6148976,0.18286625,0.20223612
10936,0.85669035,0.0031934727,0.14011621
10937,0.9343017,0.01920749,0.04649084
10938,0.6088236,0.013011065,0.37816536
10939,0.9917217,0.0008333976,0.007444949
10940,0.25668064,0.068737164,0.6745822
10941,0.98837936,0.0019504224,0.009670243
10942,0.7933186,0.023975836,0.18270557
10943,0.9810373,0.0027918261,0.016170815
10944,0.9728246,0.00877676,0.018398676
10945,0.96535695,0.016704082,0.017939009
10946,0.9242064,0.004179935,0.07161376
10947,0.113322176,0.05807884,0.82859904
10948,0.15820365,0.54621226,0.2955841
10949,0.89935607,0.014536682,0.08610724
10950,0.9704342,0.018821886,0.01074392
10951,0.2652861,0.19287017,0.5418437
10952,0.4195169,0.022812631,0.5576705
10953,0.92654586,0.026764803,0.04668935
10954,0.34648994,0.0066704573,0.6468396
10955,0.89605683,0.0068811774,0.09706205
10956,0.90977556,0.0026734292,0.08755101
10957,0.8694553,0.001564597,0.12898012
10958,0.9182535,0.0013557044,0.08039085
10959,0.623117,0.1484256,0.22845739
10960,0.93846697,0.0039003924,0.057632603
10961,0.94260114,0.005666223,0.051732615
10962,0.9874966,0.0029079204,0.009595419
10963,0.60435545,0.062630296,0.33301425
10964,0.9765821,0.001472468,0.021945463
10965,0.9365046,0.026556117,0.036939237
10966,0.9535868,0.004449428,0.041963782
10967,0.87845194,0.0020756845,0.11947238
10968,0.12037797,0.078166775,0.80145526
10969,0.8876759,0.041751035,0.0705731
10970,0.013668368,0.040313117,0.9460185
10971,0.082163386,0.0048395563,0.91299707
10972,0.065969646,0.03800244,0.8960279
10973,0.18458004,0.04140657,0.7740134
10974,0.7722222,0.008737402,0.2190404
10975,0.26675677,0.032927237,0.70031595
10976,0.11142076,0.028044567,0.86053467
10977,0.9838403,0.0023271223,0.01383253
10978,0.70762485,0.043685395,0.24868973
10979,0.82768697,0.025699789,0.14661326
10980,0.8918275,0.026243608,0.08192885
10981,0.723595,0.02193226,0.2544727
10982,0.97301686,0.0024609508,0.024522206
10983,0.031709164,0.011624543,0.9566663
10984,0.9955407,0.0028367736,0.0016225273
10985,0.0062382556,0.0041083354,0.9896534
10986,0.98242724,0.0057348097,0.011838015
10987,0.0046892064,0.0073408415,0.98797
10988,0.972048,0.008344807,0.019607231
10989,0.7116037,0.018539708,0.2698566
10990,0.13204049,0.081835814,0.7861237
10991,0.98149854,0.0019388659,0.016562527
10992,0.03949584,0.006608363,0.95389575
10993,0.9819886,0.0024095734,0.015601823
10994,0.9716883,0.005095197,0.023216542
10995,0.8494089,0.008091586,0.14249952
10996,0.020664228,0.0047238227,0.97461194
10997,0.98373556,0.0018569392,0.014407537
10998,0.95713764,0.012501131,0.030361213
10999,0.33640212,0.06876861,0.59482926
11000,0.5520075,0.06557624,0.38241625
11001,0.96613276,0.0028207162,0.031046553
11002,0.26150072,0.0986825,0.63981676
11003,0.98563355,0.000495195,0.013871202
11004,0.7712601,0.035682842,0.1930571
11005,0.080501266,0.0031296897,0.916369
11006,0.9933862,0.0041893674,0.0024244315
11007,0.96963274,0.0014995117,0.02886775
11008,0.6794305,0.032042522,0.28852704
11009,0.9897898,0.0028741686,0.0073360736
11010,0.7631268,0.014802129,0.22207104
11011,0.98234713,0.0022042743,0.015448638
11012,0.86083984,0.046999924,0.092160255
11013,0.979749,0.0011747489,0.019076226
11014,0.7882698,0.054821834,0.1569084
11015,0.97291064,0.0009270506,0.02616227
11016,0.8243795,0.036427934,0.1391926
11017,0.8556475,0.004372644,0.13997985
11018,0.7385748,0.096171275,0.1652539
11019,0.9438378,0.0007828298,0.055379275
11020,0.2966552,0.015187146,0.6881576
11021,0.17472287,0.006472394,0.81880474
11022,0.9216808,0.004293735,0.07402545
11023,0.098690934,0.02521553,0.87609357
11024,0.36324123,0.2941486,0.34261018
11025,0.97034913,0.0048724604,0.02477847
11026,0.67423743,0.102262795,0.22349977
11027,0.7729316,0.03728656,0.18978184
11028,0.9438674,0.0025040733,0.05362861
11029,0.47097144,0.008265005,0.5207636
11030,0.91934335,0.051762354,0.028894285
11031,0.015835961,0.0037203224,0.9804437
11032,0.8212678,0.003903137,0.17482914
11033,0.9805269,0.0077311015,0.011741936
11034,0.97627616,0.01100587,0.012717956
11035,0.9534977,0.02256866,0.023933563
11036,0.029416636,0.024957791,0.9456256
11037,0.5154525,0.03407731,0.45047015
11038,0.10397794,0.008912388,0.88710964
11039,0.1448549,0.026487853,0.8286572
11040,0.01425204,0.0032055227,0.9825424
11041,0.0017400631,0.0022960948,0.9959638
11042,0.21863656,0.008097407,0.773266
11043,0.8442745,0.011219818,0.14450565
11044,0.935666,0.003665543,0.06066845
11045,0.63980424,0.066917315,0.2932784
11046,0.8218299,0.0010390593,0.17713104
11047,0.7260954,0.006845087,0.2670596
11048,0.1404511,0.004072175,0.85547674
11049,0.8425607,0.06541477,0.0920245
11050,0.9947643,0.0010484959,0.0041871453
11051,0.9564486,0.0024491188,0.041102227
11052,0.864657,0.0022845517,0.13305849
11053,0.10455708,0.00913041,0.88631254
11054,0.07856513,0.12455503,0.7968799
11055,0.4377548,0.007667062,0.5545782
11056,0.9792315,0.0017644691,0.019004013
11057,0.64996505,0.049840074,0.30019492
11058,0.96019286,0.012434982,0.027372085
11059,0.42476323,0.025822626,0.54941416
11060,0.86996543,0.03137334,0.09866116
11061,0.88813865,0.002774925,0.10908639
11062,0.05260367,0.016473979,0.9309223
11063,0.086296916,0.00502957,0.9086735
11064,0.9895822,0.0013390622,0.009078799
11065,0.6097336,0.013190432,0.37707594
11066,0.85316515,0.010961953,0.13587289
11067,0.9802187,0.0022411926,0.017540086
11068,0.9019312,0.033752676,0.06431606
11069,0.0013215465,0.0012915424,0.9973869
11070,0.48717767,0.03141296,0.4814094
11071,0.75833243,0.1047725,0.13689509
11072,0.008514007,0.0015773966,0.9899086
11073,0.96814203,0.016574688,0.015283233
11074,0.84161186,0.013281134,0.14510705
11075,0.88080007,0.0083482545,0.11085169
11076,0.018872438,0.0075958325,0.97353166
11077,0.9091266,0.0032063096,0.08766709
11078,0.33804336,0.04992448,0.6120321
11079,0.9639226,0.00096591335,0.035111435
11080,0.0043510227,0.012259135,0.9833898
11081,0.12120923,0.003563035,0.87522775
11082,0.45209333,0.30407482,0.24383178
11083,0.96423244,0.0045963656,0.031171238
11084,0.39858723,0.3107116,0.29070112
11085,0.4066342,0.04615586,0.5472099
11086,0.8634999,0.017433064,0.11906702
11087,0.028919503,0.0062536397,0.9648269
11088,0.85043186,0.0250463,0.12452187
11089,0.96918976,0.003249718,0.027560491
11090,0.38066322,0.0012562086,0.61808056
11091,0.6577631,0.04556057,0.2966763
11092,0.9047521,0.027733928,0.06751402
11093,0.24589907,0.010460446,0.7436405
11094,0.97696304,0.00096267404,0.022074284
11095,0.9760041,0.0019330602,0.02206282
11096,0.4693065,0.019861128,0.51083237
11097,0.9444843,0.0010306234,0.05448512
11098,0.9738694,0.003974004,0.022156598
11099,0.93155634,0.0032614367,0.06518224
11100,0.045196928,0.022763915,0.9320392
11101,0.4307545,0.009776866,0.5594686
11102,0.033729803,0.007927887,0.9583423
11103,0.9669039,0.00469769,0.028398417
11104,0.06037445,0.007733777,0.93189174
11105,0.96972454,0.0012385618,0.029036937
11106,0.712784,0.129209,0.158007
11107,0.6074955,0.3733216,0.019182898
11108,0.18932375,0.08261731,0.7280589
11109,0.36644542,0.014869107,0.6186855
11110,0.9531674,0.006544975,0.04028761
11111,0.95554084,0.013617267,0.030841924
11112,0.3600788,0.015478475,0.6244427
11113,0.99310327,0.0005321199,0.0063645975
11114,0.97638386,0.009210482,0.014405577
11115,0.9866577,0.0034746646,0.009867653
11116,0.6710152,0.03783418,0.2911506
11117,0.9808189,0.004771344,0.014409674
11118,0.043530285,0.0039116507,0.95255804
11119,0.9634186,0.003281601,0.03329978
11120,0.9554185,0.012522835,0.0320587
11121,0.3946553,0.01637005,0.58897465
11122,0.5137446,0.069263205,0.4169922
11123,0.9520721,0.0120935645,0.03583438
11124,0.3620215,0.036721196,0.6012573
11125,0.5303528,0.014936734,0.45471054
11126,0.9144735,0.001394123,0.0841324
11127,0.9556336,0.017644083,0.026722351
11128,0.9531244,0.0133780325,0.03349757
11129,0.53495526,0.0071483953,0.45789635
11130,0.5702385,0.02094991,0.40881163
11131,0.9805439,0.0015677386,0.017888393
11132,0.34618422,0.0033821631,0.6504336
11133,0.57668376,0.014707944,0.40860826
11134,0.100856006,0.0053444672,0.89379954
11135,0.014134986,0.008408827,0.97745615
11136,0.6417607,0.015913624,0.34232572
11137,0.9653487,0.002785905,0.03186541
11138,0.0064494843,0.0011921235,0.9923584
11139,0.88148105,0.044174444,0.0743445
11140,0.9855823,0.0013442788,0.013073477
11141,0.95519537,0.008205917,0.036598686
11142,0.13387382,0.0047231917,0.8614029
11143,0.2928104,0.0039201058,0.7032695
11144,0.08045835,0.012936512,0.9066051
11145,0.71906686,0.022093503,0.25883964
11146,0.12472639,0.03388892,0.8413847
11147,0.9568202,0.0054055233,0.037774246
11148,0.286725,0.0541169,0.6591581
11149,0.97160655,0.0048563858,0.023537103
11150,0.14187415,0.054275136,0.8038507
11151,0.93780345,0.003047466,0.059149075
11152,0.8240976,0.0029244488,0.17297798
11153,0.5325239,0.048933193,0.41854292
11154,0.15463564,0.09362774,0.75173664
11155,0.98676133,0.0024118186,0.010826915
11156,0.98003805,0.0032760606,0.016685896
11157,0.9402804,0.00542256,0.054297037
11158,0.010614629,0.016358629,0.9730268
11159,0.92208433,0.0068761045,0.07103958
11160,0.0826224,0.010816424,0.90656114
11161,0.9822348,0.004950422,0.012814867
11162,0.014559619,0.01567714,0.9697632
11163,0.7529758,0.100344196,0.14667994
11164,0.14425683,0.0036886486,0.85205454
11165,0.9457689,0.013865761,0.04036535
11166,0.1508031,0.02871239,0.8204845
11167,0.9507705,0.0056609437,0.043568544
11168,0.66526383,0.017396385,0.31733975
11169,0.9862576,0.00046395411,0.013278427
11170,0.03634547,0.0034224107,0.96023214
11171,0.92332155,0.006318461,0.070359945
11172,0.037731163,0.024744453,0.9375244
11173,0.33668807,0.013175436,0.6501365
11174,0.011825263,0.005367783,0.9828069
11175,0.56767327,0.16522066,0.26710606
11176,0.9402584,0.005304003,0.05443765
11177,0.88862514,0.0115782125,0.099796675
11178,0.0051377816,0.008025166,0.986837
11179,0.86122763,0.020615596,0.1181567
11180,0.9633271,0.01354071,0.023132144
11181,0.61233914,0.32312712,0.0645337
11182,0.032316517,0.0055950484,0.96208847
11183,0.8433119,0.009714692,0.14697339
11184,0.95656824,0.0012227979,0.04220894
11185,0.17997688,0.046369668,0.77365345
11186,0.9160544,0.011462179,0.07248335
11187,0.21711473,0.010662879,0.77222234
11188,0.7282454,0.016644651,0.25510997
11189,0.97776526,0.0017922618,0.020442463
11190,0.9215349,0.0045783445,0.07388675
11191,0.21071629,0.011679073,0.7776046
11192,0.0585737,0.8064037,0.1350226
11193,0.12710683,0.04555445,0.8273387
11194,0.9817593,0.007650719,0.010589989
11195,0.582919,0.03169464,0.38538632
11196,0.94708675,0.0023439068,0.050569344
11197,0.74245024,0.009634225,0.24791557
11198,0.94725543,0.02147302,0.0312715
11199,0.009198605,0.005001791,0.9857997
11200,0.16492711,0.024071237,0.81100166
11201,0.014078798,0.0011618088,0.9847594
11202,0.26762465,0.014856614,0.71751875
11203,0.825272,0.010891627,0.16383633
11204,0.98789364,0.0063417186,0.005764591
11205,0.5585215,0.05303106,0.38844743
11206,0.8440257,0.06686497,0.08910937
11207,0.59697723,0.009911372,0.39311138
11208,0.0029725523,0.0036806588,0.9933468
11209,0.98941994,0.0037827068,0.006797314
11210,0.65357643,0.006292292,0.34013125
11211,0.0043982575,0.0010881552,0.99451363
11212,0.0047308016,0.0020306758,0.99323845
11213,0.12182489,0.06336312,0.814812
11214,0.3799665,0.012380235,0.60765326
11215,0.823274,0.028610216,0.14811578
11216,0.518693,0.008826051,0.47248092
11217,0.4528548,0.02170042,0.52544475
11218,0.9703068,0.004040761,0.025652476
11219,0.9585014,0.017511398,0.02398717
11220,0.9113196,0.015762694,0.072917625
11221,0.012323514,0.0098873405,0.9777892
11222,0.9097319,0.0019155493,0.08835254
11223,0.50652087,0.012083572,0.48139554
11224,0.9760226,0.0017846439,0.022192711
11225,0.35143062,0.062428746,0.58614063
11226,0.92055714,0.007389939,0.07205299
11227,0.0042635226,0.0037728455,0.9919636
11228,0.9806168,0.0051886574,0.014194506
11229,0.72172284,0.0033778807,0.27489924
11230,0.090843804,0.006571797,0.90258443
11231,0.36908153,0.6156363,0.015282234
11232,0.91057336,0.00639015,0.08303652
11233,0.8284758,0.018074377,0.1534498
11234,0.9707017,0.0009073403,0.028390944
11235,0.160571,0.4061554,0.43327358
11236,0.3382061,0.025844669,0.63594925
11237,0.9577226,0.009068383,0.03320897
11238,0.8581392,0.0045264615,0.1373343
11239,0.97068864,0.0045560086,0.024755355
11240,0.9532095,0.009713538,0.037076965
11241,0.23523454,0.10732087,0.6574446
11242,0.97076404,0.0035929473,0.025643066
11243,0.602089,0.0034971978,0.39441377
11244,0.98520017,0.008812057,0.0059877485
11245,0.8530981,0.011107995,0.13579394
11246,0.88804096,0.0033633437,0.10859575
11247,0.90208,0.0224665,0.075453505
11248,0.9692914,0.0047376934,0.025970941
11249,0.9849985,0.000422725,0.014578771
11250,0.96602696,0.0027845437,0.031188555
11251,0.24500433,0.009965949,0.74502975
11252,0.60945594,0.0114966575,0.3790474
11253,0.9785256,0.0034165152,0.018057987
11254,0.47469035,0.009607014,0.5157026
11255,0.08416271,0.026864141,0.8889732
11256,0.97068,0.0013366435,0.027983362
11257,0.8249317,0.00520005,0.16986825
11258,0.09637979,0.008998397,0.89462185
11259,0.09204427,0.015714841,0.8922409
11260,0.93364024,0.0022172197,0.06414258
11261,0.43331018,0.029096095,0.5375937
11262,0.14019074,0.007543751,0.8522655
11263,0.9751806,0.004617365,0.020202057
11264,0.98643583,0.0018557564,0.011708429
11265,0.77630067,0.03325418,0.19044511
11266,0.9547854,0.0068942984,0.038320273
11267,0.7037809,0.051727455,0.24449164
11268,0.53411716,0.01362876,0.4522541
11269,0.6841448,0.29825225,0.017602941
11270,0.06733523,0.018763527,0.9139012
11271,0.14202136,0.7453311,0.11264752
11272,0.95806587,0.010805231,0.031128906
11273,0.9562202,0.007354963,0.036424834
11274,0.9326026,0.0010964911,0.06630093
11275,0.09216349,0.061739963,0.8460965
11276,0.9842413,0.006779277,0.008979391
11277,0.18907392,0.052072123,0.758854
11278,0.9749723,0.0017856677,0.023242056
11279,0.08098413,0.12399222,0.7950237
11280,0.008888989,0.0019058002,0.98920524
11281,0.011837669,0.0029548667,0.98520744
11282,0.9381548,0.038230475,0.023614747
11283,0.83062005,0.10010854,0.06927136
11284,0.56704843,0.21136744,0.22158413
11285,0.5921037,0.01336065,0.3945356
11286,0.97287273,0.004329651,0.022797607
11287,0.7930312,0.0040593822,0.20290937
11288,0.3959966,0.028565142,0.57543826
11289,0.20210662,0.027808297,0.77008504
11290,0.6595493,0.053935695,0.28651503
11291,0.11746716,0.0093531525,0.87317973
11292,0.9447594,0.009685728,0.04555485
11293,0.65771276,0.028176708,0.31411055
11294,0.02034913,0.014165816,0.96548504
11295,0.9770874,0.0012914913,0.021621147
11296,0.033643644,0.010665755,0.9556906
11297,0.87143797,0.035191752,0.0933703
11298,0.10964408,0.03989013,0.8504658
11299,0.021086862,0.009078433,0.96983474
11300,0.7613041,0.046460643,0.19223528
11301,0.22422716,0.017301468,0.7584714
11302,0.68583786,0.007409309,0.30675283
11303,0.96025443,0.0058301887,0.03391534
11304,0.87826824,0.0063928463,0.11533894
11305,0.036595564,0.009252177,0.9541523
11306,0.1080088,0.046773724,0.8452174
11307,0.83291423,0.004124398,0.1629614
11308,0.9918744,0.0027665598,0.0053590694
11309,0.12242087,0.019860357,0.85771877
