id,smoking
220176,0
220177,1
220178,0
220179,0
220180,0
220181,1
220182,0
220183,1
220184,0
220185,1
220186,1
220187,1
220188,0
220189,1
220190,1
220191,0
220192,1
220193,1
220194,0
220195,1
220196,1
220197,0
220198,0
220199,0
220200,0
220201,0
220202,0
220203,0
220204,0
220205,1
220206,0
220207,0
220208,1
220209,0
220210,1
220211,0
220212,0
220213,1
220214,1
220215,0
220216,1
220217,1
220218,0
220219,0
220220,0
220221,1
220222,1
220223,1
220224,1
220225,1
220226,0
220227,0
220228,1
220229,1
220230,0
220231,0
220232,1
220233,0
220234,0
220235,1
220236,0
220237,0
220238,0
220239,1
220240,0
220241,0
220242,1
220243,0
220244,0
220245,0
220246,1
220247,1
220248,0
220249,1
220250,0
220251,1
220252,0
220253,1
220254,1
220255,0
220256,0
220257,1
220258,0
220259,1
220260,0
220261,1
220262,1
220263,0
220264,0
220265,1
220266,1
220267,1
220268,0
220269,1
220270,0
220271,1
220272,1
220273,0
220274,0
220275,1
220276,0
220277,0
220278,0
220279,0
220280,0
220281,1
220282,1
220283,0
220284,0
220285,1
220286,0
220287,0
220288,0
220289,0
220290,1
220291,0
220292,0
220293,1
220294,0
220295,1
220296,0
220297,0
220298,0
220299,1
220300,0
220301,0
220302,0
220303,0
220304,0
220305,0
220306,1
220307,1
220308,1
220309,0
220310,1
220311,1
220312,1
220313,0
220314,0
220315,0
220316,0
220317,1
220318,1
220319,1
220320,0
220321,1
220322,1
220323,1
220324,1
220325,1
220326,0
220327,0
220328,1
220329,1
220330,1
220331,1
220332,0
220333,0
220334,1
220335,0
220336,1
220337,0
220338,0
220339,1
220340,0
220341,0
220342,1
220343,1
220344,0
220345,0
220346,1
220347,0
220348,0
220349,1
220350,0
220351,1
220352,0
220353,1
220354,1
220355,1
220356,1
220357,0
220358,0
220359,0
220360,1
220361,1
220362,0
220363,0
220364,0
220365,1
220366,0
220367,0
220368,0
220369,0
220370,0
220371,1
220372,1
220373,1
220374,0
220375,0
220376,0
220377,1
220378,1
220379,1
220380,0
220381,0
220382,0
220383,0
220384,1
220385,1
220386,1
220387,0
220388,0
220389,1
220390,0
220391,0
220392,0
220393,1
220394,0
220395,1
220396,1
220397,1
220398,0
220399,1
220400,0
220401,0
220402,0
220403,0
220404,0
220405,0
220406,0
220407,0
220408,0
220409,0
220410,1
220411,1
220412,0
220413,0
220414,1
220415,1
220416,0
220417,1
220418,1
220419,1
220420,1
220421,0
220422,0
220423,0
220424,1
220425,0
220426,1
220427,0
220428,1
220429,1
220430,0
220431,0
220432,0
220433,1
220434,1
220435,0
220436,0
220437,0
220438,1
220439,0
220440,1
220441,0
220442,1
220443,0
220444,0
220445,1
220446,0
220447,0
220448,0
220449,0
220450,1
220451,1
220452,0
220453,0
220454,0
220455,0
220456,1
220457,1
220458,0
220459,0
220460,1
220461,0
220462,0
220463,0
220464,0
220465,1
220466,0
220467,1
220468,0
220469,1
220470,1
220471,0
220472,0
220473,0
220474,1
220475,1
220476,1
220477,0
220478,1
220479,0
220480,1
220481,1
220482,0
220483,0
220484,0
220485,1
220486,1
220487,1
220488,0
220489,0
220490,1
220491,0
220492,1
220493,0
220494,0
220495,1
220496,1
220497,1
220498,0
220499,0
220500,0
220501,0
220502,1
220503,1
220504,0
220505,1
220506,0
220507,0
220508,1
220509,0
220510,1
220511,1
220512,0
220513,0
220514,1
220515,0
220516,0
220517,0
220518,1
220519,1
220520,1
220521,1
220522,1
220523,0
220524,0
220525,0
220526,0
220527,0
220528,1
220529,0
220530,1
220531,1
220532,0
220533,1
220534,1
220535,0
220536,1
220537,0
220538,1
220539,1
220540,1
220541,0
220542,1
220543,0
220544,0
220545,0
220546,0
220547,1
220548,1
220549,1
220550,1
220551,0
220552,1
220553,0
220554,0
220555,1
220556,1
220557,1
220558,1
220559,1
220560,1
220561,1
220562,0
220563,1
220564,0
220565,0
220566,1
220567,1
220568,0
220569,1
220570,0
220571,1
220572,0
220573,0
220574,0
220575,1
220576,0
220577,0
220578,0
220579,0
220580,0
220581,0
220582,0
220583,1
220584,0
220585,0
220586,1
220587,0
220588,0
220589,1
220590,1
220591,0
220592,1
220593,1
220594,1
220595,1
220596,0
220597,1
220598,0
220599,0
220600,0
220601,1
220602,0
220603,1
220604,0
220605,1
220606,0
220607,0
220608,0
220609,0
220610,1
220611,1
220612,0
220613,1
220614,1
220615,0
220616,0
220617,0
220618,0
220619,0
220620,0
220621,1
220622,0
220623,0
220624,1
220625,1
220626,1
220627,1
220628,1
220629,0
220630,1
220631,1
220632,1
220633,1
220634,0
220635,1
220636,0
220637,1
220638,1
220639,1
220640,0
220641,1
220642,0
220643,0
220644,0
220645,1
220646,0
220647,1
220648,0
220649,1
220650,1
220651,0
220652,0
220653,1
220654,0
220655,0
220656,1
220657,1
220658,1
220659,0
220660,1
220661,1
220662,1
220663,0
220664,1
220665,0
220666,0
220667,0
220668,1
220669,1
220670,1
220671,0
220672,1
220673,0
220674,1
220675,1
220676,1
220677,0
220678,1
220679,0
220680,1
220681,1
220682,0
220683,0
220684,0
220685,0
220686,0
220687,1
220688,0
220689,1
220690,0
220691,0
220692,1
220693,0
220694,0
220695,1
220696,0
220697,0
220698,1
220699,1
220700,1
220701,1
220702,1
220703,0
220704,1
220705,0
220706,1
220707,1
220708,1
220709,0
220710,1
220711,1
220712,1
220713,1
220714,1
220715,0
220716,1
220717,0
220718,0
220719,1
220720,0
220721,1
220722,0
220723,0
220724,0
220725,0
220726,0
220727,1
220728,0
220729,0
220730,0
220731,0
220732,1
220733,1
220734,1
220735,0
220736,1
220737,0
220738,1
220739,0
220740,1
220741,0
220742,1
220743,0
220744,0
220745,0
220746,1
220747,1
220748,0
220749,1
220750,0
220751,0
220752,0
220753,0
220754,0
220755,0
220756,1
220757,1
220758,0
220759,0
220760,0
220761,1
220762,1
220763,0
220764,1
220765,0
220766,0
220767,1
220768,0
220769,0
220770,1
220771,1
220772,0
220773,1
220774,0
220775,1
220776,1
220777,0
220778,0
220779,0
220780,1
220781,0
220782,0
220783,1
220784,0
220785,1
220786,0
220787,0
220788,0
220789,0
220790,0
220791,0
220792,0
220793,0
220794,0
220795,1
220796,1
220797,1
220798,1
220799,0
220800,1
220801,0
220802,0
220803,1
220804,1
220805,0
220806,0
220807,0
220808,1
220809,1
220810,0
220811,0
220812,0
220813,1
220814,0
220815,0
220816,1
220817,0
220818,1
220819,1
220820,0
220821,1
220822,0
220823,0
220824,1
220825,1
220826,1
220827,0
220828,1
220829,0
220830,0
220831,0
220832,1
220833,1
220834,0
220835,0
220836,0
220837,0
220838,0
220839,1
220840,1
220841,0
220842,1
220843,1
220844,0
220845,1
220846,0
220847,0
220848,0
220849,1
220850,1
220851,0
220852,0
220853,0
220854,0
220855,0
220856,0
220857,0
220858,0
220859,0
220860,1
220861,0
220862,0
220863,0
220864,1
220865,1
220866,0
220867,0
220868,1
220869,1
220870,1
220871,0
220872,0
220873,1
220874,1
220875,0
220876,0
220877,0
220878,0
220879,1
220880,1
220881,0
220882,1
220883,0
220884,0
220885,1
220886,0
220887,1
220888,0
220889,0
220890,1
220891,0
220892,0
220893,1
220894,1
220895,0
220896,1
220897,0
220898,1
220899,0
220900,0
220901,1
220902,0
220903,0
220904,1
220905,0
220906,0
220907,0
220908,1
220909,0
220910,1
220911,1
220912,0
220913,1
220914,0
220915,1
220916,1
220917,1
220918,1
220919,1
220920,0
220921,1
220922,0
220923,0
220924,0
220925,0
220926,1
220927,0
220928,0
220929,1
220930,0
220931,1
220932,1
220933,1
220934,0
220935,0
220936,1
220937,0
220938,1
220939,1
220940,0
220941,0
220942,0
220943,0
220944,1
220945,0
220946,0
220947,1
220948,0
220949,1
220950,0
220951,0
220952,0
220953,1
220954,0
220955,1
220956,1
220957,1
220958,0
220959,1
220960,1
220961,1
220962,0
220963,0
220964,1
220965,0
220966,1
220967,0
220968,0
220969,1
220970,0
220971,1
220972,0
220973,1
220974,1
220975,0
220976,0
220977,0
220978,0
220979,0
220980,1
220981,0
220982,1
220983,0
220984,0
220985,1
220986,0
220987,1
220988,1
220989,0
220990,1
220991,1
220992,1
220993,1
220994,0
220995,1
220996,0
220997,0
220998,1
220999,0
221000,1
221001,0
221002,0
221003,0
221004,1
221005,1
221006,0
221007,1
221008,0
221009,1
221010,1
221011,1
221012,0
221013,1
221014,0
221015,0
221016,1
221017,1
221018,0
221019,1
221020,0
221021,1
221022,1
221023,1
221024,1
221025,0
221026,0
221027,1
221028,0
221029,1
221030,0
221031,1
221032,0
221033,1
221034,0
221035,0
221036,1
221037,1
221038,0
221039,0
221040,0
221041,0
221042,1
221043,1
221044,1
221045,0
221046,1
221047,0
221048,0
221049,1
221050,1
221051,1
221052,1
221053,1
221054,1
221055,1
221056,0
221057,1
221058,1
221059,1
221060,1
221061,1
221062,1
221063,1
221064,0
221065,1
221066,1
221067,0
221068,0
221069,0
221070,1
221071,0
221072,0
221073,1
221074,1
221075,0
221076,0
221077,1
221078,0
221079,1
221080,1
221081,1
221082,1
221083,1
221084,1
221085,0
221086,0
221087,1
221088,1
221089,0
221090,1
221091,1
221092,1
221093,0
221094,1
221095,1
221096,0
221097,0
221098,0
221099,1
221100,1
221101,0
221102,1
221103,1
221104,0
221105,1
221106,1
221107,1
221108,1
221109,1
221110,0
221111,1
221112,1
221113,0
221114,1
221115,1
221116,0
221117,1
221118,1
221119,0
221120,1
221121,0
221122,1
221123,1
221124,1
221125,1
221126,0
221127,0
221128,1
221129,0
221130,1
221131,1
221132,1
221133,1
221134,1
221135,0
221136,1
221137,0
221138,0
221139,1
221140,0
221141,0
221142,0
221143,0
221144,1
221145,1
221146,0
221147,1
221148,0
221149,1
221150,0
221151,1
221152,0
221153,0
221154,0
221155,1
221156,0
221157,1
221158,0
221159,1
221160,1
221161,0
221162,1
221163,1
221164,1
221165,1
221166,0
221167,0
221168,1
221169,1
221170,1
221171,1
221172,0
221173,0
221174,0
221175,0
221176,0
221177,0
221178,1
221179,0
221180,1
221181,0
221182,1
221183,1
221184,1
221185,0
221186,0
221187,1
221188,0
221189,1
221190,1
221191,0
221192,0
221193,0
221194,1
221195,0
221196,0
221197,1
221198,0
221199,0
221200,1
221201,0
221202,0
221203,1
221204,1
221205,0
221206,0
221207,1
221208,1
221209,0
221210,0
221211,1
221212,0
221213,1
221214,0
221215,1
221216,0
221217,0
221218,0
221219,0
221220,0
221221,1
221222,0
221223,1
221224,0
221225,0
221226,0
221227,0
221228,1
221229,0
221230,0
221231,0
221232,1
221233,1
221234,0
221235,1
221236,0
221237,0
221238,0
221239,1
221240,0
221241,0
221242,0
221243,1
221244,0
221245,0
221246,0
221247,0
221248,1
221249,0
221250,0
221251,0
221252,1
221253,1
221254,1
221255,1
221256,0
221257,1
221258,0
221259,0
221260,1
221261,1
221262,1
221263,0
221264,0
221265,0
221266,0
221267,0
221268,1
221269,1
221270,0
221271,1
221272,0
221273,1
221274,1
221275,0
221276,1
221277,1
221278,0
221279,0
221280,0
221281,0
221282,0
221283,0
221284,1
221285,0
221286,0
221287,0
221288,0
221289,1
221290,1
221291,1
221292,1
221293,1
221294,1
221295,1
221296,0
221297,0
221298,1
221299,1
221300,0
221301,0
221302,1
221303,1
221304,1
221305,1
221306,1
221307,0
221308,0
221309,1
221310,0
221311,0
221312,1
221313,0
221314,1
221315,1
221316,0
221317,1
221318,0
221319,0
221320,1
221321,1
221322,1
221323,1
221324,1
221325,1
221326,0
221327,1
221328,1
221329,1
221330,0
221331,0
221332,1
221333,0
221334,0
221335,1
221336,1
221337,0
221338,1
221339,1
221340,1
221341,0
221342,0
221343,0
221344,0
221345,0
221346,0
221347,1
221348,1
221349,0
221350,0
221351,0
221352,0
221353,0
221354,0
221355,0
221356,0
221357,1
221358,0
221359,1
221360,0
221361,1
221362,1
221363,0
221364,1
221365,0
221366,0
221367,0
221368,0
221369,1
221370,1
221371,1
221372,1
221373,0
221374,0
221375,1
221376,0
221377,0
221378,1
221379,1
221380,1
221381,1
221382,0
221383,0
221384,0
221385,1
221386,1
221387,1
221388,1
221389,1
221390,1
221391,0
221392,0
221393,1
221394,0
221395,1
221396,1
221397,1
221398,1
221399,1
221400,0
221401,1
221402,0
221403,0
221404,1
221405,0
221406,0
221407,0
221408,0
221409,0
221410,1
221411,1
221412,0
221413,1
221414,1
221415,0
221416,1
221417,0
221418,0
221419,1
221420,0
221421,0
221422,0
221423,0
221424,1
221425,0
221426,0
221427,1
221428,1
221429,0
221430,0
221431,0
221432,1
221433,0
221434,0
221435,1
221436,0
221437,0
221438,1
221439,1
221440,1
221441,0
221442,1
221443,0
221444,1
221445,1
221446,1
221447,0
221448,1
221449,1
221450,0
221451,1
221452,1
221453,0
221454,1
221455,0
221456,0
221457,0
221458,1
221459,1
221460,1
221461,1
221462,0
221463,0
221464,0
221465,1
221466,1
221467,0
221468,1
221469,0
221470,1
221471,0
221472,0
221473,0
221474,0
221475,1
221476,1
221477,1
221478,0
221479,1
221480,1
221481,0
221482,1
221483,1
221484,1
221485,0
221486,1
221487,0
221488,1
221489,1
221490,0
221491,1
221492,1
221493,1
221494,1
221495,0
221496,0
221497,1
221498,1
221499,0
221500,0
221501,0
221502,0
221503,0
221504,1
221505,1
221506,0
221507,1
221508,1
221509,0
221510,1
221511,1
221512,1
221513,1
221514,1
221515,1
221516,0
221517,0
221518,0
221519,0
221520,0
221521,0
221522,0
221523,0
221524,0
221525,0
221526,0
221527,0
221528,0
221529,0
221530,1
221531,0
221532,0
221533,1
221534,1
221535,0
221536,1
221537,1
221538,1
221539,0
221540,1
221541,0
221542,1
221543,0
221544,1
221545,0
221546,0
221547,0
221548,0
221549,0
221550,1
221551,1
221552,0
221553,0
221554,0
221555,0
221556,0
221557,1
221558,1
221559,0
221560,0
221561,0
221562,1
221563,0
221564,1
221565,1
221566,0
221567,0
221568,0
221569,1
221570,1
221571,1
221572,1
221573,0
221574,0
221575,1
221576,1
221577,1
221578,0
221579,0
221580,1
221581,0
221582,0
221583,0
221584,0
221585,1
221586,1
221587,1
221588,0
221589,1
221590,1
221591,1
221592,0
221593,1
221594,1
221595,1
221596,1
221597,1
221598,1
221599,0
221600,1
221601,0
221602,0
221603,1
221604,1
221605,1
221606,1
221607,0
221608,0
221609,1
221610,0
221611,0
221612,0
221613,1
221614,1
221615,1
221616,0
221617,1
221618,0
221619,0
221620,0
221621,1
221622,1
221623,0
221624,1
221625,1
221626,1
221627,1
221628,0
221629,1
221630,0
221631,1
221632,0
221633,0
221634,0
221635,0
221636,0
221637,0
221638,1
221639,1
221640,0
221641,1
221642,1
221643,1
221644,1
221645,0
221646,0
221647,1
221648,1
221649,0
221650,0
221651,1
221652,1
221653,0
221654,0
221655,0
221656,1
221657,1
221658,1
221659,1
221660,1
221661,1
221662,1
221663,1
221664,1
221665,0
221666,1
221667,0
221668,0
221669,0
221670,1
221671,0
221672,1
221673,0
221674,0
221675,1
221676,1
221677,1
221678,1
221679,1
221680,0
221681,0
221682,1
221683,0
221684,1
221685,1
221686,0
221687,1
221688,0
221689,1
221690,1
221691,0
221692,0
221693,0
221694,0
221695,0
221696,0
221697,1
221698,0
221699,1
221700,1
221701,1
221702,1
221703,0
221704,0
221705,0
221706,1
221707,0
221708,0
221709,0
221710,1
221711,1
221712,1
221713,0
221714,0
221715,0
221716,1
221717,0
221718,1
221719,0
221720,0
221721,1
221722,1
221723,0
221724,1
221725,1
221726,1
221727,1
221728,0
221729,1
221730,0
221731,1
221732,1
221733,1
221734,1
221735,0
221736,0
221737,1
221738,0
221739,0
221740,0
221741,1
221742,0
221743,0
221744,1
221745,0
221746,0
221747,1
221748,0
221749,0
221750,0
221751,1
221752,0
221753,1
221754,1
221755,0
221756,0
221757,0
221758,0
221759,1
221760,1
221761,1
221762,0
221763,0
221764,1
221765,1
221766,1
221767,1
221768,0
221769,0
221770,1
221771,1
221772,1
221773,0
221774,1
221775,1
221776,1
221777,0
221778,0
221779,0
221780,0
221781,0
221782,0
221783,1
221784,0
221785,0
221786,1
221787,1
221788,0
221789,1
221790,0
221791,1
221792,0
221793,1
221794,0
221795,0
221796,1
221797,1
221798,0
221799,1
221800,0
221801,1
221802,0
221803,1
221804,0
221805,1
221806,0
221807,0
221808,1
221809,1
221810,1
221811,1
221812,0
221813,0
221814,1
221815,1
221816,1
221817,1
221818,0
221819,0
221820,0
221821,1
221822,1
221823,0
221824,1
221825,0
221826,0
221827,0
221828,1
221829,0
221830,0
221831,1
221832,1
221833,1
221834,0
221835,1
221836,1
221837,1
221838,1
221839,1
221840,1
221841,1
221842,1
221843,1
221844,1
221845,0
221846,0
221847,1
221848,0
221849,0
221850,0
221851,0
221852,1
221853,1
221854,1
221855,0
221856,1
221857,0
221858,1
221859,0
221860,1
221861,0
221862,0
221863,1
221864,0
221865,0
221866,1
221867,1
221868,1
221869,0
221870,1
221871,0
221872,1
221873,0
221874,0
221875,1
221876,0
221877,0
221878,1
221879,1
221880,1
221881,0
221882,0
221883,0
221884,0
221885,0
221886,1
221887,0
221888,0
221889,1
221890,1
221891,0
221892,1
221893,1
221894,0
221895,1
221896,1
221897,0
221898,1
221899,1
221900,0
221901,0
221902,1
221903,0
221904,0
221905,1
221906,0
221907,1
221908,0
221909,1
221910,0
221911,0
221912,0
221913,0
221914,1
221915,0
221916,1
221917,1
221918,0
221919,0
221920,0
221921,0
221922,0
221923,0
221924,1
221925,1
221926,0
221927,0
221928,0
221929,1
221930,1
221931,0
221932,1
221933,1
221934,0
221935,1
221936,0
221937,1
221938,1
221939,1
221940,1
221941,1
221942,1
221943,1
221944,0
221945,0
221946,1
221947,0
221948,1
221949,1
221950,0
221951,0
221952,1
221953,1
221954,1
221955,0
221956,0
221957,1
221958,1
221959,0
221960,1
221961,0
221962,0
221963,0
221964,1
221965,1
221966,1
221967,1
221968,1
221969,0
221970,0
221971,1
221972,1
221973,0
221974,0
221975,1
221976,0
221977,1
221978,0
221979,0
221980,0
221981,0
221982,1
221983,1
221984,0
221985,1
221986,0
221987,0
221988,0
221989,1
221990,0
221991,1
221992,0
221993,0
221994,1
221995,1
221996,0
221997,1
221998,0
221999,0
222000,0
222001,0
222002,0
222003,0
222004,1
222005,0
222006,1
222007,0
222008,1
222009,1
222010,0
222011,0
222012,1
222013,0
222014,0
222015,1
222016,1
222017,1
222018,0
222019,1
222020,1
222021,0
222022,0
222023,0
222024,0
222025,1
222026,1
222027,1
222028,0
222029,0
222030,1
222031,0
222032,1
222033,0
222034,1
222035,0
222036,1
222037,0
222038,1
222039,0
222040,0
222041,1
222042,1
222043,1
222044,1
222045,0
222046,1
222047,1
222048,0
222049,1
222050,0
222051,0
222052,0
222053,0
222054,1
222055,0
222056,1
222057,0
222058,0
222059,1
222060,1
222061,0
222062,1
222063,1
222064,1
222065,1
222066,0
222067,1
222068,1
222069,1
222070,0
222071,1
222072,1
222073,1
222074,1
222075,0
222076,1
222077,0
222078,0
222079,0
222080,1
222081,1
222082,0
222083,0
222084,1
222085,0
222086,1
222087,1
222088,1
222089,0
222090,1
222091,1
222092,0
222093,0
222094,1
222095,1
222096,0
222097,1
222098,1
222099,0
222100,1
222101,0
222102,1
222103,0
222104,1
222105,1
222106,0
222107,1
222108,0
222109,0
222110,0
222111,0
222112,1
222113,0
222114,0
222115,1
222116,0
222117,1
222118,0
222119,1
222120,0
222121,0
222122,0
222123,1
222124,0
222125,0
222126,1
222127,0
222128,0
222129,0
222130,1
222131,0
222132,0
222133,1
222134,0
222135,0
222136,0
222137,0
222138,0
222139,0
222140,0
222141,1
222142,0
222143,0
222144,0
222145,0
222146,0
222147,0
222148,1
222149,1
222150,1
222151,1
222152,0
222153,1
222154,1
222155,0
222156,1
222157,0
222158,0
222159,0
222160,1
222161,1
222162,1
222163,0
222164,1
222165,1
222166,0
222167,0
222168,0
222169,0
222170,0
222171,1
222172,1
222173,0
222174,0
222175,0
222176,0
222177,0
222178,0
222179,1
222180,1
222181,0
222182,0
222183,1
222184,0
222185,0
222186,1
222187,1
222188,1
222189,0
222190,0
222191,0
222192,0
222193,0
222194,0
222195,1
222196,1
222197,0
222198,0
222199,0
222200,0
222201,1
222202,0
222203,0
222204,0
222205,1
222206,0
222207,0
222208,1
222209,1
222210,1
222211,0
222212,0
222213,0
222214,1
222215,0
222216,0
222217,0
222218,0
222219,1
222220,1
222221,0
222222,0
222223,0
222224,0
222225,1
222226,0
222227,1
222228,1
222229,1
222230,1
222231,0
222232,0
222233,1
222234,0
222235,0
222236,0
222237,0
222238,1
222239,1
222240,1
222241,1
222242,1
222243,1
222244,1
222245,1
222246,1
222247,0
222248,1
222249,0
222250,1
222251,1
222252,1
222253,0
222254,0
222255,1
222256,0
222257,0
222258,0
222259,1
222260,1
222261,0
222262,0
222263,1
222264,0
222265,1
222266,0
222267,0
222268,1
222269,1
222270,1
222271,0
222272,0
222273,0
222274,0
222275,0
222276,0
222277,0
222278,1
222279,0
222280,1
222281,0
222282,0
222283,0
222284,1
222285,0
222286,1
222287,0
222288,0
222289,0
222290,0
222291,1
222292,1
222293,1
222294,1
222295,0
222296,0
222297,1
222298,1
222299,0
222300,1
222301,0
222302,0
222303,1
222304,0
222305,0
222306,0
222307,1
222308,0
222309,0
222310,0
222311,0
222312,0
222313,1
222314,0
222315,0
222316,0
222317,1
222318,0
222319,0
222320,1
222321,1
222322,0
222323,1
222324,0
222325,1
222326,0
222327,1
222328,0
222329,0
222330,1
222331,0
222332,0
222333,0
222334,0
222335,0
222336,1
222337,0
222338,1
222339,0
222340,1
222341,1
222342,0
222343,0
222344,1
222345,1
222346,1
222347,0
222348,1
222349,1
222350,0
222351,0
222352,0
222353,1
222354,0
222355,0
222356,0
222357,0
222358,0
222359,0
222360,1
222361,1
222362,0
222363,1
222364,1
222365,0
222366,1
222367,1
222368,1
222369,1
222370,0
222371,1
222372,0
222373,0
222374,1
222375,1
222376,1
222377,1
222378,1
222379,0
222380,1
222381,0
222382,0
222383,1
222384,0
222385,1
222386,0
222387,1
222388,1
222389,1
222390,0
222391,0
222392,1
222393,0
222394,1
222395,0
222396,1
222397,1
222398,0
222399,0
222400,1
222401,0
222402,0
222403,1
222404,1
222405,0
222406,0
222407,1
222408,0
222409,0
222410,1
222411,1
222412,0
222413,0
222414,1
222415,1
222416,1
222417,0
222418,1
222419,1
222420,1
222421,1
222422,0
222423,1
222424,0
222425,1
222426,0
222427,0
222428,1
222429,1
222430,1
222431,1
222432,0
222433,1
222434,0
222435,1
222436,0
222437,1
222438,0
222439,0
222440,1
222441,0
222442,0
222443,1
222444,1
222445,1
222446,0
222447,1
222448,0
222449,0
222450,0
222451,1
222452,0
222453,0
222454,0
222455,0
222456,0
222457,0
222458,1
222459,0
222460,0
222461,1
222462,0
222463,0
222464,1
222465,1
222466,1
222467,1
222468,0
222469,1
222470,0
222471,1
222472,1
222473,0
222474,1
222475,1
222476,1
222477,1
222478,1
222479,0
222480,0
222481,0
222482,0
222483,0
222484,1
222485,0
222486,0
222487,0
222488,1
222489,0
222490,1
222491,1
222492,1
222493,0
222494,1
222495,0
222496,0
222497,1
222498,0
222499,0
222500,1
222501,0
222502,0
222503,1
222504,0
222505,1
222506,0
222507,0
222508,0
222509,1
222510,1
222511,0
222512,0
222513,0
222514,1
222515,0
222516,1
222517,0
222518,0
222519,0
222520,1
222521,0
222522,1
222523,1
222524,1
222525,0
222526,0
222527,0
222528,0
222529,1
222530,0
222531,1
222532,0
222533,1
222534,0
222535,1
222536,0
222537,1
222538,1
222539,0
222540,0
222541,0
222542,1
222543,0
222544,0
222545,1
222546,1
222547,1
222548,0
222549,0
222550,1
222551,0
222552,1
222553,0
222554,1
222555,0
222556,0
222557,0
222558,0
222559,1
222560,0
222561,0
222562,0
222563,1
222564,0
222565,0
222566,0
222567,0
222568,1
222569,0
222570,1
222571,0
222572,0
222573,1
222574,1
222575,0
222576,0
222577,0
222578,1
222579,1
222580,1
222581,0
222582,0
222583,0
222584,1
222585,0
222586,0
222587,1
222588,1
222589,0
222590,0
222591,1
222592,0
222593,1
222594,0
222595,0
222596,1
222597,0
222598,0
222599,1
222600,1
222601,1
222602,0
222603,1
222604,0
222605,1
222606,0
222607,0
222608,0
222609,0
222610,0
222611,1
222612,0
222613,0
222614,0
222615,0
222616,0
222617,0
222618,0
222619,0
222620,1
222621,0
222622,0
222623,1
222624,1
222625,0
222626,0
222627,0
222628,0
222629,0
222630,0
222631,0
222632,0
222633,1
222634,1
222635,1
222636,0
222637,1
222638,0
222639,0
222640,1
222641,1
222642,1
222643,1
222644,0
222645,0
222646,0
222647,0
222648,1
222649,0
222650,1
222651,0
222652,0
222653,1
222654,1
222655,0
222656,1
222657,1
222658,1
222659,1
222660,0
222661,1
222662,0
222663,1
222664,0
222665,0
222666,0
222667,1
222668,0
222669,1
222670,1
222671,0
222672,0
222673,0
222674,1
222675,0
222676,0
222677,0
222678,1
222679,1
222680,1
222681,1
222682,0
222683,0
222684,0
222685,1
222686,1
222687,0
222688,1
222689,1
222690,0
222691,0
222692,0
222693,1
222694,1
222695,1
222696,1
222697,1
222698,0
222699,0
222700,1
222701,0
222702,1
222703,1
222704,1
222705,0
222706,1
222707,0
222708,1
222709,1
222710,0
222711,1
222712,1
222713,1
222714,0
222715,1
222716,1
222717,0
222718,0
222719,0
222720,0
222721,0
222722,1
222723,0
222724,0
222725,0
222726,1
222727,1
222728,1
222729,0
222730,0
222731,0
222732,0
222733,1
222734,1
222735,1
222736,1
222737,1
222738,1
222739,0
222740,1
222741,0
222742,0
222743,0
222744,0
222745,0
222746,1
222747,1
222748,0
222749,0
222750,1
222751,0
222752,0
222753,1
222754,0
222755,1
222756,1
222757,0
222758,1
222759,1
222760,0
222761,1
222762,0
222763,1
222764,0
222765,0
222766,1
222767,0
222768,1
222769,1
222770,0
222771,1
222772,0
222773,0
222774,0
222775,0
222776,0
222777,1
222778,1
222779,1
222780,1
222781,0
222782,0
222783,1
222784,0
222785,0
222786,1
222787,1
222788,0
222789,1
222790,1
222791,1
222792,1
222793,0
222794,0
222795,0
222796,0
222797,0
222798,0
222799,1
222800,0
222801,0
222802,1
222803,1
222804,0
222805,0
222806,0
222807,1
222808,0
222809,1
222810,1
222811,0
222812,0
222813,1
222814,0
222815,0
222816,0
222817,0
222818,0
222819,0
222820,1
222821,0
222822,1
222823,0
222824,0
222825,0
222826,1
222827,0
222828,1
222829,0
222830,1
222831,0
222832,0
222833,0
222834,0
222835,0
222836,0
222837,0
222838,0
222839,0
222840,1
222841,0
222842,1
222843,1
222844,0
222845,1
222846,1
222847,0
222848,0
222849,0
222850,1
222851,0
222852,0
222853,0
222854,0
222855,0
222856,0
222857,0
222858,0
222859,0
222860,0
222861,0
222862,0
222863,1
222864,1
222865,1
222866,1
222867,0
222868,0
222869,0
222870,0
222871,0
222872,1
222873,1
222874,0
222875,1
222876,0
222877,1
222878,1
222879,0
222880,1
222881,0
222882,1
222883,1
222884,0
222885,1
222886,0
222887,1
222888,0
222889,1
222890,0
222891,1
222892,0
222893,1
222894,1
222895,0
222896,1
222897,1
222898,0
222899,1
222900,0
222901,1
222902,1
222903,1
222904,1
222905,1
222906,1
222907,1
222908,0
222909,1
222910,0
222911,1
222912,0
222913,1
222914,0
222915,1
222916,1
222917,1
222918,1
222919,0
222920,1
222921,1
222922,1
222923,0
222924,0
222925,1
222926,0
222927,1
222928,1
222929,1
222930,1
222931,0
222932,1
222933,0
222934,1
222935,1
222936,1
222937,0
222938,0
222939,0
222940,1
222941,0
222942,1
222943,0
222944,1
222945,0
222946,1
222947,1
222948,0
222949,1
222950,1
222951,1
222952,1
222953,0
222954,0
222955,0
222956,1
222957,0
222958,0
222959,1
222960,1
222961,0
222962,1
222963,1
222964,0
222965,1
222966,1
222967,1
222968,0
222969,0
222970,1
222971,0
222972,1
222973,1
