id,Exited
231493,0.012275842
231494,0.034802794
231495,0.024875814
231496,0.13183388
231497,0.017621394
231498,0.02588168
231499,0.02709441
231500,0.022353632
231501,0.19303942
231502,0.21829748
231503,0.39359522
231504,0.5062437
231505,0.074771956
231506,0.011715259
231507,0.95084864
231508,0.043427866
231509,0.07288662
231510,0.58561575
231511,0.51710427
231512,0.26087445
231513,0.021220239
231514,0.91341066
231515,0.011734648
231516,0.066925384
231517,0.027870955
231518,0.025053483
231519,0.30910102
231520,0.25606194
231521,0.11474547
231522,0.64009184
231523,0.114192046
231524,0.47026017
231525,0.046734635
231526,0.81981206
231527,0.6284732
231528,0.012667735
231529,0.04246279
231530,0.025409741
231531,0.10847444
231532,0.2312801
231533,0.13221687
231534,0.048160613
231535,0.015071709
231536,0.5381912
231537,0.035546303
231538,0.033992488
231539,0.145114
231540,0.29062608
231541,0.6328173
231542,0.040773124
231543,0.046259377
231544,0.03881574
231545,0.042216577
231546,0.037516084
231547,0.09339348
231548,0.8515251
231549,0.025192954
231550,0.59322137
231551,0.15927918
231552,0.970257
231553,0.42525336
231554,0.10380089
231555,0.118365094
231556,0.9577095
231557,0.0019198961
231558,0.34623662
231559,0.9487638
231560,0.008976194
231561,0.48613745
231562,0.10244569
231563,0.9322379
231564,0.017626833
231565,0.014711643
231566,0.82827955
231567,0.014916281
231568,0.021959325
231569,0.13840663
231570,0.009445355
231571,0.28484872
231572,0.045935623
231573,0.7600677
231574,0.08240269
231575,0.009451492
231576,0.013551947
231577,0.031694572
231578,0.0028065196
231579,0.011375074
231580,0.08213805
231581,0.008421845
231582,0.0827852
231583,0.038832437
231584,0.023758775
231585,0.9197197
231586,0.92784584
231587,0.0047316803
231588,0.70183784
231589,0.3942425
231590,0.1016817
231591,0.18057027
231592,0.042429093
231593,0.2800693
231594,0.21707705
231595,0.099439934
231596,0.14256823
231597,0.008814749
231598,0.41825777
231599,0.45678738
231600,0.05941852
231601,0.024842849
231602,0.017137615
231603,0.1715854
231604,0.013514242
231605,0.034134675
231606,0.035688322
231607,0.051881928
231608,0.07378797
231609,0.011111959
231610,0.68694586
231611,0.036559094
231612,0.5910826
231613,0.81142163
231614,0.69523704
231615,0.11669189
231616,0.06554637
231617,0.29658517
231618,0.026392685
231619,0.13510425
231620,0.0788961
231621,0.764533
231622,0.07739204
231623,0.14988282
231624,0.044127345
231625,0.7047066
231626,0.28455025
231627,0.120708786
231628,0.26966375
231629,0.9792271
231630,0.034541536
231631,0.04175698
231632,0.044008408
231633,0.006229319
231634,0.011318732
231635,0.21212935
231636,0.037293617
231637,0.008339453
231638,0.013818829
231639,0.016008643
231640,0.62601554
231641,0.9660075
231642,0.016126145
231643,0.26863313
231644,0.13329323
231645,0.032702573
231646,0.024855582
231647,0.34763432
231648,0.019306222
231649,0.13274303
231650,0.074155286
231651,0.007077769
231652,0.12363182
231653,0.17064634
231654,0.015062666
231655,0.7679639
231656,0.0042433455
231657,0.050245617
231658,0.20970279
231659,0.020131173
231660,0.08525692
231661,0.015699642
231662,0.0047444724
231663,0.0030521255
231664,0.0028040984
231665,0.36558124
231666,0.0024240527
231667,0.13573787
231668,0.71738034
231669,0.9620715
231670,0.14461254
231671,0.09835154
231672,0.12301612
231673,0.7304653
231674,0.027159907
231675,0.1974659
231676,0.010547513
231677,0.01637768
231678,0.079950035
231679,0.017554749
231680,0.97353154
231681,0.03610834
231682,0.012311376
231683,0.006112066
231684,0.40806335
231685,0.6570413
231686,0.42905828
231687,0.05043954
231688,0.12747055
231689,0.8267433
231690,0.6945588
231691,0.33404788
231692,0.95406336
231693,0.033295505
231694,0.036550898
231695,0.13884936
231696,0.017877977
231697,0.50878304
231698,0.12618688
231699,0.034037266
231700,0.077762015
231701,0.019589746
231702,0.0071852785
231703,0.033910405
231704,0.58807075
231705,0.027197579
231706,0.42735013
231707,0.23127308
231708,0.007063471
231709,0.5131695
231710,0.26040405
231711,0.061724503
231712,0.011195342
231713,0.9558189
231714,0.79029375
231715,0.025411014
231716,0.14347836
231717,0.81636554
231718,0.9503938
231719,0.070015006
231720,0.16353188
231721,0.5833008
231722,0.010461738
231723,0.8527855
231724,0.115555
231725,0.040905837
231726,0.04357456
231727,0.03638473
231728,0.19257551
231729,0.009673724
231730,0.117162704
231731,0.05107014
231732,0.093057305
231733,0.06126763
231734,0.0050324854
231735,0.044835415
231736,0.06503125
231737,0.0034301467
231738,0.108785056
231739,0.07673139
231740,0.16514623
231741,0.020249851
231742,0.02008636
231743,0.0066743097
231744,0.17794266
231745,0.08358674
231746,0.96093106
231747,0.021578893
231748,0.8071781
231749,0.3926237
231750,0.057735298
231751,0.02090943
231752,0.13141993
231753,0.7662501
231754,0.048909
231755,0.056926087
231756,0.0013998869
231757,0.1147282
231758,0.079899
231759,0.013586495
231760,0.30755615
231761,0.014004944
231762,0.092166945
231763,0.07925791
231764,0.19888113
231765,0.013185226
231766,0.056511283
231767,0.032704946
231768,0.7678171
231769,0.33813158
231770,0.19543853
231771,0.03911877
231772,0.12542517
231773,0.02686528
231774,0.37374732
231775,0.033647135
231776,0.84879005
231777,0.01307836
231778,0.11500002
231779,0.025314618
231780,0.03565999
231781,0.58493286
231782,0.45478886
231783,0.15887281
231784,0.6240738
231785,0.07283744
231786,0.0299159
231787,0.5242628
231788,0.09349135
231789,0.2933916
231790,0.0681021
231791,0.34146422
231792,0.07044893
231793,0.96256727
231794,0.52433467
231795,0.6710384
231796,0.96733946
231797,0.07506623
231798,0.115928926
231799,0.18327282
231800,0.008009611
231801,0.28550816
231802,0.21635506
231803,0.09665561
231804,0.0029234805
231805,0.017538078
231806,0.06435672
231807,0.4185121
231808,0.14465679
231809,0.1326894
231810,0.7547607
231811,0.024828345
231812,0.01806901
231813,0.027630463
231814,0.2551974
231815,0.11853986
231816,0.18014616
231817,0.34055254
231818,0.12737948
231819,0.020551978
231820,0.008733487
231821,0.01724564
231822,0.008577639
231823,0.2917146
231824,0.3538317
231825,0.6330971
231826,0.27134275
231827,0.83505917
231828,0.82666063
231829,0.76324725
231830,0.24263528
231831,0.20020169
231832,0.5395617
231833,0.10590218
231834,0.013370324
231835,0.88994443
231836,0.7955228
231837,0.9712326
231838,0.03383418
231839,0.09679482
231840,0.9357652
231841,0.018403
231842,0.017973395
231843,0.018691916
231844,0.007646941
231845,0.05299888
231846,0.216097
231847,0.12712947
231848,0.101915315
231849,0.0043831584
231850,0.043289434
231851,0.3440597
231852,0.17180829
231853,0.741018
231854,0.17208248
231855,0.029225618
231856,0.012579529
231857,0.0541367
231858,0.10882674
231859,0.091829844
231860,0.9328702
231861,0.08905801
231862,0.010669485
231863,0.17116728
231864,0.5184358
231865,0.22162735
231866,0.020549174
231867,0.0034730646
231868,0.22849607
231869,0.102677874
231870,0.021695983
231871,0.4801254
231872,0.0050111497
231873,0.020265646
231874,0.014787825
231875,0.017620634
231876,0.19025941
231877,0.017871983
231878,0.099169314
231879,0.15054558
231880,0.24215713
231881,0.04525049
231882,0.039612744
231883,0.22606212
231884,0.0066148103
231885,0.022121714
231886,0.0068154447
231887,0.6959144
231888,0.100675285
231889,0.0046426505
231890,0.016622413
231891,0.1515422
231892,0.18795972
231893,0.026918048
231894,0.64258116
231895,0.065823585
231896,0.044045527
231897,0.019183323
231898,0.016766677
231899,0.12052581
231900,0.45417073
231901,0.9258978
231902,0.50332206
231903,0.10510787
231904,0.025925891
231905,0.023038423
231906,0.03718495
231907,0.011898097
231908,0.56821835
231909,0.009262564
231910,0.013477693
231911,0.05181471
231912,0.03431275
231913,0.4027044
231914,0.42318183
231915,0.30055615
231916,0.13863818
231917,0.43059313
231918,0.33377475
231919,0.15745775
231920,0.3323456
231921,0.30577254
231922,0.0070999335
231923,0.0058899317
231924,0.29531676
231925,0.07164984
231926,0.013423738
231927,0.025143147
231928,0.083603896
231929,0.7626779
231930,0.012441173
231931,0.09700405
231932,0.09420118
231933,0.06460806
231934,0.098512016
231935,0.013832027
231936,0.053925604
231937,0.044488154
231938,0.27636817
231939,0.071433246
231940,0.008375807
231941,0.9274318
231942,0.023980554
231943,0.8994769
231944,0.6650012
231945,0.06014982
231946,0.010144196
231947,0.42533857
231948,0.01821319
231949,0.426682
231950,0.0786372
231951,0.014617221
231952,0.034978125
231953,0.22560713
231954,0.8048982
231955,0.038184173
231956,0.00817412
231957,0.03173183
231958,0.036814146
231959,0.41453266
231960,0.29357883
231961,0.15910189
231962,0.533758
231963,0.23470798
231964,0.024032932
231965,0.006374688
231966,0.025084242
231967,0.82263625
231968,0.017515866
231969,0.042702176
231970,0.14931278
231971,0.48538724
231972,0.15342256
231973,0.28958786
231974,0.08134579
231975,0.16198923
231976,0.02543661
231977,0.36412555
231978,0.010816831
231979,0.10302002
231980,0.3954301
231981,0.033765968
231982,0.18765843
231983,0.13122356
231984,0.02786828
231985,0.519818
231986,0.020970369
231987,0.09665405
231988,0.07681752
231989,0.3622947
231990,0.033011526
231991,0.008877269
231992,0.02707785
231993,0.17986132
231994,0.044533923
231995,0.025821615
231996,0.13189678
231997,0.06629347
231998,0.044141334
231999,0.0044093365
232000,0.30255306
232001,0.008991502
232002,0.036050126
232003,0.015164374
232004,0.3218812
232005,0.11607476
232006,0.0070259594
232007,0.28429446
232008,0.015479147
232009,0.48991644
232010,0.024331516
232011,0.18245843
232012,0.04292169
232013,0.8596859
232014,0.9113429
232015,0.35841742
232016,0.057463285
232017,0.14767791
232018,0.22457898
232019,0.14957571
232020,0.4629026
232021,0.78711855
232022,0.0282779
232023,0.2321076
232024,0.071162574
232025,0.029348701
232026,0.051179577
232027,0.6569748
232028,0.0145794
232029,0.18496354
232030,0.042100225
232031,0.9023354
232032,0.55162174
232033,0.048654374
232034,0.007612747
232035,0.05675604
232036,0.005907954
232037,0.046155572
232038,0.3744521
232039,0.055576313
232040,0.1651926
232041,0.17333697
232042,0.8699853
232043,0.45820227
232044,0.018694464
232045,0.07614965
232046,0.33550793
232047,0.05791422
232048,0.0036570274
232049,0.20538567
232050,0.019318016
232051,0.38355196
232052,0.038298942
232053,0.7083301
232054,0.30145568
232055,0.06792615
232056,0.2297227
232057,0.08742509
232058,0.845767
232059,0.24316706
232060,0.047407858
232061,0.9590386
232062,0.6539716
232063,0.10639884
232064,0.0737715
232065,0.01292877
232066,0.040903762
232067,0.05035571
232068,0.27867508
232069,0.057856325
232070,0.63738495
232071,0.107015304
232072,0.058094848
232073,0.028137028
232074,0.049483452
232075,0.2781068
232076,0.015108717
232077,0.06644844
232078,0.011001559
232079,0.052393347
232080,0.4703382
232081,0.065721035
232082,0.024499077
232083,0.58927107
232084,0.8923927
232085,0.29558143
232086,0.021863824
232087,0.41990566
232088,0.97042286
232089,0.06684248
232090,0.009453193
232091,0.9317431
232092,0.008895202
232093,0.08027363
232094,0.013676877
232095,0.10578624
232096,0.21351892
232097,0.00748216
232098,0.026139827
232099,0.014749851
232100,0.011989245
232101,0.046856966
232102,0.33877432
232103,0.20118481
232104,0.0069933166
232105,0.03236082
232106,0.086602435
232107,0.25992092
232108,0.02453035
232109,0.7245482
232110,0.11313247
232111,0.02381842
232112,0.015218228
232113,0.37258285
232114,0.024011316
232115,0.012614909
232116,0.2965044
232117,0.020067574
232118,0.10502948
232119,0.23877992
232120,0.9594742
232121,0.014665453
232122,0.037738524
232123,0.005534446
232124,0.009068551
232125,0.009655651
232126,0.029944545
232127,0.026204599
232128,0.016537124
232129,0.14304167
232130,0.26975942
232131,0.17379153
232132,0.7097594
232133,0.0076404493
232134,0.006751868
232135,0.3458747
232136,0.019754399
232137,0.03836922
232138,0.15059029
232139,0.7283968
232140,0.44131365
232141,0.5417065
232142,0.008178711
232143,0.27976504
232144,0.13262047
232145,0.45906782
232146,0.38576257
232147,0.9074205
232148,0.36474118
232149,0.04812953
232150,0.028319275
232151,0.59869206
232152,0.047666535
232153,0.18581912
232154,0.079707146
232155,0.027533462
232156,0.238542
232157,0.78041047
232158,0.08562449
232159,0.2372727
232160,0.57612747
232161,0.011823667
232162,0.7570434
232163,0.052072216
232164,0.3554084
232165,0.53513616
232166,0.03766417
232167,0.6189828
232168,0.0038495993
232169,0.2194145
232170,0.020704754
232171,0.089100935
232172,0.021509787
232173,0.18871887
232174,0.49062717
232175,0.07329938
232176,0.12890312
232177,0.3193391
232178,0.03295756
232179,0.036892187
232180,0.029282127
232181,0.05247565
232182,0.1307883
232183,0.005815395
232184,0.19992971
232185,0.30590034
232186,0.04913725
232187,0.049973473
232188,0.27251428
232189,0.052471098
232190,0.01915162
232191,0.29260132
232192,0.9454733
232193,0.13665803
232194,0.027471475
232195,0.0153756095
232196,0.18078317
232197,0.24035762
232198,0.12311782
232199,0.038780138
232200,0.03622565
232201,0.14159456
232202,0.014652498
232203,0.03951805
232204,0.21425024
232205,0.34483653
232206,0.1659629
232207,0.027158672
232208,0.10360601
232209,0.009460844
232210,0.19220972
232211,0.1962434
232212,0.032840487
232213,0.033344645
232214,0.4547771
232215,0.2480562
232216,0.008819091
232217,0.020763002
232218,0.07176075
232219,0.1278755
232220,0.6487739
232221,0.014701431
232222,0.021020645
232223,0.0627648
232224,0.009367056
232225,0.035405077
232226,0.052142173
232227,0.17784981
232228,0.016952254
232229,0.012987007
232230,0.4822168
232231,0.23832236
232232,0.20521747
232233,0.11564297
232234,0.21508779
232235,0.2931901
232236,0.012226357
232237,0.13957386
232238,0.1502525
232239,0.1332791
232240,0.13373245
232241,0.028568227
232242,0.32052243
232243,0.027493771
232244,0.11293284
232245,0.061363827
232246,0.06689437
232247,0.028110037
232248,0.20054832
232249,0.05059219
232250,0.7675855
232251,0.43750623
232252,0.03315491
232253,0.21918163
232254,0.07910238
232255,0.06363774
232256,0.046124835
232257,0.040026084
232258,0.05662742
232259,0.14711414
232260,0.03812223
232261,0.016121902
232262,0.7909219
232263,0.135779
232264,0.053704817
232265,0.8034733
232266,0.07124034
232267,0.026123451
232268,0.035081137
232269,0.008094894
232270,0.011551876
232271,0.74590796
232272,0.1265187
232273,0.029820817
232274,0.86169934
232275,0.65856963
232276,0.0970242
232277,0.0713007
232278,0.23326156
232279,0.07960297
232280,0.010933676
232281,0.9869218
232282,0.015900578
232283,0.31465694
232284,0.04731069
232285,0.11277522
232286,0.010434934
232287,0.06320509
232288,0.21113023
232289,0.01250467
232290,0.045102917
232291,0.06977414
232292,0.88825077
232293,0.03213957
232294,0.07730449
232295,0.4613672
232296,0.5460785
232297,0.111374244
232298,0.025661413
232299,0.10344623
232300,0.011085064
232301,0.057358675
232302,0.15495387
232303,0.54993284
232304,0.0028424542
232305,0.052052766
232306,0.88461524
232307,0.015015954
232308,0.111306265
232309,0.0070406324
232310,0.008946783
232311,0.0634982
232312,0.18608446
232313,0.020636668
232314,0.052683465
232315,0.10005732
232316,0.541645
232317,0.7730477
232318,0.06860218
232319,0.10961338
232320,0.29953158
232321,0.091757976
232322,0.005895382
232323,0.035686623
232324,0.013905713
232325,0.034514513
232326,0.23243088
232327,0.068512686
232328,0.50897324
232329,0.037910223
232330,0.100188814
232331,0.013467838
232332,0.46031088
232333,0.08795044
232334,0.2009817
232335,0.01789783
232336,0.2830705
232337,0.038965017
232338,0.06691203
232339,0.5848272
232340,0.005492334
232341,0.07093956
232342,0.8552388
232343,0.44901377
232344,0.054053657
232345,0.008161315
232346,0.3791562
232347,0.0046123476
232348,0.14498897
232349,0.044739477
232350,0.02028198
232351,0.26035014
232352,0.007598308
232353,0.009694348
232354,0.027238907
232355,0.8704368
232356,0.08838973
232357,0.03491699
232358,0.20102362
232359,0.14556876
232360,0.025334872
232361,0.77477354
232362,0.012856684
232363,0.33073813
232364,0.038187344
232365,0.86088085
232366,0.013870912
232367,0.07901245
232368,0.08731049
232369,0.69192445
232370,0.2295032
232371,0.57655644
232372,0.01023513
232373,0.3006395
232374,0.17318359
232375,0.046076577
232376,0.22451745
232377,0.010911658
232378,0.031893354
232379,0.37753585
232380,0.30867973
232381,0.023712693
232382,0.15979499
232383,0.09250969
232384,0.18525396
232385,0.6796394
232386,0.07462035
232387,0.26002136
232388,0.06506633
232389,0.003967976
232390,0.2749719
232391,0.1656666
232392,0.031981193
232393,0.4226688
232394,0.28250107
232395,0.0994162
232396,0.022406986
232397,0.017982977
232398,0.18569714
232399,0.22436373
232400,0.14302333
232401,0.7167984
232402,0.03800194
232403,0.09728463
232404,0.039872956
232405,0.007944241
232406,0.0031078116
232407,0.028804475
232408,0.35820323
232409,0.008636197
232410,0.5892901
232411,0.0069649727
232412,0.07379521
232413,0.053917587
232414,0.16273037
232415,0.04797172
232416,0.14619009
232417,0.027946886
232418,0.2874402
232419,0.047089525
232420,0.7528216
232421,0.773786
232422,0.010899366
232423,0.067612134
232424,0.100097865
232425,0.038722873
232426,0.72084653
232427,0.13953349
232428,0.33115152
232429,0.014372444
232430,0.1090522
232431,0.0892055
232432,0.061764892
232433,0.023392243
232434,0.015569616
232435,0.3607266
232436,0.027949717
232437,0.02259703
232438,0.29508984
232439,0.1695636
232440,0.2430469
232441,0.510186
232442,0.0063261217
232443,0.738059
232444,0.05887636
232445,0.0041668457
232446,0.88429147
232447,0.061844297
232448,0.004830054
232449,0.0650697
232450,0.0759733
232451,0.0076193498
232452,0.019802894
232453,0.045821585
232454,0.43289572
232455,0.35632142
232456,0.011022555
232457,0.08977124
232458,0.09221007
232459,0.20533304
232460,0.097209975
232461,0.35443556
232462,0.15341733
232463,0.111916415
232464,0.5581184
232465,0.077680394
232466,0.012104604
232467,0.7776338
232468,0.023343213
232469,0.020078894
232470,0.08113443
232471,0.1558104
232472,0.033463415
232473,0.9604662
232474,0.8956111
232475,0.081125826
232476,0.3711486
232477,0.056762308
232478,0.050372105
232479,0.031843305
232480,0.029100262
232481,0.20068175
232482,0.012172871
232483,0.40665084
232484,0.29535535
232485,0.50304985
232486,0.10070597
232487,0.031940546
232488,0.049889486
232489,0.0041761794
232490,0.33551076
232491,0.30960014
232492,0.5071884
232493,0.019178994
232494,0.0131395785
232495,0.12039545
232496,0.016616575
232497,0.17970772
232498,0.017930347
232499,0.004290155
232500,0.963375
232501,0.026931854
232502,0.011232978
232503,0.01926986
232504,0.013883532
232505,0.043141626
232506,0.08513905
232507,0.020092873
232508,0.12583824
232509,0.15700053
232510,0.14183217
232511,0.570825
232512,0.7448011
232513,0.01399511
232514,0.04310286
232515,0.06742777
232516,0.10273128
232517,0.10971446
232518,0.020147178
232519,0.031920694
232520,0.7223167
232521,0.9130639
232522,0.95411533
232523,0.6218302
232524,0.22775178
232525,0.14745514
232526,0.043551233
232527,0.14869888
232528,0.2991661
232529,0.43140733
232530,0.033693857
232531,0.18685485
232532,0.043128908
232533,0.04565863
232534,0.013960633
232535,0.028852582
232536,0.13544045
232537,0.021502813
232538,0.41378644
232539,0.009436321
232540,0.8553484
232541,0.19433673
232542,0.14169076
232543,0.012763279
232544,0.011119993
232545,0.07056818
232546,0.025839293
232547,0.0729229
232548,0.053601395
232549,0.1626276
232550,0.94676244
232551,0.028546814
232552,0.019801104
232553,0.03650599
232554,0.35255218
232555,0.3441796
232556,0.26220438
232557,0.013456155
232558,0.055136506
232559,0.8282348
232560,0.72796875
232561,0.28315902
232562,0.45541066
232563,0.07561943
232564,0.056319565
232565,0.013882508
232566,0.17985414
232567,0.052107718
232568,0.016308734
232569,0.024490867
232570,0.018615024
232571,0.8961811
232572,0.81399
232573,0.43513906
232574,0.034086645
232575,0.06112006
232576,0.010857893
232577,0.0164742
232578,0.2513479
232579,0.018221773
232580,0.016552828
232581,0.07207074
232582,0.6021229
232583,0.0145443585
232584,0.03671288
232585,0.043475244
232586,0.059991468
232587,0.012906385
232588,0.021622019
232589,0.029480675
232590,0.0037676787
232591,0.015857859
232592,0.10760019
232593,0.047872398
232594,0.028088251
232595,0.7927124
232596,0.049159277
232597,0.37625673
232598,0.046786133
232599,0.07083167
232600,0.023910962
232601,0.613427
232602,0.019843169
232603,0.017607357
232604,0.12361127
232605,0.12614672
232606,0.39662278
232607,0.104671285
232608,0.6611989
232609,0.036692508
232610,0.10005615
232611,0.011776738
232612,0.117943704
232613,0.017553069
232614,0.08276588
232615,0.2726705
232616,0.005890259
232617,0.22672321
232618,0.4595619
232619,0.012280463
232620,0.07692843
232621,0.043811742
232622,0.24592687
232623,0.0076719313
232624,0.7474064
232625,0.27686033
232626,0.03949857
232627,0.3399031
232628,0.8484944
232629,0.10580905
232630,0.099815905
232631,0.21230455
232632,0.04373875
232633,0.20659766
232634,0.879588
232635,0.8457655
232636,0.12705046
232637,0.07109095
232638,0.053418037
232639,0.06709933
232640,0.03275641
232641,0.022109088
232642,0.007317318
232643,0.16024765
232644,0.081611544
232645,0.042339157
232646,0.017175075
232647,0.015440579
232648,0.06559459
232649,0.9285719
232650,0.60631484
232651,0.014228169
232652,0.72052586
232653,0.01120237
232654,0.92204034
232655,0.1431511
232656,0.72233665
232657,0.43801036
232658,0.0751677
232659,0.6160304
232660,0.039630346
232661,0.68097144
232662,0.09748175
232663,0.28527278
232664,0.017004564
232665,0.036126185
232666,0.66221243
232667,0.37078965
232668,0.5320897
232669,0.14449818
232670,0.043957848
232671,0.02386629
232672,0.12553331
232673,0.06682722
232674,0.011183266
232675,0.12053617
232676,0.011534824
232677,0.0051629357
232678,0.10190942
232679,0.524611
232680,0.037314415
232681,0.035523053
232682,0.64338744
232683,0.09469381
232684,0.53319037
232685,0.031858552
232686,0.22809148
232687,0.37495494
232688,0.01932342
232689,0.39567482
232690,0.7178212
232691,0.14992622
232692,0.04396278
232693,0.49599835
232694,0.24698655
232695,0.122051194
232696,0.22325999
232697,0.42931947
232698,0.015464779
232699,0.30672836
232700,0.06665902
232701,0.019460054
232702,0.3090393
232703,0.019500632
232704,0.0026096832
232705,0.24637641
232706,0.38968825
232707,0.02983688
232708,0.019654952
232709,0.17213926
232710,0.028028345
232711,0.014836136
232712,0.20083597
232713,0.88002247
232714,0.04375037
232715,0.013659302
232716,0.054921996
232717,0.0334582
232718,0.38351077
232719,0.0055886027
232720,0.005367502
232721,0.5135697
232722,0.05877445
232723,0.4611789
232724,0.0072372095
232725,0.10413196
232726,0.8913456
232727,0.15776485
232728,0.023094626
232729,0.14056888
232730,0.058467414
232731,0.392165
232732,0.3220218
232733,0.15350713
232734,0.26415485
232735,0.010946606
232736,0.13482848
232737,0.029232087
232738,0.028738601
232739,0.096301466
232740,0.295037
232741,0.0066037243
232742,0.13002416
232743,0.4465754
232744,0.008445655
232745,0.23185977
232746,0.031546872
232747,0.034626845
232748,0.7235836
232749,0.00831463
232750,0.010709963
232751,0.005838098
232752,0.2336919
232753,0.84949535
232754,0.37876317
232755,0.05133248
232756,0.10413568
232757,0.0935058
232758,0.100804456
232759,0.049483564
232760,0.011154396
232761,0.9584908
232762,0.07838779
232763,0.0037502118
232764,0.06110476
232765,0.006553921
232766,0.022228718
232767,0.67176765
232768,0.08829938
232769,0.15792175
232770,0.025025321
232771,0.01654731
232772,0.065358825
232773,0.010169188
232774,0.029712113
232775,0.009234313
232776,0.0058912947
232777,0.28478688
232778,0.21097612
232779,0.40688074
232780,0.61093116
232781,0.1961349
232782,0.09922904
232783,0.03394058
232784,0.2655885
232785,0.027234446
232786,0.03985178
232787,0.056604434
232788,0.20342328
232789,0.00846514
232790,0.12763703
232791,0.41172084
232792,0.2260344
232793,0.22941643
232794,0.029672172
232795,0.46019685
232796,0.18222523
232797,0.089580655
232798,0.08636001
232799,0.015668552
232800,0.119456105
232801,0.9331154
232802,0.16053027
232803,0.6563509
232804,0.03496128
232805,0.08007826
232806,0.045741625
232807,0.21386606
232808,0.027527278
232809,0.2438469
232810,0.0035167027
232811,0.2840481
232812,0.024734955
232813,0.40631688
232814,0.031793676
232815,0.0034943908
232816,0.099882305
232817,0.008279699
232818,0.005206818
232819,0.20294441
232820,0.4581621
232821,0.07196027
232822,0.27128544
232823,0.7826975
232824,0.024470335
232825,0.017687088
232826,0.031284902
232827,0.036722377
232828,0.011513623
232829,0.70060706
232830,0.09792671
232831,0.046639662
232832,0.009619314
232833,0.06178394
232834,0.031684995
232835,0.058654554
232836,0.015735744
232837,0.010158959
232838,0.6400461
232839,0.009269875
232840,0.032771
232841,0.8004637
232842,0.026003988
232843,0.15960775
232844,0.0104955025
232845,0.010191775
232846,0.524085
232847,0.21876201
232848,0.11234813
232849,0.014315221
232850,0.35082504
232851,0.040028974
232852,0.03510225
232853,0.057435907
232854,0.06801778
232855,0.0066059954
232856,0.048666283
232857,0.008115453
232858,0.56608933
232859,0.08546997
232860,0.10179102
232861,0.009696111
232862,0.9749531
232863,0.100057475
232864,0.90496916
232865,0.026258372
232866,0.0859334
232867,0.06489718
232868,0.4357825
232869,0.14100726
232870,0.51335067
232871,0.072751075
232872,0.16277835
232873,0.0051557575
232874,0.027468016
232875,0.010131713
232876,0.004963166
232877,0.28700563
232878,0.7995
232879,0.08486822
232880,0.8292478
232881,0.5795034
232882,0.310747
232883,0.015778502
232884,0.09316831
232885,0.026970388
232886,0.03069389
232887,0.037475787
232888,0.45251313
232889,0.70714307
232890,0.031880964
232891,0.010268946
232892,0.6788468
232893,0.047341608
232894,0.6657767
232895,0.17112884
232896,0.055128504
232897,0.11664597
232898,0.1895705
232899,0.4129983
232900,0.013904485
232901,0.026839748
232902,0.020471748
232903,0.3481432
232904,0.026741847
232905,0.31042883
232906,0.15842406
232907,0.070818886
232908,0.013564389
232909,0.0060421163
232910,0.016776418
232911,0.03974165
232912,0.29923403
232913,0.63408065
232914,0.0119635835
232915,0.074111186
232916,0.1594486
232917,0.0407589
232918,0.012276877
232919,0.08915613
232920,0.004367824
232921,0.10054837
232922,0.035300735
232923,0.68491524
232924,0.14185937
232925,0.023869857
232926,0.35412273
232927,0.006286681
232928,0.00844274
232929,0.08084626
232930,0.007536698
232931,0.082818255
232932,0.4137719
232933,0.019288674
232934,0.063871756
232935,0.94378316
232936,0.733772
232937,0.0048662927
232938,0.06261293
232939,0.46469197
232940,0.07519744
232941,0.02470145
232942,0.16700418
232943,0.1366112
232944,0.08688794
232945,0.0063545858
232946,0.33157286
232947,0.008402419
232948,0.19990249
232949,0.42801386
232950,0.23367164
232951,0.009587376
232952,0.01997889
232953,0.8975827
232954,0.2325223
232955,0.009520031
232956,0.0790416
232957,0.02415376
232958,0.15865126
232959,0.02264294
232960,0.054265816
232961,0.0098057045
232962,0.1044982
232963,0.01606969
232964,0.019065484
232965,0.22861235
232966,0.006979069
232967,0.20045565
232968,0.029032758
232969,0.6889133
232970,0.094526686
232971,0.0055804094
232972,0.12409815
232973,0.3798673
232974,0.006440854
232975,0.15313275
232976,0.02429499
232977,0.1351891
232978,0.0046835337
232979,0.062208913
232980,0.55237454
232981,0.09985763
232982,0.026896305
232983,0.3808298
232984,0.1508414
232985,0.012855013
232986,0.090727404
232987,0.01052257
232988,0.0108934
232989,0.7519484
232990,0.23409575
232991,0.19039182
232992,0.38202238
232993,0.021369383
232994,0.6170052
232995,0.08204128
232996,0.11634595
232997,0.078771524
232998,0.016831417
232999,0.045601808
233000,0.010361837
233001,0.06675117
233002,0.045796752
233003,0.055230133
233004,0.07208036
233005,0.8297825
233006,0.0676267
233007,0.2513881
233008,0.42937824
233009,0.01327054
233010,0.29110074
233011,0.017745547
233012,0.24363747
233013,0.03714405
233014,0.027711893
233015,0.082327746
233016,0.25166717
233017,0.21796344
233018,0.039993387
233019,0.10102177
233020,0.06938831
233021,0.016554412
233022,0.07670168
233023,0.074604616
233024,0.054634288
233025,0.6693917
233026,0.0049937144
233027,0.08043489
233028,0.17039293
233029,0.11512955
233030,0.2550706
233031,0.65793216
233032,0.012886966
233033,0.021953966
233034,0.7518569
233035,0.9803232
233036,0.00486985
233037,0.35515332
233038,0.10685469
233039,0.024668474
233040,0.014984757
233041,0.08074108
233042,0.02580807
233043,0.065990165
