id,Status_C,Status_CL,Status_D
10622,0.9087096,0.00279993,0.08849049
10623,0.9795222,0.00767818,0.012799603
10624,0.023673315,0.0010787065,0.975248
10625,0.9634653,0.00066693604,0.035867803
10626,0.027247304,0.025980238,0.9467725
10627,0.9772274,0.0049693384,0.017803228
10628,0.27932665,0.0021553524,0.718518
10629,0.87842333,0.0014476246,0.120129034
10630,0.89502686,0.069797255,0.035175864
10631,0.49989668,0.062331174,0.43777218
10632,0.20654982,0.0074373637,0.7860128
10633,0.9238239,0.0072005573,0.06897563
10634,0.9449737,0.00047561163,0.054550715
10635,0.038677197,0.024463862,0.93685895
10636,0.9741871,0.01836331,0.0074496134
10637,0.88949203,0.021235134,0.08927281
10638,0.1779458,0.0020218545,0.82003236
10639,0.96221966,0.0027452277,0.035035145
10640,0.9718094,0.007287107,0.020903472
10641,0.9868263,0.0013852307,0.011788393
10642,0.994395,0.0022250735,0.0033799126
10643,0.02852917,0.0043028467,0.96716803
10644,0.9799902,0.0016206881,0.01838919
10645,0.76778114,0.011090807,0.22112808
10646,0.5912568,0.009007544,0.39973572
10647,0.9705889,0.0047274292,0.024683649
10648,0.8931162,0.0010727772,0.10581106
10649,0.9966903,0.0002581308,0.0030515825
10650,0.99666166,0.00022038282,0.0031179956
10651,0.015424371,0.04430233,0.94027334
10652,0.0026154607,0.0005839227,0.99680054
10653,0.609691,0.0050586197,0.38525036
10654,0.00212374,0.0010358193,0.9968405
10655,0.7741268,0.0019125765,0.22396061
10656,0.06356622,0.006949621,0.9294842
10657,0.86290777,0.06617906,0.07091313
10658,0.22403403,0.0019148092,0.77405113
10659,0.9822626,0.0021169505,0.015620464
10660,0.92414844,0.011984613,0.06386692
10661,0.03514799,0.016075678,0.94877636
10662,0.75841933,0.002887169,0.23869345
10663,0.011097623,0.006424423,0.98247796
10664,0.01024036,0.00082632364,0.9889333
10665,0.45344758,0.25896364,0.28758883
10666,0.77074796,0.0040762783,0.2251758
10667,0.45085895,0.023209244,0.52593184
10668,0.9795585,0.00030678522,0.020134669
10669,0.9472359,0.0034485892,0.04931554
10670,0.86986434,0.0061290003,0.12400662
10671,0.34735683,0.13578647,0.5168567
10672,0.30632272,0.0025330898,0.6911442
10673,0.8316211,0.01095995,0.1574189
10674,0.81322014,0.018680567,0.16809931
10675,0.9833462,0.0019792055,0.014674567
10676,0.9837112,0.0054163765,0.010872445
10677,0.007204803,0.0011756858,0.99161947
10678,0.870763,0.0018257301,0.12741128
10679,0.9775817,0.00057271327,0.021845547
10680,0.9978504,0.00073497865,0.0014145646
10681,0.33599216,0.0029309825,0.66107684
10682,0.035181392,0.014078524,0.9507401
10683,0.006323049,0.0007187835,0.9929582
10684,0.12792082,0.76375,0.10832916
10685,0.17232719,0.0025452476,0.82512754
10686,0.26406708,0.007830711,0.72810227
10687,0.98570967,0.00915485,0.005135474
10688,0.97105014,0.0088982545,0.02005155
10689,0.97932386,0.001001744,0.019674428
10690,0.96810955,0.00030921382,0.031581298
10691,0.74694544,0.07375888,0.1792957
10692,0.7577553,0.07498689,0.16725783
10693,0.6581941,0.003970467,0.3378354
10694,0.4485783,0.022431444,0.52899027
10695,0.9003656,0.011388739,0.08824565
10696,0.6729144,0.0019686024,0.32511696
10697,0.9965545,0.00025920093,0.0031863202
10698,0.8798838,0.037038803,0.08307743
10699,0.9384535,0.0052831676,0.056263328
10700,0.49503058,0.014798923,0.49017045
10701,0.5353556,0.005173009,0.45947134
10702,0.09101486,0.054316264,0.85466886
10703,0.98384756,0.0015446913,0.014607719
10704,0.96528494,0.0036089655,0.031106126
10705,0.18935478,0.036380455,0.7742648
10706,0.9696685,0.004566489,0.02576506
10707,0.95714456,0.0077226157,0.03513282
10708,0.5550106,0.009138568,0.43585083
10709,0.952018,0.004645286,0.043336626
10710,0.33938095,0.046220537,0.61439854
10711,0.7381837,0.025637014,0.23617926
10712,0.2297974,0.5128233,0.25737938
10713,0.9804052,0.005259284,0.0143354405
10714,0.9753641,0.0053240983,0.01931184
10715,0.96688664,0.00041409975,0.03269929
10716,0.9726209,0.0034500624,0.023929037
10717,0.8617352,0.012370962,0.12589382
10718,0.76623034,0.075800434,0.15796924
10719,0.94412476,0.006490579,0.04938467
10720,0.88905245,0.0059710215,0.104976594
10721,0.6692348,0.010844132,0.31992105
10722,0.97602636,0.0006909097,0.023282737
10723,0.98442984,0.006451598,0.009118547
10724,0.13967825,0.0038869365,0.85643476
10725,0.9324398,0.0009709121,0.066589266
10726,0.9684017,0.0049783173,0.02662004
10727,0.019907288,0.0014586076,0.9786341
10728,0.115892954,0.0062393877,0.87786764
10729,0.85804653,0.0019068944,0.14004655
10730,0.8879494,0.047080737,0.06496985
10731,0.6960162,0.0017704136,0.30221334
10732,0.038949747,0.0025721153,0.9584781
10733,0.885428,0.0015147006,0.113057315
10734,0.97241724,0.0022619632,0.02532083
10735,0.65093035,0.012158649,0.336911
10736,0.2024992,0.020439705,0.77706105
10737,0.990108,0.00093028176,0.008961752
10738,0.35803023,0.010982692,0.6309871
10739,0.9809622,0.000561664,0.018476127
10740,0.91271,0.0022769794,0.085013054
10741,0.73142236,0.011027409,0.25755018
10742,0.0812424,0.030739114,0.8880185
10743,0.9731759,0.008870641,0.017953457
10744,0.34551963,0.001534328,0.65294605
10745,0.80961233,0.0024140219,0.1879736
10746,0.7587209,0.0064012804,0.23487781
10747,0.5681914,0.10356079,0.32824782
10748,0.89376944,0.0013414911,0.104889095
10749,0.4410697,0.017664019,0.54126626
10750,0.9814215,0.0021373453,0.016441187
10751,0.62275136,0.013858867,0.36338982
10752,0.08164826,0.0038987938,0.91445297
10753,0.7189608,0.008762503,0.27227667
10754,0.03007038,0.046007633,0.92392194
10755,0.9272824,0.0026955244,0.070022084
10756,0.9214918,0.0032253757,0.07528288
10757,0.88432705,0.0025844525,0.11308846
10758,0.73422796,0.0017988019,0.26397327
10759,0.9425814,0.004461546,0.052957013
10760,0.2127282,0.010057425,0.77721435
10761,0.9823161,0.00072607625,0.016957877
10762,0.6789262,0.019236622,0.30183718
10763,0.8325106,0.006535762,0.16095366
10764,0.7582488,0.018117137,0.22363405
10765,0.9399632,0.001148576,0.05888816
10766,0.9820369,8.291698e-05,0.017880272
10767,0.42613444,0.3975478,0.1763178
10768,0.015547311,0.0043504653,0.98010224
10769,0.8610636,0.016432706,0.12250374
10770,0.32570726,0.34287748,0.33141524
10771,0.0011810166,0.001204167,0.99761486
10772,0.77340925,0.020033982,0.20655678
10773,0.0475813,0.010526106,0.9418926
10774,0.8690793,0.001505228,0.12941545
10775,0.925659,0.008757846,0.06558311
10776,0.24499388,0.6650924,0.08991373
10777,0.87671775,0.0023146076,0.12096764
10778,0.4371805,0.011651268,0.55116826
10779,0.9648493,0.0055091754,0.02964158
10780,0.9890688,0.0007893101,0.010141938
10781,0.9458158,0.0003433246,0.053840835
10782,0.26465678,0.31508285,0.42026034
10783,0.5884164,0.013845947,0.39773765
10784,0.013441864,0.0015515174,0.98500663
10785,0.95977026,0.0053640916,0.034865703
10786,0.18671656,0.0017682682,0.81151515
10787,0.63393724,0.039878566,0.32618418
10788,0.93525493,0.0073117954,0.057433333
10789,0.7755702,0.15296946,0.071460284
10790,0.25641224,0.005444033,0.73814374
10791,0.1575608,0.008470425,0.8339688
10792,0.8201191,0.0516372,0.12824373
10793,0.95058644,0.004513139,0.044900402
10794,0.76583415,0.010471125,0.22369476
10795,0.9691394,0.0076371366,0.02322347
10796,0.11657722,0.0036700836,0.8797527
10797,0.98888296,0.0006042577,0.010512789
10798,0.97285277,0.021797964,0.0053492333
10799,0.94513476,0.00030227238,0.05456297
10800,0.25611797,0.19203681,0.5518452
10801,0.9758655,0.0013988928,0.02273561
10802,0.875885,0.011645756,0.112469226
10803,0.01151212,0.004823343,0.9836646
10804,0.862965,0.027616905,0.10941813
10805,0.6136156,0.02331127,0.36307314
10806,0.98055285,0.0069472413,0.012499973
10807,0.93680584,0.018816182,0.044377964
10808,0.4298828,0.00028302945,0.5698341
10809,0.9589144,0.02741962,0.013665962
10810,0.9702387,0.004446083,0.025315184
10811,0.9748344,0.010715516,0.0144500425
10812,0.7748635,0.024444569,0.20069191
10813,0.69053274,0.07723992,0.23222727
10814,0.9899748,0.00082681375,0.009198343
10815,0.526253,0.020099964,0.45364702
10816,0.9759468,0.018509991,0.0055432348
10817,0.69708246,0.00091458677,0.302003
10818,0.98625356,0.0013806695,0.012365842
10819,0.98936766,0.00024802206,0.010384341
10820,0.9183547,0.008760277,0.07288499
10821,0.03688406,0.037292864,0.9258231
10822,0.0016320277,0.0017592907,0.99660873
10823,0.10165602,0.008733824,0.8896101
10824,0.057906732,0.016931457,0.92516184
10825,0.73532087,0.19770646,0.06697267
10826,0.6766192,0.006655027,0.31672582
10827,0.9058916,0.007471607,0.086636744
10828,0.5081205,0.0068668686,0.48501262
10829,0.058873296,0.028122962,0.91300374
10830,0.9691057,0.00045819607,0.030436048
10831,0.051702805,0.004447615,0.9438495
10832,0.94535303,0.0064631095,0.04818388
10833,0.9098394,0.0032479968,0.08691264
10834,0.95903474,0.012029609,0.02893566
10835,0.59206796,0.028114678,0.37981737
10836,0.94833624,0.0012530645,0.05041063
10837,0.22224823,0.018974295,0.75877744
10838,0.017047627,0.0053887833,0.97756356
10839,0.19718486,0.013630773,0.7891844
10840,0.8719545,0.015745103,0.1123004
10841,0.024767658,0.003169882,0.9720624
10842,0.51410186,0.018386854,0.46751127
10843,0.07976198,0.006888478,0.91334957
10844,0.9283233,0.006600616,0.065076075
10845,0.90895694,0.011428567,0.079614475
10846,0.87875515,0.0015894711,0.11965544
10847,0.848549,0.06174488,0.08970613
10848,0.97099775,0.0015183861,0.027483797
10849,0.98912513,0.0020472554,0.008827636
10850,0.040660854,0.074997395,0.8843417
10851,0.838673,0.0051461225,0.15618084
10852,0.9733375,0.007986742,0.018675758
10853,0.58674574,0.15963064,0.2536236
10854,0.96887267,0.00032056923,0.030806731
10855,0.005836946,0.035445344,0.95871764
10856,0.8098741,0.026461968,0.16366392
10857,0.030034365,0.016829886,0.9531358
10858,0.0026511005,0.0003197078,0.99702924
10859,0.9876204,0.004158459,0.008221054
10860,0.9094732,0.038110573,0.05241616
10861,0.8429883,0.016082454,0.14092927
10862,0.97766405,0.0014679099,0.020867992
10863,0.98116183,0.0005897934,0.01824841
10864,0.98664725,7.080575e-05,0.013282
10865,0.9920322,0.00025814527,0.007709687
10866,0.758785,0.0027829227,0.23843208
10867,0.29715812,0.015304082,0.6875378
10868,0.006883726,0.002279266,0.990837
10869,0.11043313,0.021215083,0.86835176
10870,0.031984884,0.0075648036,0.96045035
10871,0.118547894,0.12618166,0.7552704
10872,0.40221202,0.049633484,0.5481545
10873,0.8814727,0.002905189,0.11562212
10874,0.4916033,0.031190924,0.47720575
10875,0.8204473,0.005558759,0.17399387
10876,0.12578031,0.047093328,0.8271264
10877,0.1608749,0.012555283,0.8265698
10878,0.033019796,0.0034836363,0.9634966
10879,0.068968505,0.037104838,0.8939267
10880,0.41457742,0.10669947,0.47872308
10881,0.5546806,0.0729821,0.37233725
10882,0.004785589,0.004108931,0.9911055
10883,0.16100869,0.0010624822,0.83792883
10884,0.5518946,0.0014196512,0.44668573
10885,0.98377544,0.002503201,0.013721362
10886,0.6425076,0.0575331,0.2999593
10887,0.9631708,0.032090444,0.004738793
10888,0.1101118,0.098680675,0.79120755
10889,0.74959123,0.09751455,0.15289423
10890,0.028192958,0.0009821333,0.97082496
10891,0.8071764,0.0025040414,0.19031957
10892,0.2843054,0.06621418,0.6494804
10893,0.98556805,0.0019744867,0.012457534
10894,0.9672418,0.0016497921,0.0311084
10895,0.9798834,0.0021711492,0.017945487
10896,0.959682,0.014447877,0.02587013
10897,0.78707284,0.012288505,0.20063867
10898,0.9724377,0.0055857548,0.021976545
10899,0.312735,0.07006746,0.6171976
10900,0.65977097,0.014092029,0.326137
10901,0.96991843,0.009112974,0.020968601
10902,0.9851606,0.002209821,0.012629551
10903,0.04316658,0.0083795395,0.9484539
10904,0.9583907,0.0016337879,0.039975528
10905,0.91665775,0.05057163,0.03277066
10906,0.633427,0.026031174,0.34054187
10907,0.41641986,0.029068004,0.5545121
10908,0.04259689,0.032871418,0.9245317
10909,0.91522825,0.012490137,0.072281554
10910,0.5828796,0.20847678,0.2086436
10911,0.8099229,0.017982313,0.17209475
10912,0.25000072,0.5754789,0.17452037
10913,0.9535268,0.0018686897,0.04460457
10914,0.6997962,0.0036778324,0.29652599
10915,0.55731493,0.010003324,0.43268174
10916,0.26173463,0.0072910697,0.73097426
10917,0.83464843,0.04392003,0.12143158
10918,0.9845894,0.00028679112,0.015123875
10919,0.6162531,0.028287282,0.35545963
10920,0.95327693,0.0015339896,0.045189127
10921,0.84057885,0.020966098,0.13845508
10922,0.96766996,0.0012587841,0.03107125
10923,0.25450203,0.12755503,0.617943
10924,0.6577715,0.006327512,0.335901
10925,0.9255148,0.0024058018,0.07207942
10926,0.8000309,0.03347496,0.16649416
10927,0.25586942,0.023094488,0.72103614
10928,0.938422,0.048252933,0.0133249955
10929,0.31276926,0.009952647,0.6772781
10930,0.06865834,0.0038819916,0.9274596
10931,0.977835,0.012957149,0.009207801
10932,0.11346586,0.043171033,0.8433631
10933,0.8501895,0.027584242,0.122226276
10934,0.07827174,0.02111295,0.9006153
10935,0.55679125,0.1166522,0.32655656
10936,0.9133444,0.00057983736,0.08607573
10937,0.856423,0.03244254,0.111134455
10938,0.596993,0.008130145,0.39487684
10939,0.98950994,0.00040296087,0.01008715
10940,0.35727033,0.024328722,0.61840093
10941,0.985349,0.0019391183,0.012711859
10942,0.8751904,0.011627358,0.1131822
10943,0.9669114,0.00082878367,0.032259807
10944,0.9667758,0.006742376,0.0264818
10945,0.98983115,0.004606016,0.005562909
10946,0.908071,0.0029207754,0.08900821
10947,0.18547162,0.032283265,0.7822451
10948,0.14098321,0.61385685,0.24515997
10949,0.89388347,0.022393946,0.08372259
10950,0.9620606,0.027437726,0.010501713
10951,0.17538281,0.21997432,0.60464287
10952,0.51356053,0.025583094,0.4608564
10953,0.95335275,0.015126367,0.03152087
10954,0.45900825,0.0031183474,0.53787345
10955,0.9171048,0.0062752455,0.07661992
10956,0.9673177,0.0016377281,0.031044537
10957,0.87147045,0.0066451347,0.12188443
10958,0.88014257,0.00038784204,0.11946963
10959,0.55500805,0.28749934,0.15749261
10960,0.9426577,0.0015780109,0.055764332
10961,0.95185614,0.0013174604,0.04682638
10962,0.98854625,0.0015991884,0.009854564
10963,0.7432319,0.03860291,0.21816522
10964,0.9816819,0.0002652111,0.018052975
10965,0.9334108,0.025463639,0.041125573
10966,0.9651329,0.003250171,0.031616937
10967,0.9209811,0.0005708244,0.07844812
10968,0.12498246,0.08335492,0.7916626
10969,0.9267075,0.02999477,0.043297756
10970,0.013979955,0.058116797,0.92790323
10971,0.1493735,0.001822488,0.84880406
10972,0.036578696,0.026703298,0.93671805
10973,0.07892866,0.030216683,0.89085466
10974,0.7715967,0.0069075464,0.22149576
10975,0.4736127,0.02590356,0.50048375
10976,0.21211006,0.070263155,0.7176268
10977,0.969191,0.001827683,0.0289813
10978,0.64420354,0.016329894,0.33946657
10979,0.6737417,0.031853415,0.29440483
10980,0.8950851,0.02390267,0.08101219
10981,0.77441055,0.015719015,0.20987041
10982,0.96792376,0.0018882733,0.03018795
10983,0.034983207,0.004921139,0.96009564
10984,0.9979189,0.001560256,0.00052086514
10985,0.006467159,0.000990205,0.9925426
10986,0.99102485,0.003658838,0.005316302
10987,0.0017318366,0.004007847,0.9942603
10988,0.97919184,0.0028619696,0.017946236
10989,0.6490574,0.025591666,0.32535094
10990,0.13221857,0.060029544,0.80775195
10991,0.9785241,0.0017899635,0.019685939
10992,0.08979896,0.0047734296,0.9054276
10993,0.9858094,0.0005361555,0.013654418
10994,0.9626139,0.005855829,0.03153036
10995,0.8651127,0.0022062864,0.13268095
10996,0.022895299,0.002696357,0.9744083
10997,0.9956483,0.00066549174,0.0036862218
10998,0.9361038,0.022106623,0.04178952
10999,0.24501668,0.04446173,0.7105216
11000,0.5251287,0.074705444,0.40016583
11001,0.9741725,0.0007652987,0.025062215
11002,0.39075363,0.064708084,0.5445383
11003,0.9798732,8.9553985e-05,0.020037303
11004,0.8591615,0.02921444,0.111624084
11005,0.076429516,0.0020569002,0.92151356
11006,0.9918805,0.004633257,0.0034862387
11007,0.95593435,0.00089061033,0.043175053
11008,0.7835417,0.01192443,0.20453387
11009,0.9945004,0.001269119,0.0042304816
11010,0.82113475,0.007913557,0.17095168
11011,0.9870843,0.0013571911,0.011558457
11012,0.72036105,0.19563429,0.08400464
11013,0.9957001,0.00067872094,0.0036211503
11014,0.7703997,0.071975954,0.1576243
11015,0.98103565,0.00019832172,0.018766014
11016,0.8614623,0.036893923,0.10164383
11017,0.87714165,0.0012874021,0.12157092
11018,0.38505197,0.07990917,0.5350389
11019,0.92056125,0.00024503577,0.07919372
11020,0.51586837,0.016781868,0.46734977
11021,0.17378148,0.0043637347,0.8218548
11022,0.902912,0.0043479474,0.09273998
11023,0.09758106,0.036006697,0.8664123
11024,0.44302213,0.3472094,0.20976846
11025,0.97425205,0.0029668605,0.022781134
11026,0.4779882,0.23728342,0.2847284
11027,0.80804634,0.07291612,0.11903754
11028,0.9657968,0.0004342624,0.033768855
11029,0.63906246,0.016597854,0.3443397
11030,0.92931217,0.04952999,0.021157827
11031,0.013631062,0.0005996772,0.98576933
11032,0.79592454,0.009372038,0.19470334
11033,0.9846681,0.003172864,0.012159067
11034,0.9890526,0.006512072,0.004435353
11035,0.9816295,0.006022199,0.012348316
11036,0.023374803,0.016075581,0.96054965
11037,0.65126723,0.008778317,0.33995444
11038,0.037969094,0.004427543,0.95760334
11039,0.15008922,0.0037855804,0.8461252
11040,0.005320295,0.0024560122,0.9922236
11041,0.0026573187,0.0005852865,0.99675745
11042,0.15883304,0.004581655,0.8365853
11043,0.88666975,0.0075983573,0.10573188
11044,0.97234535,0.00094731915,0.026707377
11045,0.7448547,0.020807372,0.23433797
11046,0.82268643,0.00021611367,0.17709742
11047,0.6903844,0.0040369043,0.30557874
11048,0.13111849,0.0007178833,0.8681636
11049,0.86333925,0.06418539,0.072475344
11050,0.98911816,0.00097471505,0.009907154
11051,0.9700598,0.0012735912,0.028666593
11052,0.82173634,0.0009494614,0.17731424
11053,0.1715844,0.0025183086,0.8258973
11054,0.06829464,0.15357688,0.7781285
11055,0.64378214,0.0051653204,0.35105252
11056,0.9601944,0.003580717,0.036224898
11057,0.7007819,0.049846508,0.24937159
11058,0.95452356,0.011876915,0.033599548
11059,0.481068,0.026912507,0.49201944
11060,0.8484788,0.0047575966,0.14676355
11061,0.9377929,0.00061448925,0.061592598
11062,0.02772688,0.0032492967,0.9690239
11063,0.21565464,0.0083742635,0.77597106
11064,0.99244773,0.00063686207,0.00691539
11065,0.5466063,0.018732645,0.43466112
11066,0.839221,0.004671351,0.15610763
11067,0.98756963,0.0010702764,0.011360067
11068,0.8945504,0.05701653,0.048433036
11069,0.00052777026,0.00013595975,0.9993363
11070,0.37095657,0.013135396,0.6159081
11071,0.7567146,0.102597564,0.14068784
11072,0.016108342,0.0011194241,0.9827723
11073,0.97876096,0.006497545,0.014741455
11074,0.9364057,0.0032304022,0.060363922
11075,0.90891063,0.0012563262,0.089833
11076,0.0063476153,0.0021504662,0.9915019
11077,0.9589272,0.001776494,0.03929634
11078,0.1976988,0.01960584,0.78269535
11079,0.9775694,0.00036022233,0.022070382
11080,0.015251629,0.02303046,0.96171796
11081,0.11267969,0.0017795339,0.8855407
11082,0.47219774,0.22496362,0.30283865
11083,0.9498415,0.0059299967,0.04422853
11084,0.3531634,0.31583774,0.3309989
11085,0.32765085,0.04635822,0.6259909
11086,0.9056376,0.012509627,0.081852734
11087,0.017373292,0.0044902917,0.97813636
11088,0.90505683,0.018747011,0.0761962
11089,0.9809224,0.0015784263,0.017499225
11090,0.54036754,0.0018115172,0.45782095
11091,0.5265399,0.011065553,0.4623945
11092,0.914659,0.028324509,0.057016425
11093,0.6288043,0.0035574348,0.36763823
11094,0.98047465,0.0005999792,0.018925304
11095,0.9665707,0.0033102173,0.030119097
11096,0.38257098,0.01473275,0.60269624
11097,0.9560496,0.00031804893,0.043632355
11098,0.9738349,0.0037550693,0.022409985
11099,0.93030083,0.0015921338,0.06810708
11100,0.07073556,0.017665325,0.9115991
11101,0.414406,0.004607536,0.58098644
11102,0.025059381,0.004242895,0.97069776
11103,0.98244375,0.0038900322,0.01366622
11104,0.03304596,0.0014118341,0.96554214
11105,0.9684229,0.0005701048,0.031007046
11106,0.720796,0.13950238,0.1397016
11107,0.6224972,0.35534513,0.022157699
11108,0.16967082,0.039162472,0.7911667
11109,0.32375127,0.0025255322,0.6737232
11110,0.94358844,0.011877794,0.044533797
11111,0.9460572,0.010921421,0.043021344
11112,0.17433739,0.0033127125,0.8223499
11113,0.9928676,0.00059166603,0.006540807
11114,0.9728258,0.006987942,0.020186285
11115,0.99324906,0.0029185095,0.0038324175
11116,0.82648236,0.015034081,0.15848355
11117,0.9811934,0.007376843,0.011429739
11118,0.037422646,0.0024139276,0.9601634
11119,0.95596063,0.0047357767,0.039303586
11120,0.98255587,0.004200037,0.013244153
11121,0.3471279,0.00922561,0.6436465
11122,0.518368,0.09677755,0.3848545
11123,0.9764732,0.012615274,0.010911566
11124,0.37738192,0.050711587,0.57190645
11125,0.5302615,0.020139739,0.44959876
11126,0.91344744,0.00089901936,0.08565354
11127,0.9641466,0.01040636,0.02544702
11128,0.9673537,0.0068748505,0.02577149
11129,0.55790913,0.002403544,0.4396873
11130,0.70157576,0.0067883227,0.29163593
11131,0.9769866,0.0002823022,0.022731133
11132,0.395112,0.002087062,0.60280097
11133,0.46624282,0.01614602,0.51761115
11134,0.06577264,0.0016810559,0.93254626
11135,0.014025915,0.004722692,0.98125136
11136,0.71975297,0.00901659,0.27123046
11137,0.96741474,0.001125137,0.031460073
11138,0.0056815958,0.0005687293,0.99374974
11139,0.90321165,0.015415465,0.081372835
11140,0.9919606,0.0005636811,0.007475767
11141,0.98305845,0.0026460954,0.014295391
11142,0.13518156,0.003139675,0.8616787
11143,0.3425422,0.0028209013,0.6546369
11144,0.14124823,0.007067377,0.85168433
11145,0.6840852,0.023800075,0.2921148
11146,0.07534071,0.02515832,0.899501
11147,0.96793133,0.004366604,0.027702104
11148,0.30866405,0.047655586,0.64368033
11149,0.9728371,0.0011840565,0.025978895
11150,0.08209036,0.13928634,0.7786233
11151,0.97222567,0.0023020592,0.025472263
11152,0.91777706,0.0010196953,0.08120327
11153,0.6100324,0.045253403,0.34471422
11154,0.102460206,0.09033,0.8072098
11155,0.99379516,0.0007715883,0.00543322
11156,0.9742431,0.0023980092,0.023358937
11157,0.96197397,0.0013241877,0.036701903
11158,0.00474888,0.031025624,0.96422553
11159,0.96190375,0.0053366697,0.032759555
11160,0.091768004,0.0029540097,0.90527797
11161,0.9829032,0.0031514359,0.013945324
11162,0.010863369,0.005058717,0.98407793
11163,0.8345541,0.07664222,0.0888037
11164,0.09110043,0.0009688704,0.90793073
11165,0.9800688,0.005487897,0.014443226
11166,0.07666724,0.015952233,0.9073806
11167,0.97766614,0.0014369088,0.020896964
11168,0.6639661,0.005584938,0.33044896
11169,0.9914152,0.00035962998,0.008225103
11170,0.022423754,0.003263374,0.9743129
11171,0.9364077,0.0059914086,0.05760085
11172,0.032639127,0.027539816,0.93982106
11173,0.3283031,0.012628475,0.6590684
11174,0.005280148,0.0014629667,0.9932569
11175,0.8079493,0.032536518,0.15951422
11176,0.95893717,0.0017682975,0.03929447
11177,0.9157843,0.008902548,0.075313196
11178,0.008432278,0.0057099685,0.9858577
11179,0.89830005,0.022070508,0.07962946
11180,0.92792034,0.010284962,0.06179471
11181,0.7509588,0.18586558,0.06317556
11182,0.009813862,0.001499787,0.9886863
11183,0.8896305,0.004539214,0.10583029
11184,0.9451265,0.0009381421,0.05393533
11185,0.29522306,0.01829028,0.68648666
11186,0.8879388,0.0029887517,0.1090725
11187,0.12104111,0.0033922847,0.87556666
11188,0.7238985,0.012150872,0.26395068
11189,0.989874,0.00018542285,0.009940581
11190,0.90463597,0.003232603,0.092131466
11191,0.20571043,0.012581991,0.7817076
11192,0.07205693,0.762547,0.16539603
11193,0.13418713,0.022635726,0.8431772
11194,0.9830703,0.01187223,0.0050574765
11195,0.6909959,0.010946371,0.29805776
11196,0.9608671,0.0032338868,0.03589897
11197,0.7074,0.0039947582,0.28860518
11198,0.96337897,0.016659798,0.01996117
11199,0.01229269,0.0035683538,0.984139
11200,0.24156652,0.07781827,0.6806152
11201,0.014608258,0.0002558442,0.985136
11202,0.35985023,0.0039327783,0.636217
11203,0.8495677,0.0027247057,0.1477076
11204,0.99532485,0.0016634737,0.0030116418
11205,0.43382832,0.048900224,0.51727146
11206,0.8778076,0.03399794,0.08819442
11207,0.6016256,0.0093864165,0.38898793
11208,0.0009113548,0.0012058656,0.9978828
11209,0.9858651,0.011206185,0.002928642
11210,0.65463984,0.0017243325,0.3436358
11211,0.011776584,0.00050636043,0.9877171
11212,0.0131140705,0.0018723627,0.98501354
11213,0.080914415,0.048463188,0.8706224
11214,0.33067954,0.01967015,0.64965034
11215,0.90839636,0.014127965,0.077475704
11216,0.44122738,0.004761616,0.554011
11217,0.23166832,0.007833747,0.7604979
11218,0.9757234,0.002760709,0.02151588
11219,0.95773596,0.023168856,0.01909523
11220,0.92592293,0.011099779,0.06297724
11221,0.023298305,0.019097028,0.95760465
11222,0.93994564,0.00070256786,0.059351757
11223,0.43671387,0.0030765766,0.5602096
11224,0.9821124,0.004727003,0.01316054
11225,0.37763792,0.062362306,0.55999976
11226,0.8655524,0.008983368,0.12546423
11227,0.0017319138,0.0005572553,0.9977108
11228,0.9881747,0.003785453,0.0080398545
11229,0.6825172,0.0012382631,0.3162446
11230,0.052398432,0.0019033151,0.9456982
11231,0.18216197,0.80792785,0.009910212
11232,0.8785493,0.006315488,0.11513524
11233,0.7972734,0.013292636,0.18943398
11234,0.97479105,0.00022319975,0.024985801
11235,0.10456972,0.31230435,0.5831259
11236,0.30537277,0.03549921,0.659128
11237,0.9541958,0.003287219,0.04251696
11238,0.8160986,0.008146798,0.17575462
11239,0.95926267,0.004108263,0.036629044
11240,0.9333263,0.010146255,0.056527425
11241,0.15193954,0.08452138,0.7635391
11242,0.9584913,0.0019169312,0.039591726
11243,0.59162444,0.0016882452,0.4066873
11244,0.9883857,0.006641237,0.004973146
11245,0.8727215,0.023415007,0.10386344
11246,0.94200295,0.0042557786,0.05374128
11247,0.93275636,0.010422905,0.056820743
11248,0.97714114,0.0009357149,0.021923155
11249,0.9913238,0.00012685222,0.00854927
11250,0.97577286,0.00083228305,0.023394862
11251,0.2777473,0.0011857912,0.7210669
11252,0.7633998,0.004072432,0.2325278
11253,0.9690224,0.0021785055,0.02879913
11254,0.49783486,0.0031725368,0.49899256
11255,0.046877846,0.014668879,0.9384533
11256,0.97921044,0.0007529582,0.02003664
11257,0.8919779,0.0032472108,0.104774855
11258,0.06608696,0.0023846065,0.9315284
11259,0.047471862,0.008137338,0.94439083
11260,0.96174103,0.0007374588,0.037521515
11261,0.5000271,0.031234913,0.46873796
11262,0.10265269,0.0016034428,0.89574385
11263,0.9692786,0.016493447,0.014228
11264,0.99095917,0.00024572827,0.008795111
11265,0.7700535,0.042327303,0.18761918
11266,0.9589558,0.0031813814,0.037862837
11267,0.6397895,0.08343195,0.27677858
11268,0.22419108,0.0023523425,0.7734565
11269,0.48572302,0.5064312,0.00784575
11270,0.035462473,0.013032179,0.9515053
11271,0.19784966,0.66943496,0.13271534
11272,0.9601574,0.017316,0.022526622
11273,0.9803405,0.008227542,0.011432003
11274,0.9132415,0.00049818296,0.086260304
